tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:59:56,0,0,1,1,4003,0.00
Move Tabulist,2006-11-27 10:59:57,0,20,1,1,4003,0.00
Move Tabulist,2006-11-27 10:59:57,0,40,1,1,4003,0.01
Move Tabulist,2006-11-27 10:59:57,0,60,1,1,4003,0.02
Move Tabulist,2006-11-27 10:59:57,0,80,1,1,4003,0.02
Move Tabulist,2006-11-27 10:59:57,0,100,1,1,4003,0.03
Move Tabulist,2006-11-27 10:59:57,0,120,1,1,4003,0.04
Move Tabulist,2006-11-27 10:59:57,0,140,1,1,4003,0.04
Move Tabulist,2006-11-27 10:59:58,0,160,1,1,4003,0.04
Move Tabulist,2006-11-27 10:59:58,0,180,1,1,4003,0.05
Move Tabulist,2006-11-27 10:59:58,0,200,1,1,4003,0.06
Move Tabulist,2006-11-27 10:59:58,20,0,1,1,4003,0.00
Move Tabulist,2006-11-27 10:59:58,20,20,1,1,3873,0.01
Move Tabulist,2006-11-27 10:59:58,20,40,1,1,3834,0.01
Move Tabulist,2006-11-27 10:59:58,20,60,1,1,3791,0.02
Move Tabulist,2006-11-27 10:59:58,20,80,1,1,3791,0.03
Move Tabulist,2006-11-27 10:59:59,20,100,1,1,3791,0.04
Move Tabulist,2006-11-27 10:59:59,20,120,1,1,3791,0.04
Move Tabulist,2006-11-27 10:59:59,20,140,1,1,3791,0.10
Move Tabulist,2006-11-27 10:59:59,20,160,1,1,3791,0.05
Move Tabulist,2006-11-27 10:59:59,20,180,1,1,3791,0.05
Move Tabulist,2006-11-27 10:59:59,20,200,1,1,3791,0.06
Move Tabulist,2006-11-27 11:00:00,40,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:00,40,20,1,1,3897,0.00
Move Tabulist,2006-11-27 11:00:00,40,40,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:00,40,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:00,40,80,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:00,40,100,1,1,3897,0.06
Move Tabulist,2006-11-27 11:00:00,40,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:00,40,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:01,40,160,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:01,40,180,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:01,40,200,1,1,3897,0.08
Move Tabulist,2006-11-27 11:00:01,60,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:01,60,20,1,1,3897,0.00
Move Tabulist,2006-11-27 11:00:01,60,40,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:01,60,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:02,60,80,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:02,60,100,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:02,60,120,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:02,60,140,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:02,60,160,1,1,3897,0.10
Move Tabulist,2006-11-27 11:00:02,60,180,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:02,60,200,1,1,3897,0.05
Move Tabulist,2006-11-27 11:00:03,80,0,1,1,4003,0.00
Move Tabulist,2006-11-27 11:00:03,80,20,1,1,3897,0.00
Move Tabulist,2006-11-27 11:00:03,80,40,1,1,3897,0.01
Move Tabulist,2006-11-27 11:00:03,80,60,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:03,80,80,1,1,3897,0.03
Move Tabulist,2006-11-27 11:00:03,80,100,1,1,3897,0.02
Move Tabulist,2006-11-27 11:00:03,80,120,1,1,3897,0.04
Move Tabulist,2006-11-27 11:00:03,80,140,1,1,3897,0.04
