tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:18,10,20,5,1,4405,0.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:20,10,20,5,3,4305,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:24,10,20,5,5,4365,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:31,10,20,5,7,4247,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:38,10,20,5,9,4296,6.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:39,10,30,5,1,4422,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:42,10,30,5,3,4254,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:46,10,30,5,5,4385,3.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:39:53,10,30,5,7,4212,6.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:02,10,30,5,9,4293,9.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:04,10,40,5,1,4350,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:07,10,40,5,3,4342,3.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:13,10,40,5,5,4303,6.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:22,10,40,5,7,4347,9.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:32,10,40,5,9,4276,9.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:33,10,50,5,1,4534,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:37,10,50,5,3,4444,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:44,10,50,5,5,4275,6.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:40:54,10,50,5,7,4333,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:06,10,50,5,9,4318,11.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:07,20,20,5,1,4376,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:09,20,20,5,3,4314,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:14,20,20,5,5,4365,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:19,20,20,5,7,4293,5.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:28,20,20,5,9,4208,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:29,20,30,5,1,4493,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:32,20,30,5,3,4343,3.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:39,20,30,5,5,4285,6.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:45,20,30,5,7,4341,6.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:41:54,20,30,5,9,4256,9.20
