tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:44,10,20,5,1,4714,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:47,10,20,5,3,4648,2.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:51,10,20,5,5,4653,4.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:43:57,10,20,5,7,4510,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:07,10,20,5,9,4545,9.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:08,10,30,5,1,4747,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:11,10,30,5,3,4605,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:18,10,30,5,5,4556,6.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:25,10,30,5,7,4583,7.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:37,10,30,5,9,4556,11.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:38,10,40,5,1,4674,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:42,10,40,5,3,4643,3.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:44:51,10,40,5,5,4546,8.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:01,10,40,5,7,4501,10.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:18,10,40,5,9,4549,16.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:19,10,50,5,1,4738,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:25,10,50,5,3,4508,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:33,10,50,5,5,4504,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:45:45,10,50,5,7,4583,11.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:02,10,50,5,9,4502,16.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:02,20,20,5,1,4695,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:04,20,20,5,3,4678,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:09,20,20,5,5,4616,4.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:15,20,20,5,7,4614,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:23,20,20,5,9,4556,8.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:24,20,30,5,1,4716,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:28,20,30,5,3,4659,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:34,20,30,5,5,4559,6.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:41,20,30,5,7,4548,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:52,20,30,5,9,4536,10.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:53,20,40,5,1,4676,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:46:58,20,40,5,3,4637,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:06,20,40,5,5,4638,7.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:17,20,40,5,7,4510,10.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:29,20,40,5,9,4499,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:30,20,50,5,1,4628,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:36,20,50,5,3,4521,5.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:45,20,50,5,5,4531,9.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:47:57,20,50,5,7,4609,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:14,20,50,5,9,4593,17.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:15,30,20,5,1,4712,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:18,30,20,5,3,4593,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:22,30,20,5,5,4484,4.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:29,30,20,5,7,4515,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:37,30,20,5,9,4503,8.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:38,30,30,5,1,4605,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:41,30,30,5,3,4566,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:48,30,30,5,5,4513,6.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:48:57,30,30,5,7,4542,8.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:10,30,30,5,9,4452,12.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:12,30,40,5,1,4570,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:16,30,40,5,3,4681,4.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:18,30,40,5,5,4566,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:30,30,40,5,7,4490,12.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:44,30,40,5,9,4578,13.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:46,30,50,5,1,4565,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:49:51,30,50,5,3,4564,5.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:06,30,50,5,5,4555,9.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:22,30,50,5,7,4501,16.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:42,30,50,5,9,4481,20.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:43,40,20,5,1,4694,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:47,40,20,5,3,4664,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:51,40,20,5,5,4586,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:50:58,40,20,5,7,4548,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:06,40,20,5,9,4625,7.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:07,40,30,5,1,4680,1.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:11,40,30,5,3,4616,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:18,40,30,5,5,4450,7.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:27,40,30,5,7,4622,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:38,40,30,5,9,4559,11.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:40,40,40,5,1,4704,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:45,40,40,5,3,4580,4.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:51:53,40,40,5,5,4526,8.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:05,40,40,5,7,4527,11.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:24,40,40,5,9,4534,18.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:25,40,50,5,1,4617,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:32,40,50,5,3,4562,7.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:52:48,40,50,5,5,4663,14.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:02,40,50,5,7,4566,14.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:23,40,50,5,9,4479,21.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:24,50,20,5,1,4671,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:28,50,20,5,3,4563,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:32,50,20,5,5,4498,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:41,50,20,5,7,4621,8.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:48,50,20,5,9,4601,7.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:49,50,30,5,1,4694,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:53:52,50,30,5,3,4680,3.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:00,50,30,5,5,4701,7.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:09,50,30,5,7,4590,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:25,50,30,5,9,4471,15.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:25,50,40,5,1,4782,0.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:30,50,40,5,3,4627,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:38,50,40,5,5,4632,7.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:54:49,50,40,5,7,4565,11.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:03,50,40,5,9,4477,13.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:03,50,50,5,1,4978,0.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:11,50,50,5,3,4616,8.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:24,50,50,5,5,4602,12.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:38,50,50,5,7,4492,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:55:54,50,50,5,9,4558,16.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:26,10,20,5,2,4603,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:28,10,30,5,2,4627,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:30,10,40,5,2,4706,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:34,10,50,5,2,4647,3.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:36,20,20,5,2,4658,1.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:38,20,30,5,2,4558,2.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:40,20,40,5,2,4712,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:43,20,50,5,2,4513,2.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:45,30,20,5,2,4620,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:48,30,30,5,2,4555,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:51,30,40,5,2,4564,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:55,30,50,5,2,4665,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:57,40,20,5,2,4633,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:00:59,40,30,5,2,4614,2.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:03,40,40,5,2,4681,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:06,40,50,5,2,4623,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:08,50,20,5,2,4697,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:10,50,30,5,2,4593,2.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:13,50,40,5,2,4638,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:01:18,50,50,5,2,4628,5.11
