tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:43:45,10,20,5,1,5792,0.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:43:49,10,20,5,3,5591,3.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:43:56,10,20,5,5,5619,7.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:05,10,20,5,7,5630,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:18,10,20,5,9,5403,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:19,10,30,5,1,5785,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:25,10,30,5,3,5633,5.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:34,10,30,5,5,5554,8.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:44:47,10,30,5,7,5504,13.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:10,10,30,5,9,5450,22.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:12,10,40,5,1,5834,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:18,10,40,5,3,5553,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:29,10,40,5,5,5614,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:45:43,10,40,5,7,5652,13.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:05,10,40,5,9,5414,22.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:07,10,50,5,1,5752,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:15,10,50,5,3,5656,7.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:28,10,50,5,5,5649,13.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:46:47,10,50,5,7,5511,19.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:19,10,50,5,9,5454,31.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:20,20,20,5,1,5679,1.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:24,20,20,5,3,5649,4.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:31,20,20,5,5,5613,6.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:42,20,20,5,7,5518,11.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:47:53,20,20,5,9,5549,11.08
