tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:59,10,20,5,1,4718,0.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:02,10,20,5,3,4748,2.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:07,10,20,5,5,4635,4.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:13,10,20,5,7,4477,6.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:22,10,20,5,9,4490,8.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:23,10,30,5,1,4668,0.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:26,10,30,5,3,4630,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:32,10,30,5,5,4594,6.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:44,10,30,5,7,4476,11.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:55,10,30,5,9,4529,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:56,10,40,5,1,4736,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:00,10,40,5,3,4554,3.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:08,10,40,5,5,4593,8.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:19,10,40,5,7,4420,10.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:34,10,40,5,9,4478,14.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:35,10,50,5,1,4619,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:40,10,50,5,3,4594,5.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:49,10,50,5,5,4589,8.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:02,10,50,5,7,4425,13.23
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:19,10,50,5,9,4501,17.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:20,20,20,5,1,4719,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:23,20,20,5,3,4622,3.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:27,20,20,5,5,4621,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:34,20,20,5,7,4529,7.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:44,20,20,5,9,4530,9.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:45,20,30,5,1,4734,1.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:48,20,30,5,3,4619,3.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:55,20,30,5,5,4519,6.55
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:03,20,30,5,7,4605,8.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:13,20,30,5,9,4547,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:15,20,40,5,1,4616,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:19,20,40,5,3,4580,4.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:26,20,40,5,5,4672,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:38,20,40,5,7,4500,12.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:54,20,40,5,9,4529,15.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:56,20,50,5,1,4552,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:03,20,50,5,3,4663,6.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:12,20,50,5,5,4551,9.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:24,20,50,5,7,4500,12.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:39,20,50,5,9,4618,15.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:40,30,20,5,1,4715,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:43,30,20,5,3,4542,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:47,30,20,5,5,4669,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:54,30,20,5,7,4474,6.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:03,30,20,5,9,4533,9.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:04,30,30,5,1,4730,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:08,30,30,5,3,4547,3.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:13,30,30,5,5,4557,5.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:25,30,30,5,7,4564,11.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:35,30,30,5,9,4480,10.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:37,30,40,5,1,4633,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:42,30,40,5,3,4550,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:49,30,40,5,5,4574,7.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:59,30,40,5,7,4466,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:15,30,40,5,9,4554,15.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:17,30,50,5,1,4660,1.74
