tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:08,10,20,5,1,5724,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:12,10,20,5,3,5565,3.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:19,10,20,5,5,5561,6.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:30,10,20,5,7,5443,10.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:43,10,20,5,9,5472,13.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:45,10,30,5,1,5602,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:43:50,10,30,5,3,5648,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:02,10,30,5,5,5511,12.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:14,10,30,5,7,5562,12.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:35,10,30,5,9,5526,20.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:36,10,40,5,1,5706,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:43,10,40,5,3,5561,6.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:44:55,10,40,5,5,5483,12.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:11,10,40,5,7,5572,16.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:31,10,40,5,9,5535,19.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:33,10,50,5,1,5676,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:40,10,50,5,3,5562,6.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:45:53,10,50,5,5,5499,13.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:12,10,50,5,7,5583,18.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:39,10,50,5,9,5517,26.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:40,20,20,5,1,5682,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:44,20,20,5,3,5602,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:46:53,20,20,5,5,5562,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:02,20,20,5,7,5513,9.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:17,20,20,5,9,5433,14.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:18,20,30,5,1,5652,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:24,20,30,5,3,5578,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:33,20,30,5,5,5528,9.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:47:49,20,30,5,7,5482,15.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:07,20,30,5,9,5460,18.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:09,20,40,5,1,5657,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:16,20,40,5,3,5466,6.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:28,20,40,5,5,5495,12.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:48:45,20,40,5,7,5480,16.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:17,20,40,5,9,5398,32.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:20,20,50,5,1,5530,2.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:29,20,50,5,3,5541,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:49:42,20,50,5,5,5490,13.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:01,20,50,5,7,5505,18.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:24,20,50,5,9,5390,23.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:25,30,20,5,1,5817,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:29,30,20,5,3,5602,3.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:36,30,20,5,5,5423,7.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:46,30,20,5,7,5469,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:50:57,30,20,5,9,5563,11.61
