tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:12,10,20,5,1,5720,0.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:16,10,20,5,3,5607,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:23,10,20,5,5,5546,7.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:33,10,20,5,7,5594,9.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:46,10,20,5,9,5425,13.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:48,10,30,5,1,5848,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:25:53,10,30,5,3,5536,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:02,10,30,5,5,5510,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:15,10,30,5,7,5512,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:32,10,30,5,9,5441,16.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:33,10,40,5,1,5693,1.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:40,10,40,5,3,5625,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:26:51,10,40,5,5,5644,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:06,10,40,5,7,5582,15.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:32,10,40,5,9,5438,25.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:34,10,50,5,1,5661,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:42,10,50,5,3,5669,7.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:27:55,10,50,5,5,5659,12.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:16,10,50,5,7,5399,20.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:40,10,50,5,9,5517,23.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:41,20,20,5,1,5657,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:45,20,20,5,3,5640,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:28:52,20,20,5,5,5568,6.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:03,20,20,5,7,5468,10.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:17,20,20,5,9,5448,13.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:18,20,30,5,1,5734,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:23,20,30,5,3,5541,5.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:33,20,30,5,5,5443,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:29:45,20,30,5,7,5517,12.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:04,20,30,5,9,5409,18.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:06,20,40,5,1,5670,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:13,20,40,5,3,5503,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:26,20,40,5,5,5502,12.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:30:42,20,40,5,7,5574,15.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:01,20,40,5,9,5529,19.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:06,20,50,5,1,5381,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:14,20,50,5,3,5691,8.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:28,20,50,5,5,5491,13.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:31:46,20,50,5,7,5512,18.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:13,20,50,5,9,5423,27.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:15,30,20,5,1,5594,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:19,30,20,5,3,5658,3.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:25,30,20,5,5,5543,6.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:35,30,20,5,7,5497,9.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:47,30,20,5,9,5478,11.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:49,30,30,5,1,5590,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:32:54,30,30,5,3,5638,5.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:04,30,30,5,5,5439,9.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:21,30,30,5,7,5537,16.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:42,30,30,5,9,5518,20.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:44,30,40,5,1,5622,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:33:53,30,40,5,3,5509,8.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:05,30,40,5,5,5431,12.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:20,30,40,5,7,5522,15.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:42,30,40,5,9,5446,21.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:44,30,50,5,1,5614,2.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:34:53,30,50,5,3,5475,8.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:07,30,50,5,5,5535,14.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:28,30,50,5,7,5507,20.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:51,30,50,5,9,5604,22.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:51,40,20,5,1,5531,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:35:55,40,20,5,3,5554,3.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:02,40,20,5,5,5369,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:11,40,20,5,7,5610,8.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:24,40,20,5,9,5430,12.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:26,40,30,5,1,5591,1.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:34,40,30,5,3,5532,7.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:42,40,30,5,5,5558,8.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:36:58,40,30,5,7,5373,15.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:13,40,30,5,9,5539,14.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:16,40,40,5,1,5533,2.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:23,40,40,5,3,5664,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:34,40,40,5,5,5527,10.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 10:37:51,40,40,5,7,5554,16.97
