tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:50,10,20,5,1,5381,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:43:53,10,20,5,3,5218,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:00,10,20,5,5,5177,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:08,10,20,5,7,5130,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:19,10,20,5,9,5149,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:20,10,30,5,1,5280,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:24,10,30,5,3,5256,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:33,10,30,5,5,5147,8.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:44,10,30,5,7,5232,11.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:57,10,30,5,9,5191,13.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:44:59,10,40,5,1,5221,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:04,10,40,5,3,5266,5.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:14,10,40,5,5,5223,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:28,10,40,5,7,5241,13.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:45,10,40,5,9,5166,17.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:46,10,50,5,1,5318,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:45:53,10,50,5,3,5240,6.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:06,10,50,5,5,5166,13.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:23,10,50,5,7,5219,16.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:45,10,50,5,9,5056,21.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:46,20,20,5,1,5223,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:46:50,20,20,5,3,5157,3.98
