tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:19,10,20,5,1,4509,0.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:21,10,20,5,3,4272,2.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:25,10,20,5,5,4306,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:30,10,20,5,7,4323,4.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:37,10,20,5,9,4253,6.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:37,10,30,5,1,4374,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:40,10,30,5,3,4356,2.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:45,10,30,5,5,4266,5.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:58:54,10,30,5,7,4241,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:03,10,30,5,9,4224,9.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:04,10,40,5,1,4481,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:07,10,40,5,3,4350,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:14,10,40,5,5,4218,6.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:25,10,40,5,7,4247,10.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:35,10,40,5,9,4296,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:36,10,50,5,1,4449,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:41,10,50,5,3,4299,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 16:59:49,10,50,5,5,4236,7.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:01,10,50,5,7,4339,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:15,10,50,5,9,4180,13.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:15,20,20,5,1,4410,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:18,20,20,5,3,4328,2.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:22,20,20,5,5,4297,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:28,20,20,5,7,4189,5.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:36,20,20,5,9,4244,7.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:37,20,30,5,1,4347,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:40,20,30,5,3,4440,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:44,20,30,5,5,4316,4.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:00:52,20,30,5,7,4290,7.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:02,20,30,5,9,4248,10.06
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:04,20,40,5,1,4361,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:07,20,40,5,3,4303,3.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:13,20,40,5,5,4330,5.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:23,20,40,5,7,4258,9.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:35,20,40,5,9,4266,11.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:36,20,50,5,1,4385,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:41,20,50,5,3,4341,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:47,20,50,5,5,4372,5.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:01:58,20,50,5,7,4270,10.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:13,20,50,5,9,4199,14.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:13,30,20,5,1,4438,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:15,30,20,5,3,4319,2.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:20,30,20,5,5,4250,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:26,30,20,5,7,4247,5.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:35,30,20,5,9,4285,9.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:36,30,30,5,1,4415,0.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:39,30,30,5,3,4411,3.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:46,30,30,5,5,4215,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:02:54,30,30,5,7,4262,8.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:03,30,30,5,9,4193,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:04,30,40,5,1,4394,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:09,30,40,5,3,4360,4.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:03:14,30,40,5,5,4297,5.69
