tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:36,10,20,5,1,5054,0.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:39,10,20,5,3,4933,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:45,10,20,5,5,4935,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:51:54,10,20,5,7,4808,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:04,10,20,5,9,4810,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:05,10,30,5,1,5074,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:10,10,30,5,3,4893,4.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:18,10,30,5,5,4785,8.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:29,10,30,5,7,4839,10.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:43,10,30,5,9,4704,14.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:44,10,40,5,1,4960,1.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:49,10,40,5,3,4919,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:52:52,10,40,5,5,4932,8.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:11,10,40,5,7,4847,13.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:27,10,40,5,9,4852,16.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:29,10,50,5,1,4898,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:37,10,50,5,3,4897,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:53:47,10,50,5,5,4874,10.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:01,10,50,5,7,4807,13.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:23,10,50,5,9,4760,21.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:24,20,20,5,1,4870,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:28,20,20,5,3,4971,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 22:54:35,20,20,5,5,4843,6.77
