tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:50,10,20,5,1,5710,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:01:54,10,20,5,3,5586,3.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:01,10,20,5,5,5568,7.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:11,10,20,5,7,5631,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:27,10,20,5,9,5434,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:28,10,30,5,1,5615,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:32,10,30,5,3,5647,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:42,10,30,5,5,5589,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:02:57,10,30,5,7,5428,15.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:13,10,30,5,9,5431,15.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:14,10,40,5,1,5816,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:20,10,40,5,3,5590,6.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:33,10,40,5,5,5462,13.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:03:51,10,40,5,7,5505,17.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:13,10,40,5,9,5475,21.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:14,10,50,5,1,5787,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:23,10,50,5,3,5585,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:36,10,50,5,5,5528,13.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:04:54,10,50,5,7,5576,17.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:23,10,50,5,9,5352,28.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:23,20,20,5,1,5601,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:27,20,20,5,3,5688,3.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:36,20,20,5,5,5502,8.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:46,20,20,5,7,5438,10.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:05:59,20,20,5,9,5456,13.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:00,20,30,5,1,5634,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:06:07,20,30,5,3,5503,6.34
