tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:23,10,20,5,1,4312,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:25,10,20,5,3,4282,2.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:28,10,20,5,5,4234,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:33,10,20,5,7,4303,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:41,10,20,5,9,4196,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:42,10,30,5,1,4320,0.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:45,10,30,5,3,4322,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:51,10,30,5,5,4200,5.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:56,10,30,5,7,4378,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:06,10,30,5,9,4249,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:07,10,40,5,1,4332,0.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:10,10,40,5,3,4375,3.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:16,10,40,5,5,4247,5.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:25,10,40,5,7,4249,8.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:37,10,40,5,9,4267,12.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:38,10,50,5,1,4319,0.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:42,10,50,5,3,4325,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:49,10,50,5,5,4240,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:00,10,50,5,7,4262,10.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:14,10,50,5,9,4223,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:14,20,20,5,1,4412,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:17,20,20,5,3,4340,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:21,20,20,5,5,4364,4.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:27,20,20,5,7,4289,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:34,20,20,5,9,4175,7.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:35,20,30,5,1,4394,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:38,20,30,5,3,4378,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:45,20,30,5,5,4269,6.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:52,20,30,5,7,4307,7.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:01,20,30,5,9,4245,9.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:03,20,40,5,1,4411,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:07,20,40,5,3,4311,4.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:17,20,40,5,5,4222,9.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:25,20,40,5,7,4462,8.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:38,20,40,5,9,4258,12.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:39,20,50,5,1,4370,1.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:43,20,50,5,3,4377,3.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:50,20,50,5,5,4371,6.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:00,20,50,5,7,4295,10.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:14,20,50,5,9,4161,13.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:15,30,20,5,1,4404,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:17,30,20,5,3,4330,2.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:21,30,20,5,5,4181,3.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:27,30,20,5,7,4293,5.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:34,30,20,5,9,4239,7.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:35,30,30,5,1,4421,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:38,30,30,5,3,4334,2.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:42,30,30,5,5,4331,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:51,30,30,5,7,4224,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:01,30,30,5,9,4295,9.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:02,30,40,5,1,4349,1.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:06,30,40,5,3,4362,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:12,30,40,5,5,4359,5.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:20,30,40,5,7,4265,8.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:31,30,40,5,9,4232,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:33,30,50,5,1,4382,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:39,30,50,5,3,4255,6.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:48,30,50,5,5,4250,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:59,30,50,5,7,4317,11.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:13,30,50,5,9,4242,13.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:14,40,20,5,1,4470,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:16,40,20,5,3,4243,2.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:20,40,20,5,5,4287,3.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:25,40,20,5,7,4194,5.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:32,40,20,5,9,4309,7.24
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:33,40,30,5,1,4471,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:36,40,30,5,3,4251,3.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:41,40,30,5,5,4221,4.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:48,40,30,5,7,4252,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:00,40,30,5,9,4218,11.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:01,40,40,5,1,4404,1.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:05,40,40,5,3,4253,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:13,40,40,5,5,4205,7.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:22,40,40,5,7,4260,8.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:34,40,40,5,9,4174,12.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:35,40,50,5,1,4426,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:40,40,50,5,3,4294,5.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:47,40,50,5,5,4298,6.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:58,40,50,5,7,4266,10.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:15,40,50,5,9,4239,16.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:15,50,20,5,1,4503,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:17,50,20,5,3,4355,2.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:21,50,20,5,5,4457,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:26,50,20,5,7,4329,5.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:32,50,20,5,9,4262,5.69
