tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:30,10,20,5,1,4417,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:32,10,20,5,3,4429,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:36,10,20,5,5,4326,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:42,10,20,5,7,4263,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:51,10,20,5,9,4196,8.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:52,10,30,5,1,4417,1.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:54,10,30,5,3,4364,2.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:22:59,10,30,5,5,4230,4.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:06,10,30,5,7,4277,7.27
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:16,10,30,5,9,4265,9.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:17,10,40,5,1,4402,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:20,10,40,5,3,4297,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:28,10,40,5,5,4268,7.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:37,10,40,5,7,4300,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:49,10,40,5,9,4284,11.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:50,10,50,5,1,4337,1.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:23:54,10,50,5,3,4374,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:03,10,50,5,5,4206,9.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:15,10,50,5,7,4227,12.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:28,10,50,5,9,4240,12.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:29,20,20,5,1,4445,0.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:30,20,20,5,3,4379,1.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:34,20,20,5,5,4282,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:39,20,20,5,7,4299,4.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:47,20,20,5,9,4285,7.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:47,20,30,5,1,4373,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:50,20,30,5,3,4350,2.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:24:55,20,30,5,5,4228,4.35
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:03,20,30,5,7,4273,8.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:12,20,30,5,9,4302,8.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:13,20,40,5,1,4401,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:18,20,40,5,3,4226,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:25,20,40,5,5,4334,6.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:34,20,40,5,7,4313,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:44,20,40,5,9,4296,10.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:46,20,50,5,1,4330,2.28
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:52,20,50,5,3,4205,5.49
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:25:58,20,50,5,5,4343,6.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:12,20,50,5,7,4260,13.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:26,20,50,5,9,4250,13.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:26,30,20,5,1,4386,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:28,30,20,5,3,4318,2.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:33,30,20,5,5,4263,4.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:38,30,20,5,7,4229,5.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:46,30,20,5,9,4222,7.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:47,30,30,5,1,4338,0.69
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:51,30,30,5,3,4295,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:26:57,30,30,5,5,4250,6.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:06,30,30,5,7,4194,8.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:14,30,30,5,9,4364,8.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:15,30,40,5,1,4301,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:20,30,40,5,3,4344,4.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:27,30,40,5,5,4309,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:38,30,40,5,7,4193,11.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:50,30,40,5,9,4250,11.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:51,30,50,5,1,4358,1.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:27:57,30,50,5,3,4255,5.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:04,30,50,5,5,4311,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:14,30,50,5,7,4292,9.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:28,30,50,5,9,4226,14.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:28,40,20,5,1,4493,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:31,40,20,5,3,4348,2.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:36,40,20,5,5,4235,4.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:41,40,20,5,7,4329,5.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:48,40,20,5,9,4213,6.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:48,40,30,5,1,4494,0.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:51,40,30,5,3,4300,2.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:28:56,40,30,5,5,4348,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:03,40,30,5,7,4295,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:12,40,30,5,9,4203,8.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:13,40,40,5,1,4508,0.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:19,40,40,5,3,4163,5.68
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:24,40,40,5,5,4337,5.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:32,40,40,5,7,4320,8.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:44,40,40,5,9,4169,11.58
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:45,40,50,5,1,4488,1.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:50,40,50,5,3,4295,4.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:29:58,40,50,5,5,4339,7.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:08,40,50,5,7,4200,9.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:20,40,50,5,9,4249,12.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:21,50,20,5,1,4386,0.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:23,50,20,5,3,4366,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:26,50,20,5,5,4302,3.42
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:32,50,20,5,7,4208,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:41,50,20,5,9,4217,9.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:41,50,30,5,1,4647,0.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:44,50,30,5,3,4411,2.54
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:49,50,30,5,5,4231,4.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:30:54,50,30,5,7,4297,5.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:06,50,30,5,9,4258,11.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:07,50,40,5,1,4508,0.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:10,50,40,5,3,4268,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:17,50,40,5,5,4287,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:25,50,40,5,7,4272,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:37,50,40,5,9,4217,12.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:37,50,50,5,1,4603,0.16
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:42,50,50,5,3,4431,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:31:52,50,50,5,5,4350,10.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:02,50,50,5,7,4292,10.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:32:14,50,50,5,9,4204,11.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:43,10,20,5,2,4388,1.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:45,10,30,5,2,4443,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:47,10,40,5,2,4356,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:50,10,50,5,2,4348,2.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:51,20,20,5,2,4326,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:53,20,30,5,2,4323,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:55,20,40,5,2,4387,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:58,20,50,5,2,4465,2.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:54:59,30,20,5,2,4427,1.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:01,30,30,5,2,4292,2.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:03,30,40,5,2,4283,2.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:06,30,50,5,2,4386,2.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:08,40,20,5,2,4314,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:09,40,30,5,2,4404,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:11,40,40,5,2,4499,1.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:15,40,50,5,2,4278,3.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:16,50,20,5,2,4330,1.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:18,50,30,5,2,4468,1.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:20,50,40,5,2,4333,1.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:55:24,50,50,5,2,4275,3.31
