tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:56,10,20,5,1,4942,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:02:59,10,20,5,3,4900,3.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:05,10,20,5,5,4872,5.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:12,10,20,5,7,4966,6.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:22,10,20,5,9,4902,9.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:23,10,30,5,1,5075,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:27,10,30,5,3,5021,3.49
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:34,10,30,5,5,5061,6.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:45,10,30,5,7,4898,10.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:56,10,30,5,9,4861,11.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:03:57,10,40,5,1,5111,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:02,10,40,5,3,5005,5.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:11,10,40,5,5,4867,8.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:23,10,40,5,7,4846,11.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:39,10,40,5,9,4898,16.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:40,10,50,5,1,5028,1.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:47,10,50,5,3,4848,6.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:04:56,10,50,5,5,4911,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:10,10,50,5,7,4873,13.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:32,10,50,5,9,4779,21.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:33,20,20,5,1,5007,0.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:36,20,20,5,3,4811,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:40,20,20,5,5,4927,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:05:51,20,20,5,7,4713,11.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:03,20,20,5,9,4773,11.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:04,20,30,5,1,5024,1.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:09,20,30,5,3,4977,4.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:16,20,30,5,5,4920,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:31,20,30,5,7,4836,14.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:46,20,30,5,9,4944,15.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:48,20,40,5,1,4978,1.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:06:53,20,40,5,3,5009,5.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:07:02,20,40,5,5,4951,8.32
