tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:24,10,20,5,1,4435,0.43
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:26,10,20,5,3,4307,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:30,10,20,5,5,4338,3.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:35,10,20,5,7,4271,5.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:43,10,20,5,9,4237,7.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:43,10,30,5,1,4413,0.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:47,10,30,5,3,4339,3.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:52,10,30,5,5,4322,4.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:52:59,10,30,5,7,4261,7.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:09,10,30,5,9,4196,9.60
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:10,10,40,5,1,4436,0.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:14,10,40,5,3,4331,3.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:21,10,40,5,5,4229,7.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:30,10,40,5,7,4284,9.46
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:52,10,40,5,9,4265,21.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:53:54,10,50,5,1,4418,2.20
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:02,10,50,5,3,4310,7.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:09,10,50,5,5,4258,11.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:24,10,50,5,7,4334,15.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:40,10,50,5,9,4222,16.01
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:41,20,20,5,1,4578,0.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:43,20,20,5,3,4309,2.75
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:47,20,20,5,5,4329,3.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:54:58,20,20,5,7,4293,5.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:09,20,20,5,9,4309,10.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:10,20,30,5,1,4399,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:15,20,30,5,3,4242,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:21,20,30,5,5,4309,6.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:31,20,30,5,7,4241,10.29
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:42,20,30,5,9,4207,10.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:43,20,40,5,1,4427,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:55:50,20,40,5,3,4244,6.57
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:03,20,40,5,5,4190,12.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:12,20,40,5,7,4294,9.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:26,20,40,5,9,4208,14.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:28,20,50,5,1,4346,1.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:34,20,50,5,3,4276,5.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:41,20,50,5,5,4363,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:56:51,20,50,5,7,4289,10.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:07,20,50,5,9,4146,15.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:07,30,20,5,1,4429,0.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:09,30,20,5,3,4372,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:13,30,20,5,5,4215,3.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:19,30,20,5,7,4228,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:27,30,20,5,9,4225,8.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:28,30,30,5,1,4411,0.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:32,30,30,5,3,4302,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:38,30,30,5,5,4248,6.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:57:51,30,30,5,7,4192,12.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:02,30,30,5,9,4203,11.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:04,30,40,5,1,4344,1.71
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:08,30,40,5,3,4274,4.48
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:16,30,40,5,5,4187,7.97
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:25,30,40,5,7,4285,8.72
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:37,30,40,5,9,4260,11.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:38,30,50,5,1,4365,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:44,30,50,5,3,4364,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:58:52,30,50,5,5,4304,8.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:03,30,50,5,7,4296,10.33
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:19,30,50,5,9,4205,16.34
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:19,40,20,5,1,4496,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:22,40,20,5,3,4259,2.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:27,40,20,5,5,4192,4.91
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:33,40,20,5,7,4259,6.25
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:42,40,20,5,9,4259,9.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:43,40,30,5,1,4436,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:46,40,30,5,3,4232,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:59:52,40,30,5,5,4307,6.17
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:00,40,30,5,7,4292,7.51
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:12,40,30,5,9,4205,12.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:13,40,40,5,1,4373,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:17,40,40,5,3,4320,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:25,40,40,5,5,4266,7.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:42,40,40,5,7,4198,16.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:54,40,40,5,9,4218,12.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:00:55,40,50,5,1,4476,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:02,40,50,5,3,4250,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:01:12,40,50,5,5,4317,10.61
