tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:25,10,20,5,1,4356,0.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:27,10,20,5,3,4365,1.99
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:30,10,20,5,5,4412,3.64
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:36,10,20,5,7,4347,5.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:42,10,20,5,9,4334,6.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:43,10,30,5,1,4280,0.74
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:47,10,30,5,3,4348,3.86
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:51,10,30,5,5,4324,4.12
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:12:59,10,30,5,7,4233,7.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:10,10,30,5,9,4188,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:11,10,40,5,1,4384,0.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:14,10,40,5,3,4297,3.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:22,10,40,5,5,4286,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:31,10,40,5,7,4246,9.07
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:42,10,40,5,9,4257,10.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:43,10,50,5,1,4447,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:47,10,50,5,3,4291,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:13:55,10,50,5,5,4248,7.87
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:08,10,50,5,7,4237,13.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:22,10,50,5,9,4227,13.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:23,20,20,5,1,4376,0.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:24,20,20,5,3,4516,1.77
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:29,20,20,5,5,4211,4.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:34,20,20,5,7,4197,5.67
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:42,20,20,5,9,4247,7.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:43,20,30,5,1,4396,0.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:46,20,30,5,3,4331,2.98
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:14:52,20,30,5,5,4247,6.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:02,20,30,5,7,4259,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:11,20,30,5,9,4268,8.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:12,20,40,5,1,4407,1.10
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:15,20,40,5,3,4334,3.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:22,20,40,5,5,4211,6.92
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:33,20,40,5,7,4265,10.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:49,20,40,5,9,4185,15.85
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:50,20,50,5,1,4388,1.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:15:55,20,50,5,3,4283,4.36
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:03,20,50,5,5,4267,7.90
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:15,20,50,5,7,4249,11.84
ograniczenie odl. zamiani i tabulist=set,2006-11-18 18:16:29,20,50,5,9,4206,14.60
