tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:15,10,20,5,1,5137,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:18,10,20,5,3,5006,3.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:24,10,20,5,5,4909,5.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:32,10,20,5,7,4892,7.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:41,10,20,5,9,4880,9.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:42,10,30,5,1,5019,0.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:47,10,30,5,3,4962,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:58:54,10,30,5,5,4873,7.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:05,10,30,5,7,4883,11.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:22,10,30,5,9,4759,16.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:23,10,40,5,1,5031,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:29,10,40,5,3,4920,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:38,10,40,5,5,4996,8.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:59:48,10,40,5,7,4943,10.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:05,10,40,5,9,4854,16.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:07,10,50,5,1,5075,1.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:13,10,50,5,3,4920,6.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:23,10,50,5,5,4891,9.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:38,10,50,5,7,4850,15.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:57,10,50,5,9,4868,19.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:00:58,20,20,5,1,5008,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:01,20,20,5,3,4935,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:08,20,20,5,5,4917,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:15,20,20,5,7,4908,7.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:23,20,20,5,9,4894,8.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:25,20,30,5,1,4833,1.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:30,20,30,5,3,4883,4.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:37,20,30,5,5,4873,7.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:01:47,20,30,5,7,4844,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:02,20,30,5,9,4779,14.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:04,20,40,5,1,5075,1.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:08,20,40,5,3,5029,4.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:17,20,40,5,5,4908,8.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:02:30,20,40,5,7,4840,13.02
