tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:06,10,20,5,1,5344,0.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:09,10,20,5,3,5272,3.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:15,10,20,5,5,5224,5.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:23,10,20,5,7,5232,7.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:33,10,20,5,9,5127,10.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:34,10,30,5,1,5371,0.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:39,10,30,5,3,5238,4.44
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:46,10,30,5,5,5271,7.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:49:57,10,30,5,7,5228,10.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:12,10,30,5,9,5176,14.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:13,10,40,5,1,5206,1.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:19,10,40,5,3,5289,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:27,10,40,5,5,5305,8.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:50:46,10,40,5,7,5179,18.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:05,10,40,5,9,5090,19.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:07,10,50,5,1,5413,1.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:14,10,50,5,3,5235,6.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:27,10,50,5,5,5182,12.77
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:51:48,10,50,5,7,5087,21.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:12,10,50,5,9,5054,23.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:14,20,20,5,1,5122,1.21
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:18,20,20,5,3,5253,4.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:23,20,20,5,5,5143,5.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:32,20,20,5,7,5130,8.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:45,20,20,5,9,5189,12.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:46,20,30,5,1,5241,1.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:51,20,30,5,3,5271,4.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:52:58,20,30,5,5,5202,7.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:11,20,30,5,7,5182,12.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:24,20,30,5,9,5254,13.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:26,20,40,5,1,5291,1.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:32,20,40,5,3,5172,6.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:43,20,40,5,5,5211,9.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:53:56,20,40,5,7,5182,13.03
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:14,20,40,5,9,5208,18.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:17,20,50,5,1,5241,2.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:25,20,50,5,3,5241,7.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:39,20,50,5,5,5113,13.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:54:55,20,50,5,7,5078,16.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:16,20,50,5,9,5111,20.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:16,30,20,5,1,5454,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:20,30,20,5,3,5296,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:26,30,20,5,5,5354,5.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:33,30,20,5,7,5151,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:45,30,20,5,9,5191,11.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:47,30,30,5,1,5266,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:55:51,30,30,5,3,5247,3.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:00,30,30,5,5,5131,9.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:14,30,30,5,7,5235,11.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:31,30,30,5,9,5243,14.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:33,30,40,5,1,5196,1.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:40,30,40,5,3,5219,5.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:56:50,30,40,5,5,5176,9.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:07,30,40,5,7,5171,15.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:30,30,40,5,9,5094,22.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:33,30,50,5,1,5245,2.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:39,30,50,5,3,5193,6.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:57:54,30,50,5,5,5159,14.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:14,30,50,5,7,5176,19.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:40,30,50,5,9,5169,25.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:41,40,20,5,1,5303,0.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:44,40,20,5,3,5290,3.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:58:50,40,20,5,5,5124,6.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:01,40,20,5,7,5095,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:14,40,20,5,9,5110,12.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:15,40,30,5,1,5296,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:19,40,30,5,3,5147,4.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:27,40,30,5,5,5317,8.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:39,40,30,5,7,5237,11.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:55,40,30,5,9,5121,16.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:59:57,40,40,5,1,5375,1.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:03,40,40,5,3,5315,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:12,40,40,5,5,5258,8.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:28,40,40,5,7,5136,15.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:47,40,40,5,9,5166,18.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:49,40,50,5,1,5277,2.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:00:57,40,50,5,3,5148,8.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:09,40,50,5,5,5188,12.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:28,40,50,5,7,5237,18.63
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:50,40,50,5,9,5128,22.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:51,50,20,5,1,5404,0.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:01:54,50,20,5,3,5218,3.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:00,50,20,5,5,5261,5.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:10,50,20,5,7,5152,10.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:22,50,20,5,9,5127,11.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:23,50,30,5,1,5261,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:27,50,30,5,3,5240,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:37,50,30,5,5,5157,9.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:02:48,50,30,5,7,5173,11.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:05,50,30,5,9,5103,16.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:05,50,40,5,1,5339,0.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:12,50,40,5,3,5207,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:21,50,40,5,5,5232,9.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 07:03:36,50,40,5,7,5146,14.41
