tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:19,10,20,5,1,5383,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:22,10,20,5,3,5178,3.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:29,10,20,5,5,5155,6.38
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:38,10,20,5,7,5139,8.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:48,10,20,5,9,5223,9.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:48,10,30,5,1,5359,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:13:52,10,30,5,3,5304,3.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:01,10,30,5,5,5127,8.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:13,10,30,5,7,5168,11.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:28,10,30,5,9,5162,14.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:29,10,40,5,1,5370,1.47
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:35,10,40,5,3,5194,5.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:43,10,40,5,5,5171,8.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:14:57,10,40,5,7,5178,13.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:14,10,40,5,9,5166,16.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:15,10,50,5,1,5405,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:23,10,50,5,3,5321,7.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:33,10,50,5,5,5196,10.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:15:49,10,50,5,7,5157,15.26
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:09,10,50,5,9,5140,20.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:09,20,20,5,1,5308,0.71
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:13,20,20,5,3,5302,3.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:19,20,20,5,5,5149,5.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:26,20,20,5,7,5281,7.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:36,20,20,5,9,5207,9.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:38,20,30,5,1,5268,1.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:42,20,30,5,3,5295,4.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:16:51,20,30,5,5,5167,8.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:03,20,30,5,7,5099,12.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:16,20,30,5,9,5165,12.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:17:18,20,40,5,1,5279,1.70
