tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:11,10,20,5,1,5330,0.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:14,10,20,5,3,5203,2.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:21,10,20,5,5,5187,6.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:32,10,20,5,7,5132,11.08
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:43,10,20,5,9,5131,11.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:45,10,30,5,1,5242,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:50,10,30,5,3,5309,4.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:57,10,30,5,5,5279,7.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:09,10,30,5,7,5224,12.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:24,10,30,5,9,5128,15.17
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:26,10,40,5,1,5299,1.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:32,10,40,5,3,5238,5.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:43,10,40,5,5,5225,10.62
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:59,10,40,5,7,5073,16.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:17,10,40,5,9,5124,17.54
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:19,10,50,5,1,5347,1.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:26,10,50,5,3,5266,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:37,10,50,5,5,5262,11.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:53,10,50,5,7,5182,15.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:12,10,50,5,9,5108,18.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:13,20,20,5,1,5364,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:17,20,20,5,3,5236,3.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:23,20,20,5,5,5147,5.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:31,20,20,5,7,5161,8.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:41,20,20,5,9,5201,9.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:42,20,30,5,1,5307,1.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:46,20,30,5,3,5316,3.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:54,20,30,5,5,5289,7.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:05,20,30,5,7,5229,11.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:20,20,30,5,9,5167,14.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:22,20,40,5,1,5290,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:27,20,40,5,3,5199,5.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:38,20,40,5,5,5253,10.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:52,20,40,5,7,5200,13.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:09,20,40,5,9,5157,17.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:13,20,50,5,1,5221,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:21,20,50,5,3,5175,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:32,20,50,5,5,5174,11.08
