tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:11,10,20,5,1,5704,0.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:14,10,20,5,3,5646,3.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:22,10,20,5,5,5398,7.29
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:25,10,20,5,7,5469,9.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:37,10,20,5,9,5422,12.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:39,10,30,5,1,5738,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:44,10,30,5,3,5692,4.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:52,10,30,5,5,5485,8.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:12,10,30,5,7,5488,13.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:27,10,30,5,9,5476,15.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:29,10,40,5,1,5747,1.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:35,10,40,5,3,5575,6.12
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:48,10,40,5,5,5398,12.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:03,10,40,5,7,5440,15.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:23,10,40,5,9,5486,19.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:25,10,50,5,1,5724,1.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:32,10,50,5,3,5644,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:46,10,50,5,5,5527,13.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:05,10,50,5,7,5511,18.73
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:28,10,50,5,9,5429,22.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:29,20,20,5,1,5679,1.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:33,20,20,5,3,5547,4.43
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:40,20,20,5,5,5490,6.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:50,20,20,5,7,5511,9.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:03,20,20,5,9,5531,13.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:05,20,30,5,1,5538,1.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:11,20,30,5,3,5568,5.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:20,20,30,5,5,5627,9.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:31,20,30,5,7,5496,11.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:48,20,30,5,9,5420,16.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:50,20,40,5,1,5597,1.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:57,20,40,5,3,5591,6.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:09,20,40,5,5,5539,11.85
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:24,20,40,5,7,5466,15.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:46,20,40,5,9,5424,21.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:49,20,50,5,1,5450,3.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:58,20,50,5,3,5489,9.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:37:11,20,50,5,5,5556,12.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:37:31,20,50,5,7,5546,19.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:01,20,50,5,9,5479,29.57
