tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:43,10,20,5,1,4747,0.50
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:46,10,20,5,3,4556,2.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:50,10,20,5,5,4607,4.38
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:56,10,20,5,7,4572,5.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:05,10,20,5,9,4577,8.62
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:06,10,30,5,1,4702,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:10,10,30,5,3,4496,3.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:15,10,30,5,5,4598,5.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:23,10,30,5,7,4644,7.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:35,10,30,5,9,4550,12.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:37,10,40,5,1,4608,1.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:41,10,40,5,3,4599,4.65
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:04:49,10,40,5,5,4530,7.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:00,10,40,5,7,4516,10.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:18,10,40,5,9,4525,18.04
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:19,10,50,5,1,4705,1.14
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:23,10,50,5,3,4674,4.22
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:34,10,50,5,5,4646,10.66
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:05:49,10,50,5,7,4550,14.89
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:07,10,50,5,9,4549,18.13
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:08,20,20,5,1,4753,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:11,20,20,5,3,4603,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:16,20,20,5,5,4557,5.15
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:24,20,20,5,7,4553,7.37
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:30,20,20,5,9,4702,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:32,20,30,5,1,4697,1.26
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:37,20,30,5,3,4521,5.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:44,20,30,5,5,4653,6.31
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:06:55,20,30,5,7,4482,11.19
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:06,20,30,5,9,4639,10.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:07,20,40,5,1,4604,1.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:11,20,40,5,3,4487,4.63
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:20,20,40,5,5,4588,8.08
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:30,20,40,5,7,4572,10.21
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:44,20,40,5,9,4545,13.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:45,20,50,5,1,4745,1.59
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:07:51,20,50,5,3,4583,5.18
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:00,20,50,5,5,4557,8.95
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:14,20,50,5,7,4497,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:31,20,50,5,9,4446,17.39
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:32,30,20,5,1,4771,0.53
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:34,30,20,5,3,4671,2.44
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:38,30,20,5,5,4567,4.05
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:45,30,20,5,7,4544,6.80
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:54,30,20,5,9,4558,9.11
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:55,30,30,5,1,4715,0.88
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:08:59,30,30,5,3,4658,3.30
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:06,30,30,5,5,4560,7.03
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:14,30,30,5,7,4562,7.78
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:26,30,30,5,9,4530,11.96
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:28,30,40,5,1,4616,1.82
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:34,30,40,5,3,4596,5.83
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:41,30,40,5,5,4638,7.61
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:09:53,30,40,5,7,4520,11.45
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:12,30,40,5,9,4494,18.73
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:13,30,50,5,1,4588,1.56
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:19,30,50,5,3,4614,5.79
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:29,30,50,5,5,4574,10.09
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:10:44,30,50,5,7,4434,14.93
ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:11:00,30,50,5,9,4549,16.14
