tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:37:56,10,20,5,1,5741,0.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:00,10,20,5,3,5624,3.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:09,10,20,5,5,5438,8.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:19,10,20,5,7,5419,10.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:32,10,20,5,9,5557,13.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:33,10,30,5,1,5663,1.00
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:39,10,30,5,3,5585,5.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:38:48,10,30,5,5,5544,8.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:00,10,30,5,7,5570,11.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:16,10,30,5,9,5427,16.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:17,10,40,5,1,5696,1.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:25,10,40,5,3,5569,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:37,10,40,5,5,5559,12.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:39:55,10,40,5,7,5452,17.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:16,10,40,5,9,5461,21.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:18,10,50,5,1,5726,1.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:26,10,50,5,3,5565,7.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:40:40,10,50,5,5,5498,13.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:03,10,50,5,7,5456,22.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:27,10,50,5,9,5466,23.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:28,20,20,5,1,5704,1.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:31,20,20,5,3,5499,3.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:39,20,20,5,5,5467,7.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:41:49,20,20,5,7,5501,10.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:01,20,20,5,9,5589,11.20
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:02,20,30,5,1,5746,1.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:07,20,30,5,3,5591,5.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:16,20,30,5,5,5578,9.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:29,20,30,5,7,5545,12.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:46,20,30,5,9,5532,16.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:48,20,40,5,1,5522,2.65
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:42:54,20,40,5,3,5597,5.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:05,20,40,5,5,5526,10.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:21,20,40,5,7,5451,15.48
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:40,20,40,5,9,5504,18.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:43,20,50,5,1,5610,3.11
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:43:50,20,50,5,3,5521,7.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:03,20,50,5,5,5528,12.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:22,20,50,5,7,5531,19.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:45,20,50,5,9,5473,22.87
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:46,30,20,5,1,5696,0.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:50,30,20,5,3,5595,3.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:44:57,30,20,5,5,5518,7.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:06,30,20,5,7,5546,8.69
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:20,30,20,5,9,5514,14.04
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:22,30,30,5,1,5556,2.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:27,30,30,5,3,5555,5.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:36,30,30,5,5,5476,8.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:45:53,30,30,5,7,5451,16.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 08:46:08,30,30,5,9,5505,15.74
