tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:50,10,20,5,1,5018,0.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:53,10,20,5,3,4988,3.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:30:59,10,20,5,5,4875,5.75
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:05,10,20,5,7,4868,6.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:17,10,20,5,9,4873,11.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:18,10,30,5,1,4970,1.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:22,10,30,5,3,4934,3.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:29,10,30,5,5,4861,6.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:39,10,30,5,7,4808,9.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:50,10,30,5,9,4968,10.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:51,10,40,5,1,5184,0.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:31:56,10,40,5,3,4964,4.84
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:04,10,40,5,5,4748,8.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:17,10,40,5,7,4862,12.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:36,10,40,5,9,4863,18.66
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:37,10,50,5,1,5001,1.37
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:44,10,50,5,3,4965,6.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:32:54,10,50,5,5,4919,9.79
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:09,10,50,5,7,4918,15.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:27,10,50,5,9,4828,18.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:28,20,20,5,1,5009,0.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:31,20,20,5,3,4974,2.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:37,20,20,5,5,4968,5.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:44,20,20,5,7,4824,7.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:55,20,20,5,9,4764,10.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:33:56,20,30,5,1,5036,1.01
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:00,20,30,5,3,4807,3.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:08,20,30,5,5,4816,8.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:17,20,30,5,7,4924,8.98
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:29,20,30,5,9,4879,11.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:31,20,40,5,1,4977,2.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:37,20,40,5,3,4917,6.16
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:46,20,40,5,5,4934,8.59
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:34:58,20,40,5,7,4838,12.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:16,20,40,5,9,4805,17.30
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:18,20,50,5,1,4934,2.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:27,20,50,5,3,4862,8.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:37,20,50,5,5,4915,9.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:35:52,20,50,5,7,4913,14.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 02:36:11,20,50,5,9,4790,19.54
