tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:17:23,80,80,1,1,3160,0.00
Move Tabulist,2006-11-27 01:17:23,80,90,1,1,3160,0.00
Move Tabulist,2006-11-27 01:17:23,80,100,1,1,3127,0.00
Move Tabulist,2006-11-27 01:17:23,80,110,1,1,3127,0.00
Move Tabulist,2006-11-27 01:17:23,80,120,1,1,3088,0.00
Move Tabulist,2006-11-27 01:17:23,80,130,1,1,3088,0.01
Move Tabulist,2006-11-27 01:17:23,80,140,1,1,3088,0.00
Move Tabulist,2006-11-27 01:17:24,80,150,1,1,3088,0.01
Move Tabulist,2006-11-27 01:17:24,90,80,1,1,3160,0.00
Move Tabulist,2006-11-27 01:17:24,90,90,1,1,3160,0.00
Move Tabulist,2006-11-27 01:17:24,90,100,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,90,110,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,90,120,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,90,130,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,90,140,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,90,150,1,1,3107,0.00
Move Tabulist,2006-11-27 01:17:24,100,80,1,1,3160,0.00
Move Tabulist,2006-11-27 01:17:25,100,90,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:25,100,100,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:25,100,110,1,1,3113,0.01
Move Tabulist,2006-11-27 01:17:25,100,120,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:25,100,130,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:25,100,140,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:25,100,150,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:25,110,80,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:25,110,90,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:25,110,100,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:26,110,110,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:26,110,120,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:26,110,130,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:26,110,140,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:26,110,150,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:26,120,80,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:26,120,90,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:26,120,100,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:26,120,110,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:26,120,120,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:27,120,130,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:27,120,140,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:27,120,150,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:27,130,80,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:27,130,90,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:27,130,100,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:27,130,110,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:27,130,120,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:27,130,130,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:28,130,140,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:28,130,150,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:28,140,80,1,1,3113,0.00
Move Tabulist,2006-11-27 01:17:28,140,90,1,1,3113,0.01
Move Tabulist,2006-11-27 01:17:28,140,100,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:28,140,110,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:28,140,120,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:28,140,130,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:28,140,140,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:28,140,150,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:29,150,80,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:29,150,90,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:29,150,100,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:29,150,110,1,1,3058,0.00
Move Tabulist,2006-11-27 01:17:29,150,120,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:29,150,130,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:29,150,140,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:29,150,150,1,1,3058,0.01
Move Tabulist,2006-11-27 01:17:29,80,80,1,3,3046,0.05
Move Tabulist,2006-11-27 01:17:30,80,90,1,3,3004,0.06
Move Tabulist,2006-11-27 01:17:30,80,100,1,3,2952,0.06
Move Tabulist,2006-11-27 01:17:30,80,110,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:30,80,120,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:30,80,130,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:30,80,140,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:31,80,150,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:31,90,80,1,3,3004,0.06
Move Tabulist,2006-11-27 01:17:31,90,90,1,3,2952,0.06
Move Tabulist,2006-11-27 01:17:31,90,100,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:31,90,110,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:31,90,120,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:32,90,130,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:32,90,140,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:32,90,150,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:32,100,80,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:32,100,90,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:33,100,100,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:33,100,110,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:33,100,120,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:33,100,130,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:33,100,140,1,3,2950,0.10
Move Tabulist,2006-11-27 01:17:34,100,150,1,3,2950,0.11
Move Tabulist,2006-11-27 01:17:34,110,80,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:34,110,90,1,3,2952,0.07
Move Tabulist,2006-11-27 01:17:34,110,100,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:34,110,110,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:34,110,120,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:35,110,130,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:35,110,140,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:35,110,150,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:35,120,80,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:35,120,90,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:36,120,100,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:36,120,110,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:36,120,120,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:36,120,130,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:37,120,140,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:37,120,150,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:37,130,80,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:37,130,90,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:37,130,100,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:38,130,110,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:38,130,120,1,3,2952,0.11
Move Tabulist,2006-11-27 01:17:38,130,130,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:38,130,140,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:38,130,150,1,3,2952,0.13
Move Tabulist,2006-11-27 01:17:39,140,80,1,3,2952,0.08
Move Tabulist,2006-11-27 01:17:39,140,90,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:39,140,100,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:39,140,110,1,3,2952,0.11
Move Tabulist,2006-11-27 01:17:39,140,120,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:40,140,130,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:40,140,140,1,3,2952,0.13
Move Tabulist,2006-11-27 01:17:40,140,150,1,3,2952,0.14
Move Tabulist,2006-11-27 01:17:40,150,80,1,3,2952,0.09
Move Tabulist,2006-11-27 01:17:40,150,90,1,3,2952,0.10
Move Tabulist,2006-11-27 01:17:41,150,100,1,3,2952,0.11
Move Tabulist,2006-11-27 01:17:41,150,110,1,3,2952,0.11
Move Tabulist,2006-11-27 01:17:41,150,120,1,3,2952,0.12
Move Tabulist,2006-11-27 01:17:41,150,130,1,3,2952,0.13
Move Tabulist,2006-11-27 01:17:42,150,140,1,3,2952,0.14
Move Tabulist,2006-11-27 01:17:42,150,150,1,3,2952,0.15
Move Tabulist,2006-11-27 01:17:42,80,80,1,5,2930,0.13
Move Tabulist,2006-11-27 01:17:42,80,90,1,5,2930,0.15
Move Tabulist,2006-11-27 01:17:43,80,100,1,5,2930,0.17
Move Tabulist,2006-11-27 01:17:43,80,110,1,5,2887,0.20
Move Tabulist,2006-11-27 01:17:43,80,120,1,5,2847,0.20
Move Tabulist,2006-11-27 01:17:44,80,130,1,5,2847,0.22
Move Tabulist,2006-11-27 01:17:44,80,140,1,5,2847,0.24
Move Tabulist,2006-11-27 01:17:44,80,150,1,5,2847,0.26
Move Tabulist,2006-11-27 01:17:45,90,80,1,5,2930,0.16
Move Tabulist,2006-11-27 01:17:45,90,90,1,5,2930,0.17
Move Tabulist,2006-11-27 01:17:45,90,100,1,5,2930,0.19
Move Tabulist,2006-11-27 01:17:45,90,110,1,5,2899,0.20
Move Tabulist,2006-11-27 01:17:46,90,120,1,5,2899,0.22
Move Tabulist,2006-11-27 01:17:46,90,130,1,5,2896,0.24
Move Tabulist,2006-11-27 01:17:46,90,140,1,5,2896,0.25
Move Tabulist,2006-11-27 01:17:47,90,150,1,5,2896,0.27
Move Tabulist,2006-11-27 01:17:47,100,80,1,5,2930,0.16
Move Tabulist,2006-11-27 01:17:47,100,90,1,5,2930,0.18
Move Tabulist,2006-11-27 01:17:48,100,100,1,5,2930,0.20
Move Tabulist,2006-11-27 01:17:48,100,110,1,5,2930,0.24
Move Tabulist,2006-11-27 01:17:48,100,120,1,5,2903,0.24
Move Tabulist,2006-11-27 01:17:49,100,130,1,5,2903,0.26
Move Tabulist,2006-11-27 01:17:49,100,140,1,5,2903,0.28
Move Tabulist,2006-11-27 01:17:49,100,150,1,5,2900,0.30
Move Tabulist,2006-11-27 01:17:50,110,80,1,5,2930,0.18
Move Tabulist,2006-11-27 01:17:50,110,90,1,5,2930,0.20
Move Tabulist,2006-11-27 01:17:50,110,100,1,5,2930,0.23
Move Tabulist,2006-11-27 01:17:51,110,110,1,5,2930,0.24
Move Tabulist,2006-11-27 01:17:51,110,120,1,5,2930,0.26
Move Tabulist,2006-11-27 01:17:52,110,130,1,5,2930,0.28
Move Tabulist,2006-11-27 01:17:52,110,140,1,5,2930,0.29
Move Tabulist,2006-11-27 01:17:52,110,150,1,5,2930,0.33
Move Tabulist,2006-11-27 01:17:53,120,80,1,5,2930,0.18
Move Tabulist,2006-11-27 01:17:53,120,90,1,5,2930,0.21
Move Tabulist,2006-11-27 01:17:53,120,100,1,5,2930,0.24
Move Tabulist,2006-11-27 01:17:54,120,110,1,5,2930,0.25
Move Tabulist,2006-11-27 01:17:54,120,120,1,5,2930,0.28
Move Tabulist,2006-11-27 01:17:54,120,130,1,5,2930,0.29
Move Tabulist,2006-11-27 01:17:55,120,140,1,5,2930,0.32
Move Tabulist,2006-11-27 01:17:55,120,150,1,5,2930,0.34
Move Tabulist,2006-11-27 01:17:56,130,80,1,5,2930,0.20
Move Tabulist,2006-11-27 01:17:56,130,90,1,5,2930,0.24
Move Tabulist,2006-11-27 01:17:56,130,100,1,5,2930,0.24
Move Tabulist,2006-11-27 01:17:57,130,110,1,5,2930,0.27
Move Tabulist,2006-11-27 01:17:57,130,120,1,5,2930,0.31
Move Tabulist,2006-11-27 01:17:58,130,130,1,5,2930,0.34
Move Tabulist,2006-11-27 01:17:58,130,140,1,5,2930,0.34
Move Tabulist,2006-11-27 01:17:59,130,150,1,5,2930,0.36
Move Tabulist,2006-11-27 01:17:59,140,80,1,5,2930,0.22
Move Tabulist,2006-11-27 01:17:59,140,90,1,5,2930,0.25
Move Tabulist,2006-11-27 01:18:00,140,100,1,5,2930,0.27
Move Tabulist,2006-11-27 01:18:00,140,110,1,5,2930,0.29
Move Tabulist,2006-11-27 01:18:00,140,120,1,5,2930,0.31
Move Tabulist,2006-11-27 01:18:01,140,130,1,5,2930,0.36
Move Tabulist,2006-11-27 01:18:01,140,140,1,5,2930,0.37
Move Tabulist,2006-11-27 01:18:02,140,150,1,5,2930,0.38
Move Tabulist,2006-11-27 01:18:02,150,80,1,5,2930,0.24
Move Tabulist,2006-11-27 01:18:03,150,90,1,5,2930,0.24
Move Tabulist,2006-11-27 01:18:03,150,100,1,5,2930,0.28
Move Tabulist,2006-11-27 01:18:03,150,110,1,5,2930,0.31
Move Tabulist,2006-11-27 01:18:04,150,120,1,5,2930,0.33
Move Tabulist,2006-11-27 01:18:04,150,130,1,5,2930,0.36
Move Tabulist,2006-11-27 01:18:05,150,140,1,5,2930,0.39
Move Tabulist,2006-11-27 01:18:05,150,150,1,5,2930,0.42
