tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:59:09,80,80,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:09,80,90,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:09,80,100,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:09,80,110,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:09,80,120,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:09,80,130,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:09,80,140,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:10,80,150,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:10,90,80,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:10,90,90,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:10,90,100,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:10,90,110,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:10,90,120,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:10,90,130,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:10,90,140,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:10,90,150,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:11,100,80,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:11,100,90,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:11,100,100,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:11,100,110,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:11,100,120,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:11,100,130,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:11,100,140,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:11,100,150,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:11,110,80,1,1,5700,0.01
Move Tabulist,2006-11-27 01:59:12,110,90,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:12,110,100,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:12,110,110,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:12,110,120,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:12,110,130,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:12,110,140,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:12,110,150,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:12,120,80,1,1,5700,0.00
Move Tabulist,2006-11-27 01:59:13,120,90,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:13,120,100,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:13,120,110,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:13,120,120,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:13,120,130,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:13,120,140,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:13,120,150,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:13,130,80,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:13,130,90,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:14,130,100,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:14,130,110,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:14,130,120,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:14,130,130,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:14,130,140,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:14,130,150,1,1,5492,0.02
Move Tabulist,2006-11-27 01:59:14,140,80,1,1,5645,0.01
Move Tabulist,2006-11-27 01:59:14,140,90,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:15,140,100,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:15,140,110,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:15,140,120,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:15,140,130,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:15,140,140,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:15,140,150,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:15,150,80,1,1,5563,0.01
Move Tabulist,2006-11-27 01:59:15,150,90,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:16,150,100,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:16,150,110,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:16,150,120,1,1,5560,0.01
Move Tabulist,2006-11-27 01:59:16,150,130,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:16,150,140,1,1,5560,0.02
Move Tabulist,2006-11-27 01:59:16,150,150,1,1,5508,0.02
Move Tabulist,2006-11-27 01:59:16,80,80,1,3,5286,0.18
Move Tabulist,2006-11-27 01:59:17,80,90,1,3,5235,0.15
Move Tabulist,2006-11-27 01:59:17,80,100,1,3,5235,0.22
Move Tabulist,2006-11-27 01:59:17,80,110,1,3,5235,0.19
Move Tabulist,2006-11-27 01:59:18,80,120,1,3,5235,0.26
Move Tabulist,2006-11-27 01:59:18,80,130,1,3,5235,0.21
Move Tabulist,2006-11-27 01:59:18,80,140,1,3,5235,0.23
Move Tabulist,2006-11-27 01:59:19,80,150,1,3,5235,0.31
Move Tabulist,2006-11-27 01:59:19,90,80,1,3,5235,0.17
Move Tabulist,2006-11-27 01:59:19,90,90,1,3,5235,0.21
Move Tabulist,2006-11-27 01:59:20,90,100,1,3,5235,0.21
Move Tabulist,2006-11-27 01:59:20,90,110,1,3,5235,0.26
Move Tabulist,2006-11-27 01:59:21,90,120,1,3,5235,0.25
Move Tabulist,2006-11-27 01:59:21,90,130,1,3,5235,0.26
Move Tabulist,2006-11-27 01:59:21,90,140,1,3,5235,0.32
Move Tabulist,2006-11-27 01:59:22,90,150,1,3,5235,0.28
Move Tabulist,2006-11-27 01:59:22,100,80,1,3,5235,0.22
Move Tabulist,2006-11-27 01:59:23,100,90,1,3,5235,0.21
Move Tabulist,2006-11-27 01:59:23,100,100,1,3,5235,0.23
