tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:12:02,80,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:02,80,90,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:02,80,100,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:02,80,110,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:02,80,120,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:02,80,130,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,80,140,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,80,150,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:03,90,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,90,90,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,90,100,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,90,110,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:03,90,120,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:03,90,130,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:03,90,140,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:03,90,150,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:04,100,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:04,100,90,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:04,100,100,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:04,100,110,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:04,100,120,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:04,100,130,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:04,100,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:04,100,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:04,110,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:04,110,90,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:04,110,100,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,110,110,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,110,120,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,110,130,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,110,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:05,110,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:05,120,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:05,120,90,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,120,100,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,120,110,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:05,120,120,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,120,130,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,120,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,120,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,130,80,1,1,1829,0.00
Move Tabulist,2006-11-27 01:12:06,130,90,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:06,130,100,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:06,130,110,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:06,130,120,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,130,130,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:06,130,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,130,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,80,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:07,140,90,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:07,140,100,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,110,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,120,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,130,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,140,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:07,150,80,1,1,1807,0.00
Move Tabulist,2006-11-27 01:12:07,150,90,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,100,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,110,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,120,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,130,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,140,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,150,150,1,1,1805,0.00
Move Tabulist,2006-11-27 01:12:08,80,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:08,80,90,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:08,80,100,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:08,80,110,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,80,120,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,80,130,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,80,140,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,80,150,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,90,80,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,90,90,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,90,100,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,90,110,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:09,90,120,1,3,1702,0.00
Move Tabulist,2006-11-27 01:12:10,90,130,1,3,1702,0.01
Move Tabulist,2006-11-27 01:12:10,90,140,1,3,1702,0.00
