tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:14:10,80,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:10,80,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:10,80,100,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:10,80,110,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:10,80,120,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,80,130,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,80,140,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,80,150,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:11,90,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,90,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,90,100,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,90,110,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:11,90,120,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:11,90,130,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:11,90,140,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,90,150,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:12,100,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:12,100,100,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,110,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,120,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,130,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,140,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:12,100,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:12,110,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:12,110,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:13,110,100,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:13,110,110,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:13,110,120,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:13,110,130,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:13,110,140,1,1,1802,0.00
Move Tabulist,2006-11-27 01:14:13,110,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:13,120,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:13,120,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:13,120,100,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:13,120,110,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,120,120,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,120,130,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,120,140,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,120,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,130,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:14,130,90,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:14,130,100,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,130,110,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,130,120,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,130,130,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:14,130,140,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,130,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,80,1,1,1804,0.00
Move Tabulist,2006-11-27 01:14:15,140,90,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,100,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,110,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,120,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,130,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,140,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,140,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,150,80,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:15,150,90,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,100,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,110,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,120,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,130,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,140,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,150,150,1,1,1786,0.00
Move Tabulist,2006-11-27 01:14:16,80,80,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:16,80,90,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:16,80,100,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:16,80,110,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:17,80,120,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:17,80,130,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:17,80,140,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:17,80,150,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:17,90,80,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:17,90,90,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:17,90,100,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:17,90,110,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:17,90,120,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:18,90,130,1,3,1673,0.01
Move Tabulist,2006-11-27 01:14:18,90,140,1,3,1673,0.01
Move Tabulist,2006-11-27 01:14:18,90,150,1,3,1645,0.01
Move Tabulist,2006-11-27 01:14:18,100,80,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:18,100,90,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:18,100,100,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:18,100,110,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:18,100,120,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:18,100,130,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:18,100,140,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,100,150,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,110,80,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:19,110,90,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,110,100,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,110,110,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,110,120,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:19,110,130,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:19,110,140,1,3,1658,0.01
Move Tabulist,2006-11-27 01:14:19,110,150,1,3,1658,0.01
Move Tabulist,2006-11-27 01:14:20,120,80,1,3,1690,0.00
Move Tabulist,2006-11-27 01:14:20,120,90,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:20,120,100,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:20,120,110,1,3,1690,0.02
Move Tabulist,2006-11-27 01:14:20,120,120,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:20,120,130,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:20,120,140,1,3,1690,0.01
Move Tabulist,2006-11-27 01:14:20,120,150,1,3,1690,0.02
Move Tabulist,2006-11-27 01:14:20,130,80,1,3,1690,0.00
