tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:45:51,80,80,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:52,80,90,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:52,80,100,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:52,80,110,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,80,120,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,80,130,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,80,140,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,80,150,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,90,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,90,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:52,90,100,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,90,110,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,90,120,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,90,130,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,90,140,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,90,150,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,100,80,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,100,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:53,100,100,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:53,100,110,1,1,4934,0.02
Move Tabulist,2006-11-27 01:45:54,100,120,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:54,100,130,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:54,100,140,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:54,100,150,1,1,4934,0.02
Move Tabulist,2006-11-27 01:45:54,110,80,1,1,4934,0.00
Move Tabulist,2006-11-27 01:45:54,110,90,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:54,110,100,1,1,4934,0.01
Move Tabulist,2006-11-27 01:45:54,110,110,1,1,4934,0.01
