tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:32:23,80,80,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:24,80,90,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:24,80,100,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:24,80,110,1,1,5230,0.01
Move Tabulist,2006-11-27 01:32:24,80,120,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:24,80,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:24,80,140,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:24,80,150,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:24,90,80,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:24,90,90,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:25,90,100,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:25,90,110,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:25,90,120,1,1,5207,0.00
Move Tabulist,2006-11-27 01:32:25,90,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:25,90,140,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:25,90,150,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:25,100,80,1,1,5230,0.01
Move Tabulist,2006-11-27 01:32:25,100,90,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:25,100,100,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:25,100,110,1,1,5207,0.02
Move Tabulist,2006-11-27 01:32:26,100,120,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,100,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,100,140,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,100,150,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,110,80,1,1,5230,0.00
Move Tabulist,2006-11-27 01:32:26,110,90,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,110,100,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,110,110,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:26,110,120,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,110,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,110,140,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,110,150,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,120,80,1,1,5230,0.01
Move Tabulist,2006-11-27 01:32:27,120,90,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,120,100,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,120,110,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,120,120,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:27,120,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,120,140,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,120,150,1,1,5207,0.02
Move Tabulist,2006-11-27 01:32:28,130,80,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,130,90,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,130,100,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,130,110,1,1,5207,0.02
Move Tabulist,2006-11-27 01:32:28,130,120,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,130,130,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:28,130,140,1,1,5207,0.02
Move Tabulist,2006-11-27 01:32:29,130,150,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:29,140,80,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:29,140,90,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:29,140,100,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:29,140,110,1,1,5156,0.01
Move Tabulist,2006-11-27 01:32:29,140,120,1,1,5156,0.01
Move Tabulist,2006-11-27 01:32:29,140,130,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:29,140,140,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:30,140,150,1,1,5139,0.02
Move Tabulist,2006-11-27 01:32:30,150,80,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:30,150,90,1,1,5207,0.01
Move Tabulist,2006-11-27 01:32:30,150,100,1,1,5156,0.01
Move Tabulist,2006-11-27 01:32:30,150,110,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:30,150,120,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:30,150,130,1,1,5156,0.02
Move Tabulist,2006-11-27 01:32:30,150,140,1,1,5139,0.02
Move Tabulist,2006-11-27 01:32:30,150,150,1,1,5121,0.02
Move Tabulist,2006-11-27 01:32:31,80,80,1,3,4945,0.17
Move Tabulist,2006-11-27 01:32:31,80,90,1,3,4839,0.17
Move Tabulist,2006-11-27 01:32:31,80,100,1,3,4839,0.18
Move Tabulist,2006-11-27 01:32:32,80,110,1,3,4839,0.24
Move Tabulist,2006-11-27 01:32:32,80,120,1,3,4839,0.23
Move Tabulist,2006-11-27 01:32:32,80,130,1,3,4839,0.23
Move Tabulist,2006-11-27 01:32:33,80,140,1,3,4839,0.28
Move Tabulist,2006-11-27 01:32:33,80,150,1,3,4839,0.27
Move Tabulist,2006-11-27 01:32:33,90,80,1,3,4839,0.18
Move Tabulist,2006-11-27 01:32:34,90,90,1,3,4839,0.22
Move Tabulist,2006-11-27 01:32:34,90,100,1,3,4829,0.22
Move Tabulist,2006-11-27 01:32:34,90,110,1,3,4829,0.24
Move Tabulist,2006-11-27 01:32:35,90,120,1,3,4828,0.29
Move Tabulist,2006-11-27 01:32:35,90,130,1,3,4824,0.28
Move Tabulist,2006-11-27 01:32:36,90,140,1,3,4824,0.29
Move Tabulist,2006-11-27 01:32:36,90,150,1,3,4824,0.31
Move Tabulist,2006-11-27 01:32:36,100,80,1,3,4839,0.20
Move Tabulist,2006-11-27 01:32:37,100,90,1,3,4834,0.22
Move Tabulist,2006-11-27 01:32:37,100,100,1,3,4817,0.24
Move Tabulist,2006-11-27 01:32:38,100,110,1,3,4817,0.26
Move Tabulist,2006-11-27 01:32:38,100,120,1,3,4817,0.28
Move Tabulist,2006-11-27 01:32:38,100,130,1,3,4817,0.31
Move Tabulist,2006-11-27 01:32:39,100,140,1,3,4817,0.32
Move Tabulist,2006-11-27 01:32:39,100,150,1,3,4817,0.34
Move Tabulist,2006-11-27 01:32:40,110,80,1,3,4834,0.24
Move Tabulist,2006-11-27 01:32:40,110,90,1,3,4817,0.24
Move Tabulist,2006-11-27 01:32:40,110,100,1,3,4817,0.26
Move Tabulist,2006-11-27 01:32:41,110,110,1,3,4817,0.28
Move Tabulist,2006-11-27 01:32:41,110,120,1,3,4817,0.34
Move Tabulist,2006-11-27 01:32:42,110,130,1,3,4817,0.34
Move Tabulist,2006-11-27 01:32:42,110,140,1,3,4817,0.35
Move Tabulist,2006-11-27 01:32:43,110,150,1,3,4817,0.40
Move Tabulist,2006-11-27 01:32:43,120,80,1,3,4817,0.24
Move Tabulist,2006-11-27 01:32:43,120,90,1,3,4817,0.27
Move Tabulist,2006-11-27 01:32:44,120,100,1,3,4817,0.29
Move Tabulist,2006-11-27 01:32:44,120,110,1,3,4817,0.32
Move Tabulist,2006-11-27 01:32:45,120,120,1,3,4817,0.33
Move Tabulist,2006-11-27 01:32:45,120,130,1,3,4817,0.36
Move Tabulist,2006-11-27 01:32:46,120,140,1,3,4817,0.38
Move Tabulist,2006-11-27 01:32:46,120,150,1,3,4817,0.44
Move Tabulist,2006-11-27 01:32:46,130,80,1,3,4817,0.26
Move Tabulist,2006-11-27 01:32:47,130,90,1,3,4817,0.28
Move Tabulist,2006-11-27 01:32:47,130,100,1,3,4817,0.31
Move Tabulist,2006-11-27 01:32:48,130,110,1,3,4817,0.34
Move Tabulist,2006-11-27 01:32:48,130,120,1,3,4817,0.36
Move Tabulist,2006-11-27 01:32:49,130,130,1,3,4817,0.39
Move Tabulist,2006-11-27 01:32:49,130,140,1,3,4817,0.43
Move Tabulist,2006-11-27 01:32:50,130,150,1,3,4817,0.44
Move Tabulist,2006-11-27 01:32:50,140,80,1,3,4817,0.28
Move Tabulist,2006-11-27 01:32:51,140,90,1,3,4817,0.30
Move Tabulist,2006-11-27 01:32:51,140,100,1,3,4817,0.33
Move Tabulist,2006-11-27 01:32:52,140,110,1,3,4817,0.38
Move Tabulist,2006-11-27 01:32:52,140,120,1,3,4817,0.39
Move Tabulist,2006-11-27 01:32:53,140,130,1,3,4817,0.41
Move Tabulist,2006-11-27 01:32:53,140,140,1,3,4817,0.44
Move Tabulist,2006-11-27 01:32:54,140,150,1,3,4817,0.46
Move Tabulist,2006-11-27 01:32:54,150,80,1,3,4817,0.30
Move Tabulist,2006-11-27 01:32:55,150,90,1,3,4817,0.32
Move Tabulist,2006-11-27 01:32:55,150,100,1,3,4817,0.36
Move Tabulist,2006-11-27 01:32:56,150,110,1,3,4817,0.38
Move Tabulist,2006-11-27 01:32:56,150,120,1,3,4817,0.42
Move Tabulist,2006-11-27 01:32:57,150,130,1,3,4817,0.46
