tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:23:51,80,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,90,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,100,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,110,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,120,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,130,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,140,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,80,150,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,90,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,90,90,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:52,90,100,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,90,110,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,90,120,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,90,130,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,90,140,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,90,150,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,100,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,100,90,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,100,100,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:53,100,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:53,100,120,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,100,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,100,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,100,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,110,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:54,110,90,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:54,110,100,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,110,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,110,120,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,110,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:54,110,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,110,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:55,120,90,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:55,120,100,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,120,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,120,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:55,130,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:56,130,90,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,100,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,120,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,130,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,140,80,1,1,3474,0.00
Move Tabulist,2006-11-27 01:23:56,140,90,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:56,140,100,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,140,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,140,120,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,140,130,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,140,140,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,140,150,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,150,80,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,150,90,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,150,100,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,150,110,1,1,3400,0.00
Move Tabulist,2006-11-27 01:23:57,150,120,1,1,3400,0.00
