tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:40:46,80,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:46,80,90,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:46,80,100,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:46,80,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,80,120,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,80,130,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,80,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:47,80,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:47,90,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,90,90,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,90,100,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:47,90,110,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:47,90,120,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,90,130,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:48,90,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:48,90,150,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,100,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,100,90,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:48,100,100,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,100,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,100,120,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:48,100,130,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,100,140,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,100,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:49,110,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,90,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,100,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,120,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,130,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:49,110,140,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:50,110,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:50,120,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:50,120,90,1,1,5176,0.00
Move Tabulist,2006-11-27 01:40:50,120,100,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:50,120,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:50,120,120,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:50,120,130,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:50,120,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,120,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,130,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:51,130,90,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,130,100,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,130,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:51,130,120,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,130,130,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:51,130,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:52,130,150,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:52,140,80,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:52,140,90,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:52,140,100,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:52,140,110,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:52,140,120,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:52,140,130,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:52,140,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:52,140,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,80,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:53,150,90,1,1,5176,0.01
Move Tabulist,2006-11-27 01:40:53,150,100,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,110,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,120,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,130,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,140,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:53,150,150,1,1,5176,0.02
Move Tabulist,2006-11-27 01:40:54,80,80,1,3,5127,0.16
Move Tabulist,2006-11-27 01:40:54,80,90,1,3,5127,0.16
Move Tabulist,2006-11-27 01:40:54,80,100,1,3,5127,0.18
Move Tabulist,2006-11-27 01:40:54,80,110,1,3,5127,0.20
Move Tabulist,2006-11-27 01:40:55,80,120,1,3,5127,0.21
Move Tabulist,2006-11-27 01:40:55,80,130,1,3,4948,0.24
Move Tabulist,2006-11-27 01:40:56,80,140,1,3,4948,0.26
Move Tabulist,2006-11-27 01:40:56,80,150,1,3,4948,0.26
Move Tabulist,2006-11-27 01:40:56,90,80,1,3,5127,0.16
Move Tabulist,2006-11-27 01:40:56,90,90,1,3,5127,0.18
Move Tabulist,2006-11-27 01:40:57,90,100,1,3,5127,0.20
Move Tabulist,2006-11-27 01:40:57,90,110,1,3,5127,0.23
Move Tabulist,2006-11-27 01:40:57,90,120,1,3,5127,0.24
Move Tabulist,2006-11-27 01:40:58,90,130,1,3,4929,0.26
Move Tabulist,2006-11-27 01:40:58,90,140,1,3,4929,0.29
