tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:28:12,80,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,120,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,130,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,80,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:12,80,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:12,90,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:12,90,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,90,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,90,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,90,120,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,90,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:13,90,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:13,90,150,1,1,3423,0.01
Move Tabulist,2006-11-27 01:28:13,100,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,100,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,100,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:13,100,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,100,120,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,100,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:14,100,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:14,100,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:14,110,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,110,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,110,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,110,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,110,120,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:14,110,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:15,110,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:15,110,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:15,120,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:15,120,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:15,120,100,1,1,3447,0.01
Move Tabulist,2006-11-27 01:28:15,120,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:15,120,120,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:15,120,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:15,120,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:15,120,150,1,1,3423,0.01
Move Tabulist,2006-11-27 01:28:16,130,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:16,130,90,1,1,3447,0.01
Move Tabulist,2006-11-27 01:28:16,130,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:16,130,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:16,130,120,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:16,130,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:16,130,140,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:16,130,150,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:16,140,80,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:16,140,90,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:17,140,100,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:17,140,110,1,1,3447,0.00
Move Tabulist,2006-11-27 01:28:17,140,120,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,140,130,1,1,3423,0.00
Move Tabulist,2006-11-27 01:28:17,140,140,1,1,3423,0.01
