tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:22:24,80,80,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:24,80,90,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:24,80,100,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:24,80,110,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:24,80,120,1,1,3117,0.00
Move Tabulist,2006-11-27 01:22:25,80,130,1,1,3117,0.00
Move Tabulist,2006-11-27 01:22:25,80,140,1,1,3112,0.00
Move Tabulist,2006-11-27 01:22:25,80,150,1,1,3112,0.01
Move Tabulist,2006-11-27 01:22:25,90,80,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:25,90,90,1,1,3232,0.00
Move Tabulist,2006-11-27 01:22:25,90,100,1,1,3117,0.00
Move Tabulist,2006-11-27 01:22:25,90,110,1,1,3117,0.00
Move Tabulist,2006-11-27 01:22:25,90,120,1,1,3112,0.00
Move Tabulist,2006-11-27 01:22:25,90,130,1,1,3112,0.00
Move Tabulist,2006-11-27 01:22:25,90,140,1,1,3112,0.00
Move Tabulist,2006-11-27 01:22:26,90,150,1,1,3112,0.00
Move Tabulist,2006-11-27 01:22:26,100,80,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,90,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,100,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,110,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,120,1,1,3189,0.01
Move Tabulist,2006-11-27 01:22:26,100,130,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,140,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:26,100,150,1,1,3189,0.01
Move Tabulist,2006-11-27 01:22:26,110,80,1,1,3189,0.01
Move Tabulist,2006-11-27 01:22:27,110,90,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,100,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,110,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,120,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,130,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,140,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,110,150,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,120,80,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:27,120,90,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,100,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,110,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,120,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,130,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,140,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,120,150,1,1,3109,0.01
Move Tabulist,2006-11-27 01:22:28,130,80,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,130,90,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:28,130,100,1,1,3189,0.01
Move Tabulist,2006-11-27 01:22:28,130,110,1,1,3189,0.01
Move Tabulist,2006-11-27 01:22:29,130,120,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,130,130,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,130,140,1,1,3109,0.01
Move Tabulist,2006-11-27 01:22:29,130,150,1,1,3109,0.01
Move Tabulist,2006-11-27 01:22:29,140,80,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,140,90,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,140,100,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,140,110,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:29,140,120,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:30,140,130,1,1,3189,0.00
Move Tabulist,2006-11-27 01:22:30,140,140,1,1,3109,0.01
Move Tabulist,2006-11-27 01:22:30,140,150,1,1,3107,0.01
Move Tabulist,2006-11-27 01:22:30,150,80,1,1,3129,0.00
Move Tabulist,2006-11-27 01:22:30,150,90,1,1,3124,0.00
Move Tabulist,2006-11-27 01:22:30,150,100,1,1,3124,0.00
Move Tabulist,2006-11-27 01:22:30,150,110,1,1,3124,0.01
Move Tabulist,2006-11-27 01:22:30,150,120,1,1,3115,0.00
Move Tabulist,2006-11-27 01:22:30,150,130,1,1,3115,0.01
Move Tabulist,2006-11-27 01:22:30,150,140,1,1,3096,0.01
Move Tabulist,2006-11-27 01:22:31,150,150,1,1,3096,0.01
Move Tabulist,2006-11-27 01:22:31,80,80,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:31,80,90,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:31,80,100,1,3,3024,0.06
Move Tabulist,2006-11-27 01:22:31,80,110,1,3,3024,0.06
