tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:08:07,80,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,80,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,90,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:07,90,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,90,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,100,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,100,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,100,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:08,100,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,100,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,100,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,100,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,100,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:09,110,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,110,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,120,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:10,130,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,130,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,140,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,140,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,140,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:11,140,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,140,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,140,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,140,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,140,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,80,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,90,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,100,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,110,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,120,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:12,150,130,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:13,150,140,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:13,150,150,1,1,1875,0.00
Move Tabulist,2006-11-27 01:08:13,80,80,1,3,1842,0.00
Move Tabulist,2006-11-27 01:08:13,80,90,1,3,1803,0.00
Move Tabulist,2006-11-27 01:08:13,80,100,1,3,1803,0.00
Move Tabulist,2006-11-27 01:08:13,80,110,1,3,1803,0.00
Move Tabulist,2006-11-27 01:08:13,80,120,1,3,1803,0.01
Move Tabulist,2006-11-27 01:08:13,80,130,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:13,80,140,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:13,80,150,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,80,1,3,1803,0.01
Move Tabulist,2006-11-27 01:08:14,90,90,1,3,1803,0.00
Move Tabulist,2006-11-27 01:08:14,90,100,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,110,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,120,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,130,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,140,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,90,150,1,3,1731,0.01
Move Tabulist,2006-11-27 01:08:14,100,80,1,3,1803,0.01
Move Tabulist,2006-11-27 01:08:14,100,90,1,3,1738,0.00
Move Tabulist,2006-11-27 01:08:15,100,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,100,110,1,3,1738,0.00
Move Tabulist,2006-11-27 01:08:15,100,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,100,130,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,100,140,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,100,150,1,3,1738,0.02
Move Tabulist,2006-11-27 01:08:15,110,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,110,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:15,110,100,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:16,110,110,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:16,110,120,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:16,110,130,1,3,1734,0.01
Move Tabulist,2006-11-27 01:08:16,110,140,1,3,1723,0.01
Move Tabulist,2006-11-27 01:08:16,110,150,1,3,1723,0.02
Move Tabulist,2006-11-27 01:08:16,120,80,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:16,120,90,1,3,1738,0.01
Move Tabulist,2006-11-27 01:08:16,120,100,1,3,1736,0.01
Move Tabulist,2006-11-27 01:08:16,120,110,1,3,1729,0.01
Move Tabulist,2006-11-27 01:08:17,120,120,1,3,1729,0.01
