tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:07:23,80,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:23,80,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,100,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,110,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,120,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,130,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,140,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,80,150,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,90,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,90,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,90,100,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:24,90,110,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,90,120,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,90,130,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,90,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:25,90,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:25,100,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,100,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,100,100,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,100,110,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:25,100,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:25,100,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,100,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,100,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,110,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:26,110,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:26,110,100,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:26,110,110,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:26,110,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,110,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,110,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,110,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:26,120,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:27,120,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:27,120,100,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,120,110,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,120,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,120,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,120,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,120,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:27,130,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:27,130,90,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:27,130,100,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,130,110,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,130,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,130,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,130,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,130,150,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,140,80,1,1,1822,0.00
Move Tabulist,2006-11-27 01:07:28,140,90,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,140,100,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,140,110,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,140,120,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:28,140,130,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,140,140,1,1,1798,0.00
Move Tabulist,2006-11-27 01:07:29,140,150,1,1,1798,0.00
