tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:21:41,80,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:41,80,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:41,80,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:41,80,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:41,80,120,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,80,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,80,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,80,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,120,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:42,90,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,90,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,120,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,130,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,140,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:43,100,150,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,80,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,90,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,100,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,110,1,1,3769,0.00
Move Tabulist,2006-11-27 01:21:44,110,120,1,1,3769,0.00
