tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:26:44,80,80,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:44,80,90,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:44,80,100,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:44,80,110,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:44,80,120,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,80,130,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,80,140,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,80,150,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,90,80,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:45,90,90,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:45,90,100,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,90,110,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,90,120,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,90,130,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:45,90,140,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,90,150,1,1,3758,0.01
Move Tabulist,2006-11-27 01:26:46,100,80,1,1,3797,0.00
Move Tabulist,2006-11-27 01:26:46,100,90,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,100,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,110,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,120,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,130,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,140,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,100,150,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:46,110,80,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,90,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,100,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,110,1,1,3758,0.00
Move Tabulist,2006-11-27 01:26:47,110,120,1,1,3758,0.00
