tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:14:31,80,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:31,80,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,80,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,90,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,90,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,90,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:32,90,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,90,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,90,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,90,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,90,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:33,100,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,100,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,110,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:34,120,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,120,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,130,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:35,130,90,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,100,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,110,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,120,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,130,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,140,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,130,150,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,140,80,1,1,3246,0.00
Move Tabulist,2006-11-27 01:14:36,140,90,1,1,3246,0.00
