tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:28:56,80,80,1,1,5358,0.00
Move Tabulist,2006-11-27 01:28:56,80,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,80,100,1,1,5358,0.00
Move Tabulist,2006-11-27 01:28:56,80,110,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,80,120,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,80,130,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,80,140,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,80,150,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,90,80,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:56,90,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,100,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,110,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,120,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,130,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,140,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,90,150,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,100,80,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:57,100,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,100,100,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,100,110,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,100,120,1,1,5358,0.02
Move Tabulist,2006-11-27 01:28:58,100,130,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,100,140,1,1,5358,0.02
Move Tabulist,2006-11-27 01:28:58,100,150,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,110,80,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,110,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:58,110,100,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,110,110,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,110,120,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,110,130,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,110,140,1,1,5358,0.02
Move Tabulist,2006-11-27 01:28:59,110,150,1,1,5358,0.02
Move Tabulist,2006-11-27 01:28:59,120,80,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,120,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,120,100,1,1,5358,0.01
Move Tabulist,2006-11-27 01:28:59,120,110,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,120,120,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,120,130,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,120,140,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,120,150,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,130,80,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,130,90,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,130,100,1,1,5358,0.01
Move Tabulist,2006-11-27 01:29:00,130,110,1,1,5358,0.02
Move Tabulist,2006-11-27 01:29:00,130,120,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:01,130,130,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:01,130,140,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:01,130,150,1,1,5336,0.02
Move Tabulist,2006-11-27 01:29:01,140,80,1,1,5350,0.01
Move Tabulist,2006-11-27 01:29:01,140,90,1,1,5350,0.01
Move Tabulist,2006-11-27 01:29:01,140,100,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:01,140,110,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:01,140,120,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,140,130,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,140,140,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,140,150,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,150,80,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,150,90,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,150,100,1,1,5350,0.01
Move Tabulist,2006-11-27 01:29:02,150,110,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,150,120,1,1,5350,0.02
Move Tabulist,2006-11-27 01:29:02,150,130,1,1,5350,0.02
