tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:24:34,80,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,120,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,130,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,140,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:34,80,150,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,120,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,90,130,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:35,90,140,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:35,90,150,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:35,100,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,120,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,130,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:36,100,140,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,100,150,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,110,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,110,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:36,110,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,110,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,110,120,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:37,110,130,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,110,140,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,110,150,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,120,80,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:37,120,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,120,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,120,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:37,120,120,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,120,130,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,120,140,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:38,120,150,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:38,130,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,130,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,130,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,130,110,1,1,3441,0.01
Move Tabulist,2006-11-27 01:24:38,130,120,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,130,130,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:38,130,140,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:39,130,150,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:39,140,80,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:39,140,90,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:39,140,100,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:39,140,110,1,1,3441,0.00
Move Tabulist,2006-11-27 01:24:39,140,120,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:39,140,130,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:39,140,140,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:39,140,150,1,1,3439,0.01
Move Tabulist,2006-11-27 01:24:39,150,80,1,1,3439,0.00
Move Tabulist,2006-11-27 01:24:40,150,90,1,1,3381,0.00
Move Tabulist,2006-11-27 01:24:40,150,100,1,1,3381,0.01
Move Tabulist,2006-11-27 01:24:40,150,110,1,1,3381,0.00
Move Tabulist,2006-11-27 01:24:40,150,120,1,1,3381,0.00
Move Tabulist,2006-11-27 01:24:40,150,130,1,1,3328,0.00
Move Tabulist,2006-11-27 01:24:40,150,140,1,1,3328,0.00
Move Tabulist,2006-11-27 01:24:40,150,150,1,1,3291,0.01
Move Tabulist,2006-11-27 01:24:40,80,80,1,3,3340,0.05
Move Tabulist,2006-11-27 01:24:40,80,90,1,3,3340,0.06
Move Tabulist,2006-11-27 01:24:41,80,100,1,3,3233,0.06
Move Tabulist,2006-11-27 01:24:41,80,110,1,3,3219,0.08
Move Tabulist,2006-11-27 01:24:41,80,120,1,3,3219,0.08
Move Tabulist,2006-11-27 01:24:41,80,130,1,3,3219,0.09
Move Tabulist,2006-11-27 01:24:41,80,140,1,3,3202,0.09
Move Tabulist,2006-11-27 01:24:42,80,150,1,3,3200,0.10
Move Tabulist,2006-11-27 01:24:42,90,80,1,3,3340,0.06
Move Tabulist,2006-11-27 01:24:42,90,90,1,3,3233,0.06
Move Tabulist,2006-11-27 01:24:42,90,100,1,3,3233,0.07
Move Tabulist,2006-11-27 01:24:42,90,110,1,3,3219,0.08
Move Tabulist,2006-11-27 01:24:42,90,120,1,3,3219,0.09
Move Tabulist,2006-11-27 01:24:43,90,130,1,3,3185,0.10
Move Tabulist,2006-11-27 01:24:43,90,140,1,3,3154,0.10
Move Tabulist,2006-11-27 01:24:43,90,150,1,3,3144,0.11
Move Tabulist,2006-11-27 01:24:43,100,80,1,3,3233,0.07
Move Tabulist,2006-11-27 01:24:43,100,90,1,3,3219,0.07
Move Tabulist,2006-11-27 01:24:44,100,100,1,3,3200,0.08
Move Tabulist,2006-11-27 01:24:44,100,110,1,3,3200,0.09
Move Tabulist,2006-11-27 01:24:44,100,120,1,3,3200,0.10
Move Tabulist,2006-11-27 01:24:44,100,130,1,3,3194,0.10
Move Tabulist,2006-11-27 01:24:44,100,140,1,3,3162,0.11
Move Tabulist,2006-11-27 01:24:45,100,150,1,3,3161,0.12
Move Tabulist,2006-11-27 01:24:45,110,80,1,3,3202,0.08
Move Tabulist,2006-11-27 01:24:45,110,90,1,3,3200,0.09
Move Tabulist,2006-11-27 01:24:45,110,100,1,3,3200,0.09
Move Tabulist,2006-11-27 01:24:45,110,110,1,3,3175,0.10
Move Tabulist,2006-11-27 01:24:46,110,120,1,3,3162,0.10
Move Tabulist,2006-11-27 01:24:46,110,130,1,3,3162,0.12
Move Tabulist,2006-11-27 01:24:46,110,140,1,3,3162,0.12
Move Tabulist,2006-11-27 01:24:46,110,150,1,3,3162,0.12
Move Tabulist,2006-11-27 01:24:46,120,80,1,3,3200,0.08
Move Tabulist,2006-11-27 01:24:47,120,90,1,3,3194,0.09
Move Tabulist,2006-11-27 01:24:47,120,100,1,3,3175,0.10
Move Tabulist,2006-11-27 01:24:47,120,110,1,3,3175,0.11
Move Tabulist,2006-11-27 01:24:47,120,120,1,3,3162,0.11
Move Tabulist,2006-11-27 01:24:47,120,130,1,3,3162,0.12
Move Tabulist,2006-11-27 01:24:48,120,140,1,3,3162,0.12
Move Tabulist,2006-11-27 01:24:48,120,150,1,3,3162,0.13
Move Tabulist,2006-11-27 01:24:48,130,80,1,3,3187,0.09
Move Tabulist,2006-11-27 01:24:48,130,90,1,3,3187,0.10
Move Tabulist,2006-11-27 01:24:48,130,100,1,3,3164,0.10
Move Tabulist,2006-11-27 01:24:49,130,110,1,3,3163,0.12
Move Tabulist,2006-11-27 01:24:49,130,120,1,3,3163,0.12
Move Tabulist,2006-11-27 01:24:49,130,130,1,3,3163,0.13
Move Tabulist,2006-11-27 01:24:49,130,140,1,3,3163,0.13
Move Tabulist,2006-11-27 01:24:50,130,150,1,3,3163,0.14
Move Tabulist,2006-11-27 01:24:50,140,80,1,3,3176,0.10
Move Tabulist,2006-11-27 01:24:50,140,90,1,3,3176,0.10
Move Tabulist,2006-11-27 01:24:50,140,100,1,3,3176,0.11
Move Tabulist,2006-11-27 01:24:51,140,110,1,3,3176,0.11
Move Tabulist,2006-11-27 01:24:51,140,120,1,3,3176,0.12
Move Tabulist,2006-11-27 01:24:51,140,130,1,3,3176,0.13
Move Tabulist,2006-11-27 01:24:51,140,140,1,3,3176,0.14
Move Tabulist,2006-11-27 01:24:52,140,150,1,3,3176,0.15
Move Tabulist,2006-11-27 01:24:52,150,80,1,3,3180,0.10
Move Tabulist,2006-11-27 01:24:52,150,90,1,3,3180,0.11
Move Tabulist,2006-11-27 01:24:52,150,100,1,3,3180,0.12
Move Tabulist,2006-11-27 01:24:52,150,110,1,3,3180,0.12
Move Tabulist,2006-11-27 01:24:53,150,120,1,3,3180,0.13
Move Tabulist,2006-11-27 01:24:53,150,130,1,3,3180,0.14
Move Tabulist,2006-11-27 01:24:53,150,140,1,3,3180,0.14
Move Tabulist,2006-11-27 01:24:53,150,150,1,3,3180,0.16
Move Tabulist,2006-11-27 01:24:54,80,80,1,5,3256,0.13
Move Tabulist,2006-11-27 01:24:54,80,90,1,5,3225,0.15
Move Tabulist,2006-11-27 01:24:54,80,100,1,5,3220,0.17
Move Tabulist,2006-11-27 01:24:54,80,110,1,5,3198,0.19
Move Tabulist,2006-11-27 01:24:55,80,120,1,5,3195,0.20
Move Tabulist,2006-11-27 01:24:55,80,130,1,5,3195,0.22
Move Tabulist,2006-11-27 01:24:55,80,140,1,5,3195,0.23
Move Tabulist,2006-11-27 01:24:56,80,150,1,5,3195,0.24
Move Tabulist,2006-11-27 01:24:56,90,80,1,5,3225,0.15
Move Tabulist,2006-11-27 01:24:56,90,90,1,5,3198,0.18
Move Tabulist,2006-11-27 01:24:57,90,100,1,5,3198,0.19
Move Tabulist,2006-11-27 01:24:57,90,110,1,5,3198,0.20
Move Tabulist,2006-11-27 01:24:57,90,120,1,5,3195,0.22
Move Tabulist,2006-11-27 01:24:58,90,130,1,5,3195,0.24
Move Tabulist,2006-11-27 01:24:58,90,140,1,5,3195,0.26
Move Tabulist,2006-11-27 01:24:58,90,150,1,5,3195,0.28
Move Tabulist,2006-11-27 01:24:59,100,80,1,5,3198,0.17
Move Tabulist,2006-11-27 01:24:59,100,90,1,5,3195,0.19
Move Tabulist,2006-11-27 01:24:59,100,100,1,5,3195,0.21
Move Tabulist,2006-11-27 01:25:00,100,110,1,5,3137,0.24
Move Tabulist,2006-11-27 01:25:00,100,120,1,5,3137,0.26
Move Tabulist,2006-11-27 01:25:00,100,130,1,5,3137,0.27
Move Tabulist,2006-11-27 01:25:01,100,140,1,5,3137,0.29
Move Tabulist,2006-11-27 01:25:01,100,150,1,5,3137,0.31
Move Tabulist,2006-11-27 01:25:01,110,80,1,5,3195,0.19
Move Tabulist,2006-11-27 01:25:02,110,90,1,5,3195,0.20
Move Tabulist,2006-11-27 01:25:02,110,100,1,5,3195,0.23
Move Tabulist,2006-11-27 01:25:02,110,110,1,5,3195,0.24
Move Tabulist,2006-11-27 01:25:03,110,120,1,5,3195,0.26
Move Tabulist,2006-11-27 01:25:03,110,130,1,5,3195,0.29
Move Tabulist,2006-11-27 01:25:04,110,140,1,5,3195,0.30
Move Tabulist,2006-11-27 01:25:04,110,150,1,5,3195,0.34
Move Tabulist,2006-11-27 01:25:04,120,80,1,5,3195,0.20
Move Tabulist,2006-11-27 01:25:05,120,90,1,5,3195,0.22
Move Tabulist,2006-11-27 01:25:05,120,100,1,5,3195,0.27
Move Tabulist,2006-11-27 01:25:05,120,110,1,5,3195,0.26
Move Tabulist,2006-11-27 01:25:06,120,120,1,5,3195,0.30
Move Tabulist,2006-11-27 01:25:06,120,130,1,5,3195,0.30
Move Tabulist,2006-11-27 01:25:07,120,140,1,5,3195,0.32
Move Tabulist,2006-11-27 01:25:07,120,150,1,5,3195,0.37
Move Tabulist,2006-11-27 01:25:08,130,80,1,5,3195,0.21
Move Tabulist,2006-11-27 01:25:08,130,90,1,5,3195,0.23
Move Tabulist,2006-11-27 01:25:08,130,100,1,5,3195,0.27
Move Tabulist,2006-11-27 01:25:09,130,110,1,5,3195,0.26
Move Tabulist,2006-11-27 01:25:09,130,120,1,5,3195,0.32
Move Tabulist,2006-11-27 01:25:10,130,130,1,5,3195,0.31
Move Tabulist,2006-11-27 01:25:10,130,140,1,5,3195,0.36
Move Tabulist,2006-11-27 01:25:11,130,150,1,5,3195,0.36
Move Tabulist,2006-11-27 01:25:11,140,80,1,5,3195,0.22
Move Tabulist,2006-11-27 01:25:11,140,90,1,5,3195,0.24
Move Tabulist,2006-11-27 01:25:12,140,100,1,5,3195,0.27
Move Tabulist,2006-11-27 01:25:12,140,110,1,5,3195,0.29
Move Tabulist,2006-11-27 01:25:12,140,120,1,5,3195,0.34
Move Tabulist,2006-11-27 01:25:13,140,130,1,5,3195,0.33
Move Tabulist,2006-11-27 01:25:13,140,140,1,5,3195,0.40
Move Tabulist,2006-11-27 01:25:14,140,150,1,5,3195,0.36
Move Tabulist,2006-11-27 01:25:14,150,80,1,5,3195,0.22
Move Tabulist,2006-11-27 01:25:15,150,90,1,5,3195,0.27
Move Tabulist,2006-11-27 01:25:15,150,100,1,5,3195,0.26
Move Tabulist,2006-11-27 01:25:16,150,110,1,5,3195,0.28
Move Tabulist,2006-11-27 01:25:16,150,120,1,5,3195,0.32
Move Tabulist,2006-11-27 01:25:17,150,130,1,5,3195,0.34
Move Tabulist,2006-11-27 01:25:17,150,140,1,5,3195,0.38
Move Tabulist,2006-11-27 01:25:18,150,150,1,5,3195,0.41
