tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:10:36,80,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:36,80,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:36,80,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,80,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,80,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,80,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,80,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,80,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:37,90,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,90,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,90,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:38,100,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,110,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,120,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:39,120,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,120,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,130,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,130,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,130,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,130,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:40,130,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,130,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,130,140,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,130,150,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,80,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,90,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,100,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,110,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,120,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,130,1,1,1650,0.00
Move Tabulist,2006-11-27 01:10:41,140,140,1,1,1650,0.00
