tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:15:14,80,80,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,80,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,80,100,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,80,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,80,120,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:14,80,130,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:14,80,140,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,80,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,90,80,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:14,90,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,100,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,120,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,130,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,140,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,90,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,100,80,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,100,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:15,100,100,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:15,100,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,100,120,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,100,130,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,100,140,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,100,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,110,80,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:16,110,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,110,100,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:16,110,110,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:16,110,120,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:16,110,130,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,110,140,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:17,110,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,120,80,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,120,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,120,100,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,120,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:17,120,120,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:17,120,130,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:17,120,140,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:17,120,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,130,80,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:18,130,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,130,100,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:18,130,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,130,120,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,130,130,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:18,130,140,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,130,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:18,140,80,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,140,90,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,140,100,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,140,110,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,140,120,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:19,140,130,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,140,140,1,1,3268,0.01
Move Tabulist,2006-11-27 01:15:19,140,150,1,1,3268,0.00
Move Tabulist,2006-11-27 01:15:19,150,80,1,1,3270,0.00
Move Tabulist,2006-11-27 01:15:19,150,90,1,1,3270,0.00
Move Tabulist,2006-11-27 01:15:19,150,100,1,1,3185,0.00
Move Tabulist,2006-11-27 01:15:20,150,110,1,1,3185,0.00
Move Tabulist,2006-11-27 01:15:20,150,120,1,1,3185,0.01
Move Tabulist,2006-11-27 01:15:20,150,130,1,1,3185,0.00
Move Tabulist,2006-11-27 01:15:20,150,140,1,1,3173,0.00
Move Tabulist,2006-11-27 01:15:20,150,150,1,1,3118,0.01
Move Tabulist,2006-11-27 01:15:20,80,80,1,3,3032,0.05
Move Tabulist,2006-11-27 01:15:20,80,90,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:21,80,100,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:21,80,110,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:21,80,120,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:21,80,130,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:21,80,140,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:21,80,150,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:22,90,80,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:22,90,90,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:22,90,100,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:22,90,110,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:22,90,120,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:22,90,130,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:23,90,140,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:23,90,150,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:23,100,80,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:23,100,90,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:23,100,100,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:24,100,110,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:24,100,120,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:24,100,130,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:24,100,140,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:24,100,150,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:24,110,80,1,3,3032,0.06
Move Tabulist,2006-11-27 01:15:25,110,90,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:25,110,100,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:25,110,110,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:25,110,120,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:25,110,130,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:26,110,140,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:26,110,150,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:26,120,80,1,3,3032,0.07
Move Tabulist,2006-11-27 01:15:26,120,90,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:26,120,100,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:27,120,110,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:27,120,120,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:27,120,130,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:27,120,140,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:27,120,150,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:28,130,80,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:28,130,90,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:28,130,100,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:28,130,110,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:28,130,120,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:29,130,130,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:29,130,140,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:29,130,150,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:29,140,80,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:29,140,90,1,3,3032,0.09
Move Tabulist,2006-11-27 01:15:30,140,100,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:30,140,110,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:30,140,120,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:30,140,130,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:30,140,140,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:31,140,150,1,3,3032,0.14
Move Tabulist,2006-11-27 01:15:31,150,80,1,3,3032,0.08
Move Tabulist,2006-11-27 01:15:31,150,90,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:31,150,100,1,3,3032,0.10
Move Tabulist,2006-11-27 01:15:32,150,110,1,3,3032,0.11
Move Tabulist,2006-11-27 01:15:32,150,120,1,3,3032,0.12
Move Tabulist,2006-11-27 01:15:32,150,130,1,3,3032,0.13
Move Tabulist,2006-11-27 01:15:32,150,140,1,3,3032,0.14
Move Tabulist,2006-11-27 01:15:32,150,150,1,3,3032,0.15
Move Tabulist,2006-11-27 01:15:33,80,80,1,5,3048,0.14
Move Tabulist,2006-11-27 01:15:33,80,90,1,5,3029,0.16
Move Tabulist,2006-11-27 01:15:33,80,100,1,5,3029,0.17
Move Tabulist,2006-11-27 01:15:34,80,110,1,5,3029,0.18
Move Tabulist,2006-11-27 01:15:34,80,120,1,5,3029,0.20
Move Tabulist,2006-11-27 01:15:34,80,130,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:34,80,140,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:35,80,150,1,5,3029,0.24
Move Tabulist,2006-11-27 01:15:35,90,80,1,5,3029,0.16
Move Tabulist,2006-11-27 01:15:35,90,90,1,5,3029,0.18
Move Tabulist,2006-11-27 01:15:36,90,100,1,5,3029,0.18
Move Tabulist,2006-11-27 01:15:36,90,110,1,5,3029,0.20
Move Tabulist,2006-11-27 01:15:36,90,120,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:37,90,130,1,5,3029,0.23
Move Tabulist,2006-11-27 01:15:37,90,140,1,5,3029,0.25
Move Tabulist,2006-11-27 01:15:37,90,150,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:38,100,80,1,5,3029,0.16
Move Tabulist,2006-11-27 01:15:38,100,90,1,5,3029,0.19
Move Tabulist,2006-11-27 01:15:38,100,100,1,5,3029,0.20
Move Tabulist,2006-11-27 01:15:39,100,110,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:39,100,120,1,5,3029,0.24
Move Tabulist,2006-11-27 01:15:39,100,130,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:40,100,140,1,5,3029,0.28
Move Tabulist,2006-11-27 01:15:40,100,150,1,5,2986,0.32
Move Tabulist,2006-11-27 01:15:41,110,80,1,5,3029,0.18
Move Tabulist,2006-11-27 01:15:41,110,90,1,5,3029,0.20
Move Tabulist,2006-11-27 01:15:41,110,100,1,5,3029,0.21
Move Tabulist,2006-11-27 01:15:41,110,110,1,5,3029,0.23
Move Tabulist,2006-11-27 01:15:42,110,120,1,5,3029,0.25
Move Tabulist,2006-11-27 01:15:42,110,130,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:43,110,140,1,5,3029,0.30
Move Tabulist,2006-11-27 01:15:43,110,150,1,5,3029,0.30
Move Tabulist,2006-11-27 01:15:43,120,80,1,5,3029,0.19
Move Tabulist,2006-11-27 01:15:44,120,90,1,5,3029,0.21
Move Tabulist,2006-11-27 01:15:44,120,100,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:44,120,110,1,5,3029,0.24
Move Tabulist,2006-11-27 01:15:45,120,120,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:45,120,130,1,5,3029,0.32
Move Tabulist,2006-11-27 01:15:46,120,140,1,5,3029,0.31
Move Tabulist,2006-11-27 01:15:46,120,150,1,5,3029,0.33
Move Tabulist,2006-11-27 01:15:46,130,80,1,5,3029,0.20
Move Tabulist,2006-11-27 01:15:47,130,90,1,5,3029,0.23
Move Tabulist,2006-11-27 01:15:47,130,100,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:48,130,110,1,5,3029,0.26
Move Tabulist,2006-11-27 01:15:48,130,120,1,5,3029,0.32
Move Tabulist,2006-11-27 01:15:48,130,130,1,5,3029,0.31
Move Tabulist,2006-11-27 01:15:49,130,140,1,5,3029,0.35
Move Tabulist,2006-11-27 01:15:49,130,150,1,5,3029,0.35
Move Tabulist,2006-11-27 01:15:50,140,80,1,5,3029,0.22
Move Tabulist,2006-11-27 01:15:50,140,90,1,5,3029,0.24
Move Tabulist,2006-11-27 01:15:51,140,100,1,5,3029,0.26
