tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:13:06,80,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:06,80,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:06,80,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:06,80,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,80,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,80,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,80,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,80,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:07,90,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,90,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,90,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,100,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:08,110,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,110,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,120,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,120,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,120,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:09,120,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,120,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,120,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,120,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,120,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:10,130,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,130,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,130,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,140,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:11,150,80,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,90,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,100,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,110,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,120,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,130,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,140,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,150,150,1,1,1891,0.00
Move Tabulist,2006-11-27 01:13:12,80,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:12,80,90,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:12,80,100,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:13,80,110,1,3,1776,0.00
Move Tabulist,2006-11-27 01:13:13,80,120,1,3,1776,0.00
Move Tabulist,2006-11-27 01:13:13,80,130,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:13,80,140,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:13,80,150,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:13,90,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:13,90,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:13,90,100,1,3,1776,0.00
Move Tabulist,2006-11-27 01:13:13,90,110,1,3,1776,0.00
Move Tabulist,2006-11-27 01:13:13,90,120,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:14,90,130,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:14,90,140,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:14,90,150,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:14,100,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:14,100,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:14,100,100,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:14,100,110,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:14,100,120,1,3,1776,0.00
Move Tabulist,2006-11-27 01:13:14,100,130,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:15,100,140,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:15,100,150,1,3,1776,0.01
Move Tabulist,2006-11-27 01:13:15,110,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:15,110,90,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:15,110,100,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:15,110,110,1,3,1769,0.01
Move Tabulist,2006-11-27 01:13:15,110,120,1,3,1769,0.01
Move Tabulist,2006-11-27 01:13:15,110,130,1,3,1769,0.01
Move Tabulist,2006-11-27 01:13:15,110,140,1,3,1769,0.01
Move Tabulist,2006-11-27 01:13:16,110,150,1,3,1769,0.01
Move Tabulist,2006-11-27 01:13:16,120,80,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:16,120,90,1,3,1781,0.00
Move Tabulist,2006-11-27 01:13:16,120,100,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:16,120,110,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:16,120,120,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:16,120,130,1,3,1781,0.01
Move Tabulist,2006-11-27 01:13:16,120,140,1,3,1781,0.01
