tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:08:28,80,80,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:28,80,90,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:28,80,100,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:28,80,110,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:28,80,120,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:28,80,130,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,80,140,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,80,150,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,90,80,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,90,90,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,90,100,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,90,110,1,1,1698,0.00
Move Tabulist,2006-11-27 01:08:29,90,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:29,90,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:29,90,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:29,90,150,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,80,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,90,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,100,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,110,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,100,150,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,110,80,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,110,90,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:30,110,100,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,110,110,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,110,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,110,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,110,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,110,150,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,120,80,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,120,90,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,120,100,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,120,110,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:31,120,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,120,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,120,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,120,150,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,80,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,90,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,100,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,110,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:32,130,150,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,80,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,90,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,100,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,110,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,120,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,130,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,140,1,1,1652,0.00
Move Tabulist,2006-11-27 01:08:33,140,150,1,1,1629,0.00
Move Tabulist,2006-11-27 01:08:33,150,80,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:33,150,90,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,100,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,110,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,120,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,130,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,140,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,150,150,1,1,1640,0.00
Move Tabulist,2006-11-27 01:08:34,80,80,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:34,80,90,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:34,80,100,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:34,80,110,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,80,120,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,80,130,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,80,140,1,3,1569,0.01
Move Tabulist,2006-11-27 01:08:35,80,150,1,3,1569,0.01
Move Tabulist,2006-11-27 01:08:35,90,80,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,90,90,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,90,100,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,90,110,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:35,90,120,1,3,1576,0.01
Move Tabulist,2006-11-27 01:08:36,90,130,1,3,1573,0.00
Move Tabulist,2006-11-27 01:08:36,90,140,1,3,1573,0.01
Move Tabulist,2006-11-27 01:08:36,90,150,1,3,1573,0.01
Move Tabulist,2006-11-27 01:08:36,100,80,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:36,100,90,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:36,100,100,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:36,100,110,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:36,100,120,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:36,100,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,100,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,100,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,110,80,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:37,110,90,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,110,100,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:37,110,110,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:37,110,120,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:37,110,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,110,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:37,110,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,80,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,90,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,100,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:38,120,110,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,120,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,120,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:38,130,80,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:39,130,90,1,3,1585,0.00
Move Tabulist,2006-11-27 01:08:39,130,100,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,130,110,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,130,120,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,130,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,130,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,130,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,140,80,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:39,140,90,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,100,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,110,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,120,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,140,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,150,80,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,150,90,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:40,150,100,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,150,110,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,150,120,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,150,130,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,150,140,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,150,150,1,3,1585,0.01
Move Tabulist,2006-11-27 01:08:41,80,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:41,80,90,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:41,80,100,1,5,1588,0.02
Move Tabulist,2006-11-27 01:08:41,80,110,1,5,1588,0.02
Move Tabulist,2006-11-27 01:08:42,80,120,1,5,1588,0.02
Move Tabulist,2006-11-27 01:08:42,80,130,1,5,1588,0.02
Move Tabulist,2006-11-27 01:08:42,80,140,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:42,80,150,1,5,1580,0.03
Move Tabulist,2006-11-27 01:08:42,90,80,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:42,90,90,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:42,90,100,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:42,90,110,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:43,90,120,1,5,1592,0.03
Move Tabulist,2006-11-27 01:08:43,90,130,1,5,1592,0.02
Move Tabulist,2006-11-27 01:08:43,90,140,1,5,1592,0.02
