tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:23:08,80,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:08,80,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:08,80,100,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,80,110,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,80,120,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,80,130,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,80,140,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,80,150,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,90,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,90,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,90,100,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,90,110,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:09,90,120,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,90,130,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,90,140,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,90,150,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,100,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,110,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,120,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:10,100,130,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:10,100,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:10,100,150,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:11,110,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:11,110,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:11,110,100,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:11,110,110,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:11,110,120,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:11,110,130,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:11,110,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:11,110,150,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:11,120,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:11,120,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:12,120,100,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:12,120,110,1,1,3545,0.01
Move Tabulist,2006-11-27 01:23:12,120,120,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:12,120,130,1,1,3545,0.01
Move Tabulist,2006-11-27 01:23:12,120,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:12,120,150,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:12,130,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:12,130,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:12,130,100,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,130,110,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,130,120,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,130,130,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,130,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,130,150,1,1,3545,0.01
Move Tabulist,2006-11-27 01:23:13,140,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:13,140,90,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:13,140,100,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,140,110,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:13,140,120,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,140,130,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,140,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,140,150,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,150,80,1,1,3680,0.00
Move Tabulist,2006-11-27 01:23:14,150,90,1,1,3545,0.01
Move Tabulist,2006-11-27 01:23:14,150,100,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,150,110,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,150,120,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,150,130,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:14,150,140,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:15,150,150,1,1,3545,0.00
Move Tabulist,2006-11-27 01:23:15,80,80,1,3,3410,0.04
Move Tabulist,2006-11-27 01:23:15,80,90,1,3,3410,0.05
Move Tabulist,2006-11-27 01:23:15,80,100,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:15,80,110,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:15,80,120,1,3,3410,0.07
Move Tabulist,2006-11-27 01:23:15,80,130,1,3,3410,0.07
Move Tabulist,2006-11-27 01:23:16,80,140,1,3,3410,0.07
Move Tabulist,2006-11-27 01:23:16,80,150,1,3,3410,0.08
Move Tabulist,2006-11-27 01:23:16,90,80,1,3,3410,0.05
Move Tabulist,2006-11-27 01:23:16,90,90,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:16,90,100,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:16,90,110,1,3,3410,0.07
Move Tabulist,2006-11-27 01:23:17,90,120,1,3,3410,0.08
Move Tabulist,2006-11-27 01:23:17,90,130,1,3,3410,0.08
Move Tabulist,2006-11-27 01:23:17,90,140,1,3,3356,0.08
Move Tabulist,2006-11-27 01:23:17,90,150,1,3,3355,0.09
Move Tabulist,2006-11-27 01:23:17,100,80,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:18,100,90,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:18,100,100,1,3,3410,0.07
Move Tabulist,2006-11-27 01:23:18,100,110,1,3,3410,0.08
Move Tabulist,2006-11-27 01:23:18,100,120,1,3,3373,0.08
Move Tabulist,2006-11-27 01:23:18,100,130,1,3,3373,0.10
Move Tabulist,2006-11-27 01:23:19,100,140,1,3,3353,0.10
Move Tabulist,2006-11-27 01:23:19,100,150,1,3,3353,0.10
Move Tabulist,2006-11-27 01:23:19,110,80,1,3,3410,0.06
Move Tabulist,2006-11-27 01:23:19,110,90,1,3,3356,0.08
Move Tabulist,2006-11-27 01:23:19,110,100,1,3,3356,0.08
Move Tabulist,2006-11-27 01:23:19,110,110,1,3,3356,0.08
Move Tabulist,2006-11-27 01:23:20,110,120,1,3,3356,0.09
Move Tabulist,2006-11-27 01:23:20,110,130,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:20,110,140,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:20,110,150,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:21,120,80,1,3,3356,0.07
Move Tabulist,2006-11-27 01:23:21,120,90,1,3,3355,0.08
Move Tabulist,2006-11-27 01:23:21,120,100,1,3,3355,0.09
Move Tabulist,2006-11-27 01:23:21,120,110,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:21,120,120,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:21,120,130,1,3,3355,0.11
Move Tabulist,2006-11-27 01:23:22,120,140,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:22,120,150,1,3,3355,0.13
Move Tabulist,2006-11-27 01:23:22,130,80,1,3,3355,0.08
Move Tabulist,2006-11-27 01:23:22,130,90,1,3,3355,0.09
Move Tabulist,2006-11-27 01:23:23,130,100,1,3,3355,0.09
Move Tabulist,2006-11-27 01:23:23,130,110,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:23,130,120,1,3,3355,0.11
Move Tabulist,2006-11-27 01:23:23,130,130,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:23,130,140,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:24,130,150,1,3,3355,0.13
Move Tabulist,2006-11-27 01:23:24,140,80,1,3,3355,0.08
Move Tabulist,2006-11-27 01:23:24,140,90,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:24,140,100,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:24,140,110,1,3,3355,0.11
Move Tabulist,2006-11-27 01:23:25,140,120,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:25,140,130,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:25,140,140,1,3,3355,0.13
Move Tabulist,2006-11-27 01:23:25,140,150,1,3,3355,0.14
Move Tabulist,2006-11-27 01:23:25,150,80,1,3,3355,0.09
Move Tabulist,2006-11-27 01:23:26,150,90,1,3,3355,0.10
Move Tabulist,2006-11-27 01:23:26,150,100,1,3,3355,0.11
Move Tabulist,2006-11-27 01:23:26,150,110,1,3,3355,0.12
Move Tabulist,2006-11-27 01:23:26,150,120,1,3,3355,0.13
Move Tabulist,2006-11-27 01:23:27,150,130,1,3,3355,0.14
Move Tabulist,2006-11-27 01:23:27,150,140,1,3,3355,0.14
Move Tabulist,2006-11-27 01:23:27,150,150,1,3,3355,0.15
Move Tabulist,2006-11-27 01:23:27,80,80,1,5,3343,0.14
Move Tabulist,2006-11-27 01:23:28,80,90,1,5,3343,0.14
Move Tabulist,2006-11-27 01:23:28,80,100,1,5,3343,0.17
Move Tabulist,2006-11-27 01:23:28,80,110,1,5,3343,0.18
Move Tabulist,2006-11-27 01:23:28,80,120,1,5,3288,0.20
Move Tabulist,2006-11-27 01:23:29,80,130,1,5,3288,0.22
Move Tabulist,2006-11-27 01:23:29,80,140,1,5,3288,0.23
Move Tabulist,2006-11-27 01:23:29,80,150,1,5,3288,0.25
Move Tabulist,2006-11-27 01:23:30,90,80,1,5,3343,0.15
Move Tabulist,2006-11-27 01:23:30,90,90,1,5,3343,0.18
Move Tabulist,2006-11-27 01:23:30,90,100,1,5,3288,0.20
Move Tabulist,2006-11-27 01:23:31,90,110,1,5,3288,0.21
Move Tabulist,2006-11-27 01:23:31,90,120,1,5,3288,0.23
Move Tabulist,2006-11-27 01:23:31,90,130,1,5,3288,0.24
Move Tabulist,2006-11-27 01:23:32,90,140,1,5,3288,0.26
Move Tabulist,2006-11-27 01:23:32,90,150,1,5,3288,0.28
Move Tabulist,2006-11-27 01:23:32,100,80,1,5,3343,0.17
Move Tabulist,2006-11-27 01:23:33,100,90,1,5,3288,0.19
Move Tabulist,2006-11-27 01:23:33,100,100,1,5,3284,0.21
Move Tabulist,2006-11-27 01:23:33,100,110,1,5,3284,0.23
Move Tabulist,2006-11-27 01:23:34,100,120,1,5,3284,0.25
Move Tabulist,2006-11-27 01:23:34,100,130,1,5,3284,0.27
Move Tabulist,2006-11-27 01:23:34,100,140,1,5,3284,0.29
Move Tabulist,2006-11-27 01:23:35,100,150,1,5,3284,0.31
Move Tabulist,2006-11-27 01:23:35,110,80,1,5,3288,0.20
Move Tabulist,2006-11-27 01:23:35,110,90,1,5,3284,0.22
Move Tabulist,2006-11-27 01:23:36,110,100,1,5,3284,0.24
Move Tabulist,2006-11-27 01:23:36,110,110,1,5,3284,0.26
Move Tabulist,2006-11-27 01:23:36,110,120,1,5,3284,0.28
Move Tabulist,2006-11-27 01:23:37,110,130,1,5,3284,0.32
Move Tabulist,2006-11-27 01:23:37,110,140,1,5,3284,0.31
Move Tabulist,2006-11-27 01:23:38,110,150,1,5,3284,0.33
Move Tabulist,2006-11-27 01:23:38,120,80,1,5,3284,0.21
Move Tabulist,2006-11-27 01:23:38,120,90,1,5,3284,0.23
Move Tabulist,2006-11-27 01:23:39,120,100,1,5,3284,0.25
Move Tabulist,2006-11-27 01:23:39,120,110,1,5,3284,0.27
Move Tabulist,2006-11-27 01:23:40,120,120,1,5,3284,0.30
Move Tabulist,2006-11-27 01:23:40,120,130,1,5,3284,0.34
Move Tabulist,2006-11-27 01:23:40,120,140,1,5,3280,0.33
Move Tabulist,2006-11-27 01:23:41,120,150,1,5,3280,0.35
Move Tabulist,2006-11-27 01:23:41,130,80,1,5,3284,0.22
Move Tabulist,2006-11-27 01:23:42,130,90,1,5,3284,0.24
Move Tabulist,2006-11-27 01:23:42,130,100,1,5,3284,0.26
Move Tabulist,2006-11-27 01:23:42,130,110,1,5,3284,0.28
Move Tabulist,2006-11-27 01:23:43,130,120,1,5,3284,0.31
Move Tabulist,2006-11-27 01:23:43,130,130,1,5,3284,0.34
Move Tabulist,2006-11-27 01:23:44,130,140,1,5,3284,0.35
Move Tabulist,2006-11-27 01:23:44,130,150,1,5,3284,0.41
Move Tabulist,2006-11-27 01:23:45,140,80,1,5,3284,0.23
Move Tabulist,2006-11-27 01:23:45,140,90,1,5,3284,0.26
Move Tabulist,2006-11-27 01:23:45,140,100,1,5,3284,0.28
Move Tabulist,2006-11-27 01:23:46,140,110,1,5,3284,0.31
Move Tabulist,2006-11-27 01:23:46,140,120,1,5,3284,0.36
Move Tabulist,2006-11-27 01:23:47,140,130,1,5,3284,0.36
Move Tabulist,2006-11-27 01:23:47,140,140,1,5,3284,0.39
Move Tabulist,2006-11-27 01:23:48,140,150,1,5,3284,0.42
Move Tabulist,2006-11-27 01:23:48,150,80,1,5,3284,0.25
Move Tabulist,2006-11-27 01:23:48,150,90,1,5,3284,0.27
Move Tabulist,2006-11-27 01:23:49,150,100,1,5,3284,0.29
Move Tabulist,2006-11-27 01:23:49,150,110,1,5,3284,0.33
Move Tabulist,2006-11-27 01:23:50,150,120,1,5,3284,0.35
Move Tabulist,2006-11-27 01:23:50,150,130,1,5,3284,0.42
Move Tabulist,2006-11-27 01:23:51,150,140,1,5,3284,0.40
Move Tabulist,2006-11-27 01:23:51,150,150,1,5,3284,0.42
