tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:44:14,80,80,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:14,80,90,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:14,80,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:15,80,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:15,80,120,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:15,80,130,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:15,80,140,1,1,4864,0.02
Move Tabulist,2006-11-27 01:44:15,80,150,1,1,4864,0.01
Move Tabulist,2006-11-27 01:44:15,90,80,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:15,90,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:15,90,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:15,90,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:16,90,120,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:16,90,130,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:16,90,140,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:16,90,150,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:16,100,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:16,100,90,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:16,100,100,1,1,5059,0.00
Move Tabulist,2006-11-27 01:44:16,100,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:16,100,120,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,100,130,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,100,140,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,100,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:17,110,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,120,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,130,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:17,110,140,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:18,110,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:18,120,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,100,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,110,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,120,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,130,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:18,120,140,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:19,120,150,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:19,130,80,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:19,130,90,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:19,130,100,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:19,130,110,1,1,5059,0.02
Move Tabulist,2006-11-27 01:44:19,130,120,1,1,5059,0.01
Move Tabulist,2006-11-27 01:44:19,130,130,1,1,5059,0.02
