tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:09:11,80,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,80,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:11,90,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,90,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,100,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,100,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:12,100,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,100,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,100,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,100,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,100,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,100,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:13,110,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,110,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,110,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,120,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:14,130,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,130,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,140,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,140,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:15,140,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,140,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,140,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,140,130,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,140,140,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,140,150,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,80,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,90,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,100,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,110,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,120,1,1,2014,0.00
Move Tabulist,2006-11-27 01:09:16,150,130,1,1,2007,0.00
Move Tabulist,2006-11-27 01:09:17,150,140,1,1,2007,0.00
Move Tabulist,2006-11-27 01:09:17,150,150,1,1,2007,0.00
Move Tabulist,2006-11-27 01:09:17,80,80,1,3,1904,0.00
Move Tabulist,2006-11-27 01:09:17,80,90,1,3,1904,0.00
Move Tabulist,2006-11-27 01:09:17,80,100,1,3,1901,0.00
Move Tabulist,2006-11-27 01:09:17,80,110,1,3,1896,0.00
Move Tabulist,2006-11-27 01:09:17,80,120,1,3,1896,0.00
Move Tabulist,2006-11-27 01:09:17,80,130,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:17,80,140,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:17,80,150,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,90,80,1,3,1904,0.01
Move Tabulist,2006-11-27 01:09:18,90,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:18,90,100,1,3,1896,0.00
Move Tabulist,2006-11-27 01:09:18,90,110,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,90,120,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,90,130,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,90,140,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,90,150,1,3,1896,0.01
Move Tabulist,2006-11-27 01:09:18,100,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,100,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,100,100,1,3,1901,0.00
Move Tabulist,2006-11-27 01:09:19,100,110,1,3,1901,0.00
Move Tabulist,2006-11-27 01:09:19,100,120,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,100,130,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,100,140,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,100,150,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,110,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:19,110,90,1,3,1901,0.00
Move Tabulist,2006-11-27 01:09:20,110,100,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,110,110,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,110,120,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,110,130,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,110,140,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,110,150,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,120,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,120,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:20,120,100,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:21,120,110,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:21,120,120,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:21,120,130,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:21,120,140,1,3,1893,0.02
Move Tabulist,2006-11-27 01:09:21,120,150,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:21,130,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:21,130,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:21,130,100,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:21,130,110,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:22,130,120,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:22,130,130,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:22,130,140,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:22,130,150,1,3,1893,0.01
Move Tabulist,2006-11-27 01:09:22,140,80,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:22,140,90,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:22,140,100,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:22,140,110,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:22,140,120,1,3,1901,0.01
Move Tabulist,2006-11-27 01:09:23,140,130,1,3,1901,0.02
