tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:13:27,80,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,80,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,90,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,90,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,90,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:28,90,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,90,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,90,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,90,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,90,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,100,1,1,1895,0.01
Move Tabulist,2006-11-27 01:13:29,100,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:29,100,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,100,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,110,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:30,120,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,120,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,130,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,130,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,130,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:31,130,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,130,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,130,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,130,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,130,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:32,140,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,140,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,80,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,90,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,100,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,110,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,120,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,130,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,140,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,150,150,1,1,1895,0.00
Move Tabulist,2006-11-27 01:13:33,80,80,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:34,80,90,1,3,1698,0.01
Move Tabulist,2006-11-27 01:13:34,80,100,1,3,1698,0.01
Move Tabulist,2006-11-27 01:13:34,80,110,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:34,80,120,1,3,1698,0.01
Move Tabulist,2006-11-27 01:13:34,80,130,1,3,1695,0.01
Move Tabulist,2006-11-27 01:13:34,80,140,1,3,1695,0.01
Move Tabulist,2006-11-27 01:13:34,80,150,1,3,1695,0.01
Move Tabulist,2006-11-27 01:13:34,90,80,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:34,90,90,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:35,90,100,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:35,90,110,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:35,90,120,1,3,1698,0.01
Move Tabulist,2006-11-27 01:13:35,90,130,1,3,1698,0.00
Move Tabulist,2006-11-27 01:13:35,90,140,1,3,1698,0.02
Move Tabulist,2006-11-27 01:13:35,90,150,1,3,1698,0.01
Move Tabulist,2006-11-27 01:13:35,100,80,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:35,100,90,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:35,100,100,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:36,100,110,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,100,120,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,100,130,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:36,100,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,100,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,110,80,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,110,90,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:36,110,100,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:36,110,110,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,110,120,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:37,110,130,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,110,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,110,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,120,80,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:37,120,90,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,120,100,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,120,110,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:37,120,120,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:37,120,130,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:38,120,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:38,120,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:38,130,80,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:38,130,90,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:38,130,100,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:38,130,110,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:38,130,120,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:38,130,130,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:38,130,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:39,130,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:39,140,80,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:39,140,90,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:39,140,100,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:39,140,110,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:39,140,120,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:39,140,130,1,3,1664,0.02
Move Tabulist,2006-11-27 01:13:39,140,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:39,140,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,80,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,90,1,3,1664,0.00
Move Tabulist,2006-11-27 01:13:40,150,100,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,110,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,120,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,130,1,3,1664,0.03
Move Tabulist,2006-11-27 01:13:40,150,140,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,150,150,1,3,1664,0.01
Move Tabulist,2006-11-27 01:13:40,80,80,1,5,1646,0.01
Move Tabulist,2006-11-27 01:13:41,80,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,80,100,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,80,110,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:41,80,120,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,80,130,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,80,140,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,80,150,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:41,90,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:42,90,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:42,90,100,1,5,1642,0.01
Move Tabulist,2006-11-27 01:13:42,90,110,1,5,1642,0.02
Move Tabulist,2006-11-27 01:13:42,90,120,1,5,1642,0.02
Move Tabulist,2006-11-27 01:13:42,90,130,1,5,1642,0.03
Move Tabulist,2006-11-27 01:13:42,90,140,1,5,1642,0.02
Move Tabulist,2006-11-27 01:13:42,90,150,1,5,1642,0.02
Move Tabulist,2006-11-27 01:13:42,100,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:43,100,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:43,100,100,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:43,100,110,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:43,100,120,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:43,100,130,1,5,1640,0.02
Move Tabulist,2006-11-27 01:13:43,100,140,1,5,1640,0.02
Move Tabulist,2006-11-27 01:13:43,100,150,1,5,1640,0.03
Move Tabulist,2006-11-27 01:13:43,110,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:44,110,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:44,110,100,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:44,110,110,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:44,110,120,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:44,110,130,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:44,110,140,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:44,110,150,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:44,120,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:45,120,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:45,120,100,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:45,120,110,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:45,120,120,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:45,120,130,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:45,120,140,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:45,120,150,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:46,130,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:46,130,90,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:46,130,100,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:46,130,110,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:46,130,120,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:46,130,130,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:46,130,140,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:46,130,150,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:47,140,80,1,5,1646,0.02
Move Tabulist,2006-11-27 01:13:47,140,90,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:47,140,100,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:47,140,110,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:47,140,120,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:47,140,130,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:47,140,140,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:48,140,150,1,5,1646,0.05
Move Tabulist,2006-11-27 01:13:48,150,80,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:48,150,90,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:48,150,100,1,5,1646,0.03
Move Tabulist,2006-11-27 01:13:48,150,110,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:48,150,120,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:48,150,130,1,5,1646,0.04
Move Tabulist,2006-11-27 01:13:49,150,140,1,5,1646,0.05
Move Tabulist,2006-11-27 01:13:49,150,150,1,5,1646,0.05
