tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:12:23,80,80,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:23,80,90,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:23,80,100,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,80,110,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,80,120,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,80,130,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,80,140,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,80,150,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,90,80,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,90,90,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:24,90,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:24,90,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:24,90,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,90,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,90,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,90,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,80,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:25,100,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:25,100,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,80,1,1,1818,0.00
Move Tabulist,2006-11-27 01:12:26,110,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,110,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,120,80,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,120,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:26,120,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,120,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,120,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,120,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,120,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,120,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,130,80,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,130,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,130,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,130,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:27,130,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,130,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,130,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,130,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,80,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,110,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,120,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,130,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,140,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:28,140,150,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:29,150,80,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:29,150,90,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:29,150,100,1,1,1769,0.00
Move Tabulist,2006-11-27 01:12:29,150,110,1,1,1769,0.00
