tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:07:46,0,0,1,3,6536,0.08
Move Tabulist test wszystkiego,2006-11-26 20:07:46,0,20,1,3,6536,0.10
Move Tabulist test wszystkiego,2006-11-26 20:07:47,0,40,1,3,6536,0.17
Move Tabulist test wszystkiego,2006-11-26 20:07:47,0,60,1,3,6536,0.25
Move Tabulist test wszystkiego,2006-11-26 20:07:48,0,80,1,3,6536,0.32
Move Tabulist test wszystkiego,2006-11-26 20:07:48,0,100,1,3,6536,0.39
Move Tabulist test wszystkiego,2006-11-26 20:07:49,0,120,1,3,6536,0.46
Move Tabulist test wszystkiego,2006-11-26 20:07:49,0,140,1,3,6536,0.53
Move Tabulist test wszystkiego,2006-11-26 20:07:50,0,160,1,3,6536,0.61
Move Tabulist test wszystkiego,2006-11-26 20:07:51,0,180,1,3,6536,0.67
Move Tabulist test wszystkiego,2006-11-26 20:07:52,0,200,1,3,6536,0.76
Move Tabulist test wszystkiego,2006-11-26 20:07:53,0,220,1,3,6536,0.82
Move Tabulist test wszystkiego,2006-11-26 20:07:54,0,240,1,3,6536,0.88
Move Tabulist test wszystkiego,2006-11-26 20:07:55,0,260,1,3,6536,0.94
Move Tabulist test wszystkiego,2006-11-26 20:07:56,0,280,1,3,6536,1.02
Move Tabulist test wszystkiego,2006-11-26 20:07:57,0,300,1,3,6536,1.09
Move Tabulist test wszystkiego,2006-11-26 20:07:57,20,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:07:57,20,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:07:58,20,40,1,3,6172,0.29
Move Tabulist test wszystkiego,2006-11-26 20:07:58,20,60,1,3,6172,0.29
Move Tabulist test wszystkiego,2006-11-26 20:07:59,20,80,1,3,6148,0.38
Move Tabulist test wszystkiego,2006-11-26 20:07:59,20,100,1,3,6148,0.44
Move Tabulist test wszystkiego,2006-11-26 20:08:00,20,120,1,3,6148,0.51
Move Tabulist test wszystkiego,2006-11-26 20:08:00,20,140,1,3,6148,0.58
Move Tabulist test wszystkiego,2006-11-26 20:08:01,20,160,1,3,6148,0.64
Move Tabulist test wszystkiego,2006-11-26 20:08:02,20,180,1,3,6148,0.73
Move Tabulist test wszystkiego,2006-11-26 20:08:03,20,200,1,3,6148,0.80
Move Tabulist test wszystkiego,2006-11-26 20:08:04,20,220,1,3,6148,0.87
Move Tabulist test wszystkiego,2006-11-26 20:08:05,20,240,1,3,6148,0.94
Move Tabulist test wszystkiego,2006-11-26 20:08:06,20,260,1,3,6148,1.00
Move Tabulist test wszystkiego,2006-11-26 20:08:07,20,280,1,3,6148,1.06
Move Tabulist test wszystkiego,2006-11-26 20:08:09,20,300,1,3,6148,1.21
Move Tabulist test wszystkiego,2006-11-26 20:08:09,40,0,1,3,6536,0.04
Move Tabulist test wszystkiego,2006-11-26 20:08:09,40,20,1,3,6536,0.11
Move Tabulist test wszystkiego,2006-11-26 20:08:09,40,40,1,3,6222,0.22
Move Tabulist test wszystkiego,2006-11-26 20:08:10,40,60,1,3,6189,0.38
Move Tabulist test wszystkiego,2006-11-26 20:08:10,40,80,1,3,6107,0.40
Move Tabulist test wszystkiego,2006-11-26 20:08:11,40,100,1,3,6107,0.47
Move Tabulist test wszystkiego,2006-11-26 20:08:11,40,120,1,3,6107,0.54
Move Tabulist test wszystkiego,2006-11-26 20:08:12,40,140,1,3,6107,0.67
Move Tabulist test wszystkiego,2006-11-26 20:08:13,40,160,1,3,6107,0.67
Move Tabulist test wszystkiego,2006-11-26 20:08:14,40,180,1,3,6107,0.84
Move Tabulist test wszystkiego,2006-11-26 20:08:15,40,200,1,3,6107,0.83
Move Tabulist test wszystkiego,2006-11-26 20:08:16,40,220,1,3,6107,0.86
Move Tabulist test wszystkiego,2006-11-26 20:08:17,40,240,1,3,6107,0.96
Move Tabulist test wszystkiego,2006-11-26 20:08:18,40,260,1,3,6107,1.03
Move Tabulist test wszystkiego,2006-11-26 20:08:19,40,280,1,3,6107,1.15
Move Tabulist test wszystkiego,2006-11-26 20:08:21,40,300,1,3,6107,1.18
