tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:14:01,0,0,1,3,6879,0.10
Move Tabulist test wszystkiego,2006-11-26 20:14:01,0,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:14:02,0,40,1,3,6879,0.18
Move Tabulist test wszystkiego,2006-11-26 20:14:02,0,60,1,3,6879,0.25
Move Tabulist test wszystkiego,2006-11-26 20:14:02,0,80,1,3,6879,0.36
Move Tabulist test wszystkiego,2006-11-26 20:14:03,0,100,1,3,6879,0.37
Move Tabulist test wszystkiego,2006-11-26 20:14:03,0,120,1,3,6879,0.44
Move Tabulist test wszystkiego,2006-11-26 20:14:04,0,140,1,3,6879,0.56
Move Tabulist test wszystkiego,2006-11-26 20:14:05,0,160,1,3,6879,0.57
Move Tabulist test wszystkiego,2006-11-26 20:14:06,0,180,1,3,6879,0.68
Move Tabulist test wszystkiego,2006-11-26 20:14:07,0,200,1,3,6879,0.86
Move Tabulist test wszystkiego,2006-11-26 20:14:08,0,220,1,3,6879,0.82
Move Tabulist test wszystkiego,2006-11-26 20:14:09,0,240,1,3,6879,1.12
Move Tabulist test wszystkiego,2006-11-26 20:14:10,0,260,1,3,6879,0.96
Move Tabulist test wszystkiego,2006-11-26 20:14:11,0,280,1,3,6879,1.02
Move Tabulist test wszystkiego,2006-11-26 20:14:12,0,300,1,3,6879,1.10
Move Tabulist test wszystkiego,2006-11-26 20:14:13,20,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:14:13,20,20,1,3,6879,0.09
Move Tabulist test wszystkiego,2006-11-26 20:14:13,20,40,1,3,6879,0.19
Move Tabulist test wszystkiego,2006-11-26 20:14:13,20,60,1,3,6879,0.21
Move Tabulist test wszystkiego,2006-11-26 20:14:14,20,80,1,3,6879,0.34
Move Tabulist test wszystkiego,2006-11-26 20:14:14,20,100,1,3,6879,0.46
Move Tabulist test wszystkiego,2006-11-26 20:14:15,20,120,1,3,6879,0.44
Move Tabulist test wszystkiego,2006-11-26 20:14:16,20,140,1,3,6879,0.62
Move Tabulist test wszystkiego,2006-11-26 20:14:17,20,160,1,3,6879,0.63
Move Tabulist test wszystkiego,2006-11-26 20:14:17,20,180,1,3,6879,0.64
Move Tabulist test wszystkiego,2006-11-26 20:14:18,20,200,1,3,6879,0.72
Move Tabulist test wszystkiego,2006-11-26 20:14:19,20,220,1,3,6879,0.79
Move Tabulist test wszystkiego,2006-11-26 20:14:20,20,240,1,3,6879,0.92
Move Tabulist test wszystkiego,2006-11-26 20:14:21,20,260,1,3,6879,1.01
Move Tabulist test wszystkiego,2006-11-26 20:14:22,20,280,1,3,6879,1.00
Move Tabulist test wszystkiego,2006-11-26 20:14:24,20,300,1,3,6879,1.07
Move Tabulist test wszystkiego,2006-11-26 20:14:24,40,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:14:24,40,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:14:24,40,40,1,3,6879,0.17
Move Tabulist test wszystkiego,2006-11-26 20:14:25,40,60,1,3,6879,0.34
Move Tabulist test wszystkiego,2006-11-26 20:14:25,40,80,1,3,6879,0.31
Move Tabulist test wszystkiego,2006-11-26 20:14:26,40,100,1,3,6879,0.42
Move Tabulist test wszystkiego,2006-11-26 20:14:26,40,120,1,3,6879,0.50
Move Tabulist test wszystkiego,2006-11-26 20:14:27,40,140,1,3,6879,0.51
Move Tabulist test wszystkiego,2006-11-26 20:14:28,40,160,1,3,6879,0.64
Move Tabulist test wszystkiego,2006-11-26 20:14:29,40,180,1,3,6879,0.66
Move Tabulist test wszystkiego,2006-11-26 20:14:29,40,200,1,3,6879,0.72
Move Tabulist test wszystkiego,2006-11-26 20:14:30,40,220,1,3,6879,0.84
Move Tabulist test wszystkiego,2006-11-26 20:14:31,40,240,1,3,6879,0.86
Move Tabulist test wszystkiego,2006-11-26 20:14:32,40,260,1,3,6879,0.94
Move Tabulist test wszystkiego,2006-11-26 20:14:33,40,280,1,3,6879,1.01
Move Tabulist test wszystkiego,2006-11-26 20:14:35,40,300,1,3,6879,1.21
Move Tabulist test wszystkiego,2006-11-26 20:14:35,60,0,1,3,6879,0.04
Move Tabulist test wszystkiego,2006-11-26 20:14:35,60,20,1,3,6879,0.11
Move Tabulist test wszystkiego,2006-11-26 20:14:36,60,40,1,3,6879,0.20
Move Tabulist test wszystkiego,2006-11-26 20:14:36,60,60,1,3,6879,0.27
Move Tabulist test wszystkiego,2006-11-26 20:14:36,60,80,1,3,6879,0.34
Move Tabulist test wszystkiego,2006-11-26 20:14:37,60,100,1,3,6879,0.39
Move Tabulist test wszystkiego,2006-11-26 20:14:38,60,120,1,3,6879,0.54
Move Tabulist test wszystkiego,2006-11-26 20:14:38,60,140,1,3,6879,0.54
Move Tabulist test wszystkiego,2006-11-26 20:14:39,60,160,1,3,6879,0.60
Move Tabulist test wszystkiego,2006-11-26 20:14:40,60,180,1,3,6879,0.66
Move Tabulist test wszystkiego,2006-11-26 20:14:41,60,200,1,3,6879,0.73
Move Tabulist test wszystkiego,2006-11-26 20:14:42,60,220,1,3,6879,0.80
Move Tabulist test wszystkiego,2006-11-26 20:14:43,60,240,1,3,6879,0.89
Move Tabulist test wszystkiego,2006-11-26 20:14:44,60,260,1,3,6879,0.96
Move Tabulist test wszystkiego,2006-11-26 20:14:45,60,280,1,3,6879,1.02
Move Tabulist test wszystkiego,2006-11-26 20:14:46,60,300,1,3,6879,1.08
