tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:56:27,0,0,1,3,6115,0.10
Move Tabulist test wszystkiego,2006-11-26 20:56:28,0,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:56:28,0,40,1,3,6115,0.17
Move Tabulist test wszystkiego,2006-11-26 20:56:28,0,60,1,3,6115,0.24
Move Tabulist test wszystkiego,2006-11-26 20:56:29,0,80,1,3,6115,0.31
Move Tabulist test wszystkiego,2006-11-26 20:56:29,0,100,1,3,6115,0.38
Move Tabulist test wszystkiego,2006-11-26 20:56:30,0,120,1,3,6115,0.49
Move Tabulist test wszystkiego,2006-11-26 20:56:30,0,140,1,3,6115,0.51
Move Tabulist test wszystkiego,2006-11-26 20:56:31,0,160,1,3,6115,0.65
Move Tabulist test wszystkiego,2006-11-26 20:56:32,0,180,1,3,6115,0.65
Move Tabulist test wszystkiego,2006-11-26 20:56:33,0,200,1,3,6115,0.73
Move Tabulist test wszystkiego,2006-11-26 20:56:34,0,220,1,3,6115,0.81
Move Tabulist test wszystkiego,2006-11-26 20:56:35,0,240,1,3,6115,0.88
Move Tabulist test wszystkiego,2006-11-26 20:56:36,0,260,1,3,6115,0.99
Move Tabulist test wszystkiego,2006-11-26 20:56:37,0,280,1,3,6115,1.02
Move Tabulist test wszystkiego,2006-11-26 20:56:38,0,300,1,3,6115,1.08
Move Tabulist test wszystkiego,2006-11-26 20:56:38,20,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:56:38,20,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:56:39,20,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:56:39,20,60,1,3,6115,0.26
Move Tabulist test wszystkiego,2006-11-26 20:56:40,20,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:56:40,20,100,1,3,6115,0.40
Move Tabulist test wszystkiego,2006-11-26 20:56:41,20,120,1,3,6115,0.47
Move Tabulist test wszystkiego,2006-11-26 20:56:41,20,140,1,3,6115,0.54
Move Tabulist test wszystkiego,2006-11-26 20:56:42,20,160,1,3,6115,0.60
Move Tabulist test wszystkiego,2006-11-26 20:56:43,20,180,1,3,6115,0.67
Move Tabulist test wszystkiego,2006-11-26 20:56:44,20,200,1,3,6115,0.75
Move Tabulist test wszystkiego,2006-11-26 20:56:45,20,220,1,3,6115,0.81
Move Tabulist test wszystkiego,2006-11-26 20:56:46,20,240,1,3,6115,0.88
Move Tabulist test wszystkiego,2006-11-26 20:56:47,20,260,1,3,6115,0.94
Move Tabulist test wszystkiego,2006-11-26 20:56:48,20,280,1,3,6115,1.03
Move Tabulist test wszystkiego,2006-11-26 20:56:49,20,300,1,3,6115,1.14
Move Tabulist test wszystkiego,2006-11-26 20:56:49,40,0,1,3,6115,0.04
Move Tabulist test wszystkiego,2006-11-26 20:56:49,40,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:56:50,40,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:56:50,40,60,1,3,6115,0.26
Move Tabulist test wszystkiego,2006-11-26 20:56:50,40,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:56:51,40,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:56:52,40,120,1,3,6115,0.46
Move Tabulist test wszystkiego,2006-11-26 20:56:52,40,140,1,3,6115,0.53
Move Tabulist test wszystkiego,2006-11-26 20:56:53,40,160,1,3,6115,0.60
Move Tabulist test wszystkiego,2006-11-26 20:56:54,40,180,1,3,6115,0.67
Move Tabulist test wszystkiego,2006-11-26 20:56:55,40,200,1,3,6115,0.74
Move Tabulist test wszystkiego,2006-11-26 20:56:55,40,220,1,3,6115,0.82
Move Tabulist test wszystkiego,2006-11-26 20:56:56,40,240,1,3,6115,0.90
Move Tabulist test wszystkiego,2006-11-26 20:56:57,40,260,1,3,6115,0.95
Move Tabulist test wszystkiego,2006-11-26 20:56:59,40,280,1,3,6115,1.05
Move Tabulist test wszystkiego,2006-11-26 20:57:00,40,300,1,3,6115,1.10
Move Tabulist test wszystkiego,2006-11-26 20:57:00,60,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:57:00,60,20,1,3,6115,0.11
Move Tabulist test wszystkiego,2006-11-26 20:57:01,60,40,1,3,6115,0.19
Move Tabulist test wszystkiego,2006-11-26 20:57:01,60,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:57:01,60,80,1,3,6115,0.32
Move Tabulist test wszystkiego,2006-11-26 20:57:02,60,100,1,3,6115,0.39
Move Tabulist test wszystkiego,2006-11-26 20:57:02,60,120,1,3,6115,0.47
Move Tabulist test wszystkiego,2006-11-26 20:57:03,60,140,1,3,6115,0.54
Move Tabulist test wszystkiego,2006-11-26 20:57:04,60,160,1,3,6115,0.66
Move Tabulist test wszystkiego,2006-11-26 20:57:05,60,180,1,3,6115,0.68
Move Tabulist test wszystkiego,2006-11-26 20:57:05,60,200,1,3,6115,0.74
Move Tabulist test wszystkiego,2006-11-26 20:57:06,60,220,1,3,6115,0.81
Move Tabulist test wszystkiego,2006-11-26 20:57:07,60,240,1,3,6115,0.88
Move Tabulist test wszystkiego,2006-11-26 20:57:08,60,260,1,3,6115,0.95
Move Tabulist test wszystkiego,2006-11-26 20:57:10,60,280,1,3,6115,1.03
Move Tabulist test wszystkiego,2006-11-26 20:57:11,60,300,1,3,6115,1.11
Move Tabulist test wszystkiego,2006-11-26 20:57:11,80,0,1,3,6115,0.05
Move Tabulist test wszystkiego,2006-11-26 20:57:11,80,20,1,3,6115,0.12
Move Tabulist test wszystkiego,2006-11-26 20:57:11,80,40,1,3,6115,0.18
Move Tabulist test wszystkiego,2006-11-26 20:57:12,80,60,1,3,6115,0.25
Move Tabulist test wszystkiego,2006-11-26 20:57:12,80,80,1,3,6115,0.37
Move Tabulist test wszystkiego,2006-11-26 20:57:13,80,100,1,3,6042,0.41
Move Tabulist test wszystkiego,2006-11-26 20:57:13,80,120,1,3,6042,0.47
Move Tabulist test wszystkiego,2006-11-26 20:57:14,80,140,1,3,6042,0.54
Move Tabulist test wszystkiego,2006-11-26 20:57:15,80,160,1,3,6042,0.66
Move Tabulist test wszystkiego,2006-11-26 20:57:16,80,180,1,3,6042,0.67
Move Tabulist test wszystkiego,2006-11-26 20:57:16,80,200,1,3,6042,0.80
Move Tabulist test wszystkiego,2006-11-26 20:57:17,80,220,1,3,6042,0.87
Move Tabulist test wszystkiego,2006-11-26 20:57:18,80,240,1,3,6042,0.87
Move Tabulist test wszystkiego,2006-11-26 20:57:20,80,260,1,3,6042,1.03
Move Tabulist test wszystkiego,2006-11-26 20:57:21,80,280,1,3,6042,1.04
Move Tabulist test wszystkiego,2006-11-26 20:57:22,80,300,1,3,6042,1.13
Move Tabulist test wszystkiego,2006-11-26 20:57:22,100,0,1,3,6115,0.04
Move Tabulist test wszystkiego,2006-11-26 20:57:22,100,20,1,3,6115,0.10
Move Tabulist test wszystkiego,2006-11-26 20:57:23,100,40,1,3,6115,0.22
Move Tabulist test wszystkiego,2006-11-26 20:57:23,100,60,1,3,6115,0.22
Move Tabulist test wszystkiego,2006-11-26 20:57:23,100,80,1,3,6115,0.35
Move Tabulist test wszystkiego,2006-11-26 20:57:24,100,100,1,3,6115,0.36
Move Tabulist test wszystkiego,2006-11-26 20:57:24,100,120,1,3,6115,0.46
