tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:32:20,0,0,1,3,6808,0.05
Move Tabulist test wszystkiego,2006-11-26 20:32:20,0,20,1,3,6808,0.11
Move Tabulist test wszystkiego,2006-11-26 20:32:20,0,40,1,3,6808,0.18
Move Tabulist test wszystkiego,2006-11-26 20:32:21,0,60,1,3,6808,0.25
Move Tabulist test wszystkiego,2006-11-26 20:32:21,0,80,1,3,6808,0.31
Move Tabulist test wszystkiego,2006-11-26 20:32:21,0,100,1,3,6808,0.38
Move Tabulist test wszystkiego,2006-11-26 20:32:22,0,120,1,3,6808,0.46
Move Tabulist test wszystkiego,2006-11-26 20:32:23,0,140,1,3,6808,0.52
Move Tabulist test wszystkiego,2006-11-26 20:32:23,0,160,1,3,6808,0.60
Move Tabulist test wszystkiego,2006-11-26 20:32:24,0,180,1,3,6808,0.68
Move Tabulist test wszystkiego,2006-11-26 20:32:25,0,200,1,3,6808,0.75
Move Tabulist test wszystkiego,2006-11-26 20:32:26,0,220,1,3,6808,0.80
Move Tabulist test wszystkiego,2006-11-26 20:32:27,0,240,1,3,6808,0.86
Move Tabulist test wszystkiego,2006-11-26 20:32:28,0,260,1,3,6808,0.94
Move Tabulist test wszystkiego,2006-11-26 20:32:29,0,280,1,3,6808,1.01
Move Tabulist test wszystkiego,2006-11-26 20:32:30,0,300,1,3,6808,1.07
Move Tabulist test wszystkiego,2006-11-26 20:32:30,20,0,1,3,6808,0.04
Move Tabulist test wszystkiego,2006-11-26 20:32:31,20,20,1,3,6808,0.12
Move Tabulist test wszystkiego,2006-11-26 20:32:31,20,40,1,3,6808,0.22
Move Tabulist test wszystkiego,2006-11-26 20:32:31,20,60,1,3,6808,0.26
Move Tabulist test wszystkiego,2006-11-26 20:32:32,20,80,1,3,6808,0.32
Move Tabulist test wszystkiego,2006-11-26 20:32:32,20,100,1,3,6808,0.40
Move Tabulist test wszystkiego,2006-11-26 20:32:33,20,120,1,3,6808,0.45
Move Tabulist test wszystkiego,2006-11-26 20:32:33,20,140,1,3,6808,0.53
Move Tabulist test wszystkiego,2006-11-26 20:32:34,20,160,1,3,6808,0.60
Move Tabulist test wszystkiego,2006-11-26 20:32:35,20,180,1,3,6808,0.66
Move Tabulist test wszystkiego,2006-11-26 20:32:36,20,200,1,3,6808,0.73
Move Tabulist test wszystkiego,2006-11-26 20:32:37,20,220,1,3,6808,0.80
Move Tabulist test wszystkiego,2006-11-26 20:32:38,20,240,1,3,6808,0.88
Move Tabulist test wszystkiego,2006-11-26 20:32:39,20,260,1,3,6808,0.95
Move Tabulist test wszystkiego,2006-11-26 20:32:40,20,280,1,3,6808,1.06
Move Tabulist test wszystkiego,2006-11-26 20:32:41,20,300,1,3,6808,1.05
