tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:23:21,0,25,1,3,4076,0.05
Move Tabulist test tabulisty,2006-11-26 16:23:21,0,50,1,3,4076,0.08
Move Tabulist test tabulisty,2006-11-26 16:23:21,0,75,1,3,4076,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:21,0,100,1,3,4076,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:21,10,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:22,10,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:22,10,75,1,3,3983,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:22,10,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:22,20,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:22,20,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:23,20,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:23,20,100,1,3,3983,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:23,30,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:23,30,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:24,30,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:24,30,100,1,3,3868,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:24,40,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:24,40,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:24,40,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:25,40,100,1,3,3868,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:25,50,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:25,50,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:25,50,75,1,3,3983,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:26,50,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:26,60,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:26,60,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:26,60,75,1,3,3777,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:27,60,100,1,3,3777,0.19
Move Tabulist test tabulisty,2006-11-26 16:23:27,70,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:27,70,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:27,70,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:27,70,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:28,80,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:28,80,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:28,80,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:28,80,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:29,90,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:29,90,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:29,90,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:29,90,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:29,100,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:30,100,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:30,100,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:30,100,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:30,110,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:30,110,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:31,110,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:31,110,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:31,120,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:31,120,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:32,120,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:32,120,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:32,130,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:32,130,50,1,3,3983,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:32,130,75,1,3,3983,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:33,130,100,1,3,3983,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:33,140,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:33,140,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:33,140,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:34,140,100,1,3,3983,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:34,150,25,1,3,3983,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:34,150,50,1,3,3983,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:34,150,75,1,3,3983,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:35,150,100,1,3,3983,0.17
Move Tabulist test chances,2006-11-26 16:29:13,0,0,1,3,4076,0.02
Move Tabulist test chances,2006-11-26 16:29:13,0,10,1,3,4076,0.03
Move Tabulist test chances,2006-11-26 16:29:14,0,20,1,3,4076,0.04
Move Tabulist test chances,2006-11-26 16:29:14,0,30,1,3,4076,0.06
Move Tabulist test chances,2006-11-26 16:29:14,0,40,1,3,4076,0.07
Move Tabulist test chances,2006-11-26 16:29:14,0,50,1,3,4076,0.09
Move Tabulist test chances,2006-11-26 16:29:14,0,60,1,3,4076,0.10
Move Tabulist test chances,2006-11-26 16:29:14,0,70,1,3,4076,0.12
Move Tabulist test chances,2006-11-26 16:29:15,0,80,1,3,4076,0.14
Move Tabulist test chances,2006-11-26 16:29:15,0,90,1,3,4076,0.16
Move Tabulist test chances,2006-11-26 16:29:15,0,100,1,3,4076,0.16
Move Tabulist test chances,2006-11-26 16:29:16,0,110,1,3,4076,0.17
Move Tabulist test chances,2006-11-26 16:29:16,0,120,1,3,4076,0.20
Move Tabulist test chances,2006-11-26 16:29:16,0,130,1,3,4076,0.21
Move Tabulist test chances,2006-11-26 16:29:17,0,140,1,3,4076,0.22
Move Tabulist test chances,2006-11-26 16:29:17,0,150,1,3,4076,0.23
Move Tabulist test chances,2006-11-26 16:29:17,25,0,1,3,4076,0.02
Move Tabulist test chances,2006-11-26 16:29:17,25,10,1,3,3983,0.04
Move Tabulist test chances,2006-11-26 16:29:17,25,20,1,3,3983,0.05
Move Tabulist test chances,2006-11-26 16:29:17,25,30,1,3,3983,0.07
Move Tabulist test chances,2006-11-26 16:29:18,25,40,1,3,3983,0.08
Move Tabulist test chances,2006-11-26 16:29:18,25,50,1,3,3983,0.09
Move Tabulist test chances,2006-11-26 16:29:18,25,60,1,3,3983,0.12
Move Tabulist test chances,2006-11-26 16:29:18,25,70,1,3,3983,0.12
Move Tabulist test chances,2006-11-26 16:29:19,25,80,1,3,3983,0.14
Move Tabulist test chances,2006-11-26 16:29:19,25,90,1,3,3983,0.15
Move Tabulist test chances,2006-11-26 16:29:19,25,100,1,3,3983,0.17
Move Tabulist test chances,2006-11-26 16:29:19,25,110,1,3,3983,0.18
Move Tabulist test chances,2006-11-26 16:29:20,25,120,1,3,3983,0.20
Move Tabulist test chances,2006-11-26 16:29:20,25,130,1,3,3983,0.22
