tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:19:57,0,0,1,3,6401,0.04
Move Tabulist test wszystkiego,2006-11-26 20:19:57,0,20,1,3,6401,0.09
Move Tabulist test wszystkiego,2006-11-26 20:19:58,0,40,1,3,6401,0.22
Move Tabulist test wszystkiego,2006-11-26 20:19:58,0,60,1,3,6401,0.22
Move Tabulist test wszystkiego,2006-11-26 20:19:59,0,80,1,3,6401,0.29
Move Tabulist test wszystkiego,2006-11-26 20:19:59,0,100,1,3,6401,0.41
Move Tabulist test wszystkiego,2006-11-26 20:20:00,0,120,1,3,6401,0.46
Move Tabulist test wszystkiego,2006-11-26 20:20:00,0,140,1,3,6401,0.50
Move Tabulist test wszystkiego,2006-11-26 20:20:01,0,160,1,3,6401,0.59
Move Tabulist test wszystkiego,2006-11-26 20:20:02,0,180,1,3,6401,0.65
Move Tabulist test wszystkiego,2006-11-26 20:20:03,0,200,1,3,6401,0.77
Move Tabulist test wszystkiego,2006-11-26 20:20:04,0,220,1,3,6401,0.80
Move Tabulist test wszystkiego,2006-11-26 20:20:04,0,240,1,3,6401,0.84
Move Tabulist test wszystkiego,2006-11-26 20:20:06,0,260,1,3,6401,0.96
Move Tabulist test wszystkiego,2006-11-26 20:20:07,0,280,1,3,6401,0.97
Move Tabulist test wszystkiego,2006-11-26 20:20:08,0,300,1,3,6401,1.11
Move Tabulist test wszystkiego,2006-11-26 20:20:08,20,0,1,3,6401,0.03
Move Tabulist test wszystkiego,2006-11-26 20:20:08,20,20,1,3,6401,0.09
Move Tabulist test wszystkiego,2006-11-26 20:20:09,20,40,1,3,6401,0.21
Move Tabulist test wszystkiego,2006-11-26 20:20:09,20,60,1,3,6401,0.22
Move Tabulist test wszystkiego,2006-11-26 20:20:09,20,80,1,3,6401,0.34
Move Tabulist test wszystkiego,2006-11-26 20:20:10,20,100,1,3,6401,0.35
Move Tabulist test wszystkiego,2006-11-26 20:20:10,20,120,1,3,6401,0.46
Move Tabulist test wszystkiego,2006-11-26 20:20:11,20,140,1,3,6401,0.53
Move Tabulist test wszystkiego,2006-11-26 20:20:12,20,160,1,3,6401,0.59
Move Tabulist test wszystkiego,2006-11-26 20:20:12,20,180,1,3,6401,0.64
Move Tabulist test wszystkiego,2006-11-26 20:20:13,20,200,1,3,6401,0.70
Move Tabulist test wszystkiego,2006-11-26 20:20:14,20,220,1,3,6401,0.78
Move Tabulist test wszystkiego,2006-11-26 20:20:15,20,240,1,3,6401,0.91
Move Tabulist test wszystkiego,2006-11-26 20:20:16,20,260,1,3,6401,0.96
Move Tabulist test wszystkiego,2006-11-26 20:20:17,20,280,1,3,6401,1.02
Move Tabulist test wszystkiego,2006-11-26 20:20:19,20,300,1,3,6401,1.11
Move Tabulist test wszystkiego,2006-11-26 20:20:19,40,0,1,3,6401,0.04
