tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:23:05,0,25,1,3,4806,0.03
Move Tabulist test tabulisty,2006-11-26 16:23:05,0,50,1,3,4806,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:06,0,75,1,3,4806,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:06,0,100,1,3,4806,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:06,10,25,1,3,4806,0.04
Move Tabulist test tabulisty,2006-11-26 16:23:06,10,50,1,3,4806,0.08
Move Tabulist test tabulisty,2006-11-26 16:23:07,10,75,1,3,4806,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:07,10,100,1,3,4536,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:07,20,25,1,3,4553,0.05
Move Tabulist test tabulisty,2006-11-26 16:23:07,20,50,1,3,4545,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:07,20,75,1,3,4545,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:08,20,100,1,3,4545,0.15
Move Tabulist test tabulisty,2006-11-26 16:23:08,30,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:08,30,50,1,3,4545,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:08,30,75,1,3,4545,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:09,30,100,1,3,4545,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:09,40,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:09,40,50,1,3,4545,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:09,40,75,1,3,4545,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:10,40,100,1,3,4486,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:10,50,25,1,3,4545,0.07
Move Tabulist test tabulisty,2006-11-26 16:23:10,50,50,1,3,4545,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:10,50,75,1,3,4486,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:11,50,100,1,3,4486,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:11,60,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:11,60,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:11,60,75,1,3,4475,0.15
Move Tabulist test tabulisty,2006-11-26 16:23:12,60,100,1,3,4475,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:12,70,25,1,3,4545,0.07
Move Tabulist test tabulisty,2006-11-26 16:23:12,70,50,1,3,4521,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:12,70,75,1,3,4475,0.15
Move Tabulist test tabulisty,2006-11-26 16:23:13,70,100,1,3,4452,0.21
Move Tabulist test tabulisty,2006-11-26 16:23:13,80,25,1,3,4545,0.07
Move Tabulist test tabulisty,2006-11-26 16:23:13,80,50,1,3,4521,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:13,80,75,1,3,4475,0.15
Move Tabulist test tabulisty,2006-11-26 16:23:13,80,100,1,3,4440,0.19
Move Tabulist test tabulisty,2006-11-26 16:23:14,90,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:14,90,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:14,90,75,1,3,4499,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:14,90,100,1,3,4478,0.20
Move Tabulist test tabulisty,2006-11-26 16:23:15,100,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:15,100,50,1,3,4521,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:15,100,75,1,3,4445,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:15,100,100,1,3,4445,0.22
Move Tabulist test tabulisty,2006-11-26 16:23:16,110,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:16,110,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:16,110,75,1,3,4445,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:16,110,100,1,3,4445,0.20
Move Tabulist test tabulisty,2006-11-26 16:23:17,120,25,1,3,4545,0.07
Move Tabulist test tabulisty,2006-11-26 16:23:17,120,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:17,120,75,1,3,4445,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:17,120,100,1,3,4445,0.20
Move Tabulist test tabulisty,2006-11-26 16:23:18,130,25,1,3,4545,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:18,130,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:18,130,75,1,3,4445,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:18,130,100,1,3,4445,0.19
Move Tabulist test tabulisty,2006-11-26 16:23:19,140,25,1,3,4545,0.07
Move Tabulist test tabulisty,2006-11-26 16:23:19,140,50,1,3,4521,0.12
Move Tabulist test tabulisty,2006-11-26 16:23:19,140,75,1,3,4445,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:19,140,100,1,3,4445,0.20
Move Tabulist test tabulisty,2006-11-26 16:23:20,150,25,1,3,4545,0.08
Move Tabulist test tabulisty,2006-11-26 16:23:20,150,50,1,3,4521,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:20,150,75,1,3,4445,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:20,150,100,1,3,4445,0.20
Move Tabulist test chances,2006-11-26 16:28:53,0,0,1,3,4806,0.00
Move Tabulist test chances,2006-11-26 16:28:53,0,10,1,3,4806,0.02
Move Tabulist test chances,2006-11-26 16:28:53,0,20,1,3,4806,0.03
Move Tabulist test chances,2006-11-26 16:28:53,0,30,1,3,4806,0.04
Move Tabulist test chances,2006-11-26 16:28:54,0,40,1,3,4806,0.05
Move Tabulist test chances,2006-11-26 16:28:54,0,50,1,3,4806,0.06
Move Tabulist test chances,2006-11-26 16:28:54,0,60,1,3,4806,0.08
Move Tabulist test chances,2006-11-26 16:28:54,0,70,1,3,4806,0.08
Move Tabulist test chances,2006-11-26 16:28:54,0,80,1,3,4806,0.12
Move Tabulist test chances,2006-11-26 16:28:55,0,90,1,3,4806,0.10
Move Tabulist test chances,2006-11-26 16:28:55,0,100,1,3,4806,0.16
Move Tabulist test chances,2006-11-26 16:28:55,0,110,1,3,4806,0.13
Move Tabulist test chances,2006-11-26 16:28:56,0,120,1,3,4806,0.15
Move Tabulist test chances,2006-11-26 16:28:56,0,130,1,3,4806,0.21
Move Tabulist test chances,2006-11-26 16:28:56,0,140,1,3,4806,0.18
Move Tabulist test chances,2006-11-26 16:28:57,0,150,1,3,4806,0.28
Move Tabulist test chances,2006-11-26 16:28:57,25,0,1,3,4806,0.00
Move Tabulist test chances,2006-11-26 16:28:57,25,10,1,3,4806,0.02
Move Tabulist test chances,2006-11-26 16:28:57,25,20,1,3,4553,0.05
Move Tabulist test chances,2006-11-26 16:28:57,25,30,1,3,4545,0.07
Move Tabulist test chances,2006-11-26 16:28:57,25,40,1,3,4545,0.08
Move Tabulist test chances,2006-11-26 16:28:58,25,50,1,3,4545,0.09
Move Tabulist test chances,2006-11-26 16:28:58,25,60,1,3,4545,0.11
Move Tabulist test chances,2006-11-26 16:28:58,25,70,1,3,4543,0.12
Move Tabulist test chances,2006-11-26 16:28:58,25,80,1,3,4539,0.15
Move Tabulist test chances,2006-11-26 16:28:59,25,90,1,3,4539,0.15
Move Tabulist test chances,2006-11-26 16:28:59,25,100,1,3,4521,0.17
Move Tabulist test chances,2006-11-26 16:28:59,25,110,1,3,4521,0.18
Move Tabulist test chances,2006-11-26 16:28:59,25,120,1,3,4521,0.22
Move Tabulist test chances,2006-11-26 16:29:00,25,130,1,3,4497,0.21
Move Tabulist test chances,2006-11-26 16:29:00,25,140,1,3,4497,0.25
Move Tabulist test chances,2006-11-26 16:29:01,25,150,1,3,4497,0.25
Move Tabulist test chances,2006-11-26 16:29:01,50,0,1,3,4806,0.01
Move Tabulist test chances,2006-11-26 16:29:01,50,10,1,3,4806,0.02
Move Tabulist test chances,2006-11-26 16:29:01,50,20,1,3,4553,0.05
Move Tabulist test chances,2006-11-26 16:29:01,50,30,1,3,4545,0.08
Move Tabulist test chances,2006-11-26 16:29:01,50,40,1,3,4545,0.08
Move Tabulist test chances,2006-11-26 16:29:02,50,50,1,3,4545,0.10
