tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:22:58,0,0,1,3,6474,0.08
Move Tabulist test wszystkiego,2006-11-26 20:22:59,0,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:22:59,0,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:22:59,0,60,1,3,6474,0.28
Move Tabulist test wszystkiego,2006-11-26 20:23:00,0,80,1,3,6474,0.35
Move Tabulist test wszystkiego,2006-11-26 20:23:00,0,100,1,3,6474,0.42
Move Tabulist test wszystkiego,2006-11-26 20:23:01,0,120,1,3,6474,0.49
Move Tabulist test wszystkiego,2006-11-26 20:23:02,0,140,1,3,6474,0.56
Move Tabulist test wszystkiego,2006-11-26 20:23:02,0,160,1,3,6474,0.64
Move Tabulist test wszystkiego,2006-11-26 20:23:03,0,180,1,3,6474,0.69
Move Tabulist test wszystkiego,2006-11-26 20:23:04,0,200,1,3,6474,0.76
Move Tabulist test wszystkiego,2006-11-26 20:23:05,0,220,1,3,6474,0.83
Move Tabulist test wszystkiego,2006-11-26 20:23:06,0,240,1,3,6474,0.90
Move Tabulist test wszystkiego,2006-11-26 20:23:07,0,260,1,3,6474,0.98
Move Tabulist test wszystkiego,2006-11-26 20:23:08,0,280,1,3,6474,1.06
Move Tabulist test wszystkiego,2006-11-26 20:23:09,0,300,1,3,6474,1.17
Move Tabulist test wszystkiego,2006-11-26 20:23:10,20,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:23:10,20,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:23:10,20,40,1,3,6474,0.21
Move Tabulist test wszystkiego,2006-11-26 20:23:11,20,60,1,3,6474,0.28
Move Tabulist test wszystkiego,2006-11-26 20:23:11,20,80,1,3,6474,0.35
Move Tabulist test wszystkiego,2006-11-26 20:23:12,20,100,1,3,6474,0.42
Move Tabulist test wszystkiego,2006-11-26 20:23:12,20,120,1,3,6474,0.48
Move Tabulist test wszystkiego,2006-11-26 20:23:13,20,140,1,3,6474,0.55
Move Tabulist test wszystkiego,2006-11-26 20:23:14,20,160,1,3,6474,0.62
Move Tabulist test wszystkiego,2006-11-26 20:23:14,20,180,1,3,6474,0.69
Move Tabulist test wszystkiego,2006-11-26 20:23:15,20,200,1,3,6474,0.82
Move Tabulist test wszystkiego,2006-11-26 20:23:16,20,220,1,3,6474,0.84
Move Tabulist test wszystkiego,2006-11-26 20:23:17,20,240,1,3,6474,0.90
Move Tabulist test wszystkiego,2006-11-26 20:23:18,20,260,1,3,6474,0.96
Move Tabulist test wszystkiego,2006-11-26 20:23:19,20,280,1,3,6474,1.03
Move Tabulist test wszystkiego,2006-11-26 20:23:21,20,300,1,3,6474,1.14
Move Tabulist test wszystkiego,2006-11-26 20:23:21,40,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:23:21,40,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:23:21,40,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:23:22,40,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:23:22,40,80,1,3,6474,0.34
Move Tabulist test wszystkiego,2006-11-26 20:23:23,40,100,1,3,6474,0.46
Move Tabulist test wszystkiego,2006-11-26 20:23:23,40,120,1,3,6474,0.47
Move Tabulist test wszystkiego,2006-11-26 20:23:24,40,140,1,3,6474,0.54
Move Tabulist test wszystkiego,2006-11-26 20:23:25,40,160,1,3,6474,0.65
Move Tabulist test wszystkiego,2006-11-26 20:23:26,40,180,1,3,6474,0.66
Move Tabulist test wszystkiego,2006-11-26 20:23:26,40,200,1,3,6474,0.79
Move Tabulist test wszystkiego,2006-11-26 20:23:27,40,220,1,3,6474,0.85
Move Tabulist test wszystkiego,2006-11-26 20:23:28,40,240,1,3,6474,0.93
Move Tabulist test wszystkiego,2006-11-26 20:23:30,40,260,1,3,6474,1.00
Move Tabulist test wszystkiego,2006-11-26 20:23:31,40,280,1,3,6353,1.04
Move Tabulist test wszystkiego,2006-11-26 20:23:32,40,300,1,3,6353,1.21
Move Tabulist test wszystkiego,2006-11-26 20:23:32,60,0,1,3,6474,0.06
Move Tabulist test wszystkiego,2006-11-26 20:23:32,60,20,1,3,6474,0.11
Move Tabulist test wszystkiego,2006-11-26 20:23:33,60,40,1,3,6474,0.24
Move Tabulist test wszystkiego,2006-11-26 20:23:33,60,60,1,3,6474,0.26
Move Tabulist test wszystkiego,2006-11-26 20:23:34,60,80,1,3,6474,0.34
Move Tabulist test wszystkiego,2006-11-26 20:23:34,60,100,1,3,6474,0.42
Move Tabulist test wszystkiego,2006-11-26 20:23:35,60,120,1,3,6474,0.48
Move Tabulist test wszystkiego,2006-11-26 20:23:35,60,140,1,3,6474,0.58
Move Tabulist test wszystkiego,2006-11-26 20:23:36,60,160,1,3,6474,0.62
Move Tabulist test wszystkiego,2006-11-26 20:23:37,60,180,1,3,6474,0.65
Move Tabulist test wszystkiego,2006-11-26 20:23:38,60,200,1,3,6474,0.76
Move Tabulist test wszystkiego,2006-11-26 20:23:39,60,220,1,3,6454,0.84
Move Tabulist test wszystkiego,2006-11-26 20:23:40,60,240,1,3,6454,0.88
Move Tabulist test wszystkiego,2006-11-26 20:23:41,60,260,1,3,6405,1.03
Move Tabulist test wszystkiego,2006-11-26 20:23:42,60,280,1,3,6405,1.12
Move Tabulist test wszystkiego,2006-11-26 20:23:43,60,300,1,3,6405,1.12
Move Tabulist test wszystkiego,2006-11-26 20:23:44,80,0,1,3,6474,0.06
Move Tabulist test wszystkiego,2006-11-26 20:23:44,80,20,1,3,6474,0.18
Move Tabulist test wszystkiego,2006-11-26 20:23:44,80,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:23:44,80,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:23:45,80,80,1,3,6405,0.35
Move Tabulist test wszystkiego,2006-11-26 20:23:46,80,100,1,3,6405,0.48
Move Tabulist test wszystkiego,2006-11-26 20:23:46,80,120,1,3,6405,0.50
Move Tabulist test wszystkiego,2006-11-26 20:23:47,80,140,1,3,6405,0.62
Move Tabulist test wszystkiego,2006-11-26 20:23:48,80,160,1,3,6405,0.68
Move Tabulist test wszystkiego,2006-11-26 20:23:48,80,180,1,3,6405,0.71
Move Tabulist test wszystkiego,2006-11-26 20:23:49,80,200,1,3,6405,0.83
Move Tabulist test wszystkiego,2006-11-26 20:23:50,80,220,1,3,6405,0.84
Move Tabulist test wszystkiego,2006-11-26 20:23:51,80,240,1,3,6405,0.91
Move Tabulist test wszystkiego,2006-11-26 20:23:53,80,260,1,3,6405,1.05
Move Tabulist test wszystkiego,2006-11-26 20:23:54,80,280,1,3,6405,1.08
Move Tabulist test wszystkiego,2006-11-26 20:23:55,80,300,1,3,6391,1.14
Move Tabulist test wszystkiego,2006-11-26 20:23:55,100,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:23:55,100,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:23:56,100,40,1,3,6474,0.20
Move Tabulist test wszystkiego,2006-11-26 20:23:56,100,60,1,3,6474,0.29
Move Tabulist test wszystkiego,2006-11-26 20:23:57,100,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:23:57,100,100,1,3,6405,0.45
Move Tabulist test wszystkiego,2006-11-26 20:23:58,100,120,1,3,6405,0.52
Move Tabulist test wszystkiego,2006-11-26 20:23:58,100,140,1,3,6405,0.58
Move Tabulist test wszystkiego,2006-11-26 20:23:59,100,160,1,3,6405,0.73
Move Tabulist test wszystkiego,2006-11-26 20:24:00,100,180,1,3,6405,0.72
Move Tabulist test wszystkiego,2006-11-26 20:24:01,100,200,1,3,6405,0.80
Move Tabulist test wszystkiego,2006-11-26 20:24:02,100,220,1,3,6405,0.86
Move Tabulist test wszystkiego,2006-11-26 20:24:03,100,240,1,3,6405,0.94
Move Tabulist test wszystkiego,2006-11-26 20:24:04,100,260,1,3,6405,1.02
Move Tabulist test wszystkiego,2006-11-26 20:24:05,100,280,1,3,6380,1.10
Move Tabulist test wszystkiego,2006-11-26 20:24:07,100,300,1,3,6380,1.14
Move Tabulist test wszystkiego,2006-11-26 20:24:07,120,0,1,3,6474,0.07
Move Tabulist test wszystkiego,2006-11-26 20:24:07,120,20,1,3,6474,0.14
Move Tabulist test wszystkiego,2006-11-26 20:24:07,120,40,1,3,6474,0.21
Move Tabulist test wszystkiego,2006-11-26 20:24:08,120,60,1,3,6474,0.27
Move Tabulist test wszystkiego,2006-11-26 20:24:08,120,80,1,3,6405,0.38
Move Tabulist test wszystkiego,2006-11-26 20:24:09,120,100,1,3,6405,0.44
Move Tabulist test wszystkiego,2006-11-26 20:24:09,120,120,1,3,6405,0.52
Move Tabulist test wszystkiego,2006-11-26 20:24:10,120,140,1,3,6405,0.59
Move Tabulist test wszystkiego,2006-11-26 20:24:11,120,160,1,3,6405,0.68
Move Tabulist test wszystkiego,2006-11-26 20:24:12,120,180,1,3,6405,0.74
Move Tabulist test wszystkiego,2006-11-26 20:24:13,120,200,1,3,6405,0.80
Move Tabulist test wszystkiego,2006-11-26 20:24:14,120,220,1,3,6405,0.86
Move Tabulist test wszystkiego,2006-11-26 20:24:15,120,240,1,3,6391,0.94
Move Tabulist test wszystkiego,2006-11-26 20:24:16,120,260,1,3,6380,1.01
