tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:17:01,0,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:17:01,0,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:17:01,0,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:17:02,0,60,1,3,7073,0.34
Move Tabulist test wszystkiego,2006-11-26 20:17:02,0,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:17:02,0,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:17:03,0,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:17:04,0,140,1,3,7073,0.52
Move Tabulist test wszystkiego,2006-11-26 20:17:04,0,160,1,3,7073,0.60
Move Tabulist test wszystkiego,2006-11-26 20:17:05,0,180,1,3,7073,0.66
Move Tabulist test wszystkiego,2006-11-26 20:17:06,0,200,1,3,7073,0.72
Move Tabulist test wszystkiego,2006-11-26 20:17:07,0,220,1,3,7073,0.80
Move Tabulist test wszystkiego,2006-11-26 20:17:08,0,240,1,3,7073,0.86
Move Tabulist test wszystkiego,2006-11-26 20:17:09,0,260,1,3,7073,0.93
Move Tabulist test wszystkiego,2006-11-26 20:17:10,0,280,1,3,7073,1.00
Move Tabulist test wszystkiego,2006-11-26 20:17:11,0,300,1,3,7073,1.08
Move Tabulist test wszystkiego,2006-11-26 20:17:11,20,0,1,3,7073,0.05
Move Tabulist test wszystkiego,2006-11-26 20:17:12,20,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:17:12,20,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:17:12,20,60,1,3,7073,0.26
Move Tabulist test wszystkiego,2006-11-26 20:17:13,20,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:17:13,20,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:17:14,20,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:17:14,20,140,1,3,7073,0.52
Move Tabulist test wszystkiego,2006-11-26 20:17:15,20,160,1,3,7073,0.59
Move Tabulist test wszystkiego,2006-11-26 20:17:16,20,180,1,3,7073,0.71
Move Tabulist test wszystkiego,2006-11-26 20:17:17,20,200,1,3,7073,0.73
Move Tabulist test wszystkiego,2006-11-26 20:17:18,20,220,1,3,7073,0.80
Move Tabulist test wszystkiego,2006-11-26 20:17:19,20,240,1,3,7073,0.88
Move Tabulist test wszystkiego,2006-11-26 20:17:20,20,260,1,3,7073,0.95
Move Tabulist test wszystkiego,2006-11-26 20:17:21,20,280,1,3,7073,1.01
Move Tabulist test wszystkiego,2006-11-26 20:17:22,20,300,1,3,7073,1.06
Move Tabulist test wszystkiego,2006-11-26 20:17:22,40,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:17:22,40,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:17:23,40,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:17:23,40,60,1,3,7073,0.25
Move Tabulist test wszystkiego,2006-11-26 20:17:23,40,80,1,3,7073,0.31
Move Tabulist test wszystkiego,2006-11-26 20:17:24,40,100,1,3,7073,0.39
Move Tabulist test wszystkiego,2006-11-26 20:17:24,40,120,1,3,7073,0.44
Move Tabulist test wszystkiego,2006-11-26 20:17:25,40,140,1,3,7073,0.52
Move Tabulist test wszystkiego,2006-11-26 20:17:26,40,160,1,3,7073,0.59
Move Tabulist test wszystkiego,2006-11-26 20:17:26,40,180,1,3,7073,0.67
Move Tabulist test wszystkiego,2006-11-26 20:17:27,40,200,1,3,7073,0.78
Move Tabulist test wszystkiego,2006-11-26 20:17:28,40,220,1,3,7073,0.81
Move Tabulist test wszystkiego,2006-11-26 20:17:29,40,240,1,3,7073,0.86
Move Tabulist test wszystkiego,2006-11-26 20:17:30,40,260,1,3,7073,0.91
Move Tabulist test wszystkiego,2006-11-26 20:17:31,40,280,1,3,7073,1.02
Move Tabulist test wszystkiego,2006-11-26 20:17:33,40,300,1,3,7073,1.04
Move Tabulist test wszystkiego,2006-11-26 20:17:33,60,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:17:33,60,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:17:33,60,40,1,3,7073,0.22
Move Tabulist test wszystkiego,2006-11-26 20:17:34,60,60,1,3,7073,0.24
Move Tabulist test wszystkiego,2006-11-26 20:17:34,60,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:17:35,60,100,1,3,7073,0.44
Move Tabulist test wszystkiego,2006-11-26 20:17:35,60,120,1,3,7073,0.44
Move Tabulist test wszystkiego,2006-11-26 20:17:36,60,140,1,3,7073,0.53
Move Tabulist test wszystkiego,2006-11-26 20:17:36,60,160,1,3,7073,0.56
Move Tabulist test wszystkiego,2006-11-26 20:17:37,60,180,1,3,7073,0.68
Move Tabulist test wszystkiego,2006-11-26 20:17:38,60,200,1,3,7073,0.74
Move Tabulist test wszystkiego,2006-11-26 20:17:39,60,220,1,3,7073,0.80
Move Tabulist test wszystkiego,2006-11-26 20:17:40,60,240,1,3,7073,0.85
Move Tabulist test wszystkiego,2006-11-26 20:17:41,60,260,1,3,7073,0.98
Move Tabulist test wszystkiego,2006-11-26 20:17:42,60,280,1,3,7073,1.02
Move Tabulist test wszystkiego,2006-11-26 20:17:43,60,300,1,3,7073,1.09
Move Tabulist test wszystkiego,2006-11-26 20:17:43,80,0,1,3,7073,0.03
Move Tabulist test wszystkiego,2006-11-26 20:17:44,80,20,1,3,7073,0.09
Move Tabulist test wszystkiego,2006-11-26 20:17:44,80,40,1,3,7073,0.21
Move Tabulist test wszystkiego,2006-11-26 20:17:44,80,60,1,3,7073,0.20
Move Tabulist test wszystkiego,2006-11-26 20:17:45,80,80,1,3,7073,0.30
Move Tabulist test wszystkiego,2006-11-26 20:17:45,80,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:17:46,80,120,1,3,7073,0.45
Move Tabulist test wszystkiego,2006-11-26 20:17:46,80,140,1,3,7073,0.50
Move Tabulist test wszystkiego,2006-11-26 20:17:47,80,160,1,3,6770,0.64
Move Tabulist test wszystkiego,2006-11-26 20:17:48,80,180,1,3,6770,0.70
Move Tabulist test wszystkiego,2006-11-26 20:17:49,80,200,1,3,6770,0.72
Move Tabulist test wszystkiego,2006-11-26 20:17:50,80,220,1,3,6770,0.86
Move Tabulist test wszystkiego,2006-11-26 20:17:51,80,240,1,3,6770,0.86
Move Tabulist test wszystkiego,2006-11-26 20:17:52,80,260,1,3,6770,0.92
Move Tabulist test wszystkiego,2006-11-26 20:17:53,80,280,1,3,6770,1.08
Move Tabulist test wszystkiego,2006-11-26 20:17:54,80,300,1,3,6770,1.08
Move Tabulist test wszystkiego,2006-11-26 20:17:54,100,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:17:54,100,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:17:55,100,40,1,3,7073,0.16
Move Tabulist test wszystkiego,2006-11-26 20:17:55,100,60,1,3,7073,0.24
Move Tabulist test wszystkiego,2006-11-26 20:17:56,100,80,1,3,7073,0.36
Move Tabulist test wszystkiego,2006-11-26 20:17:56,100,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:17:57,100,120,1,3,7073,0.44
Move Tabulist test wszystkiego,2006-11-26 20:17:57,100,140,1,3,6770,0.58
Move Tabulist test wszystkiego,2006-11-26 20:17:58,100,160,1,3,6770,0.58
Move Tabulist test wszystkiego,2006-11-26 20:17:59,100,180,1,3,6770,0.67
Move Tabulist test wszystkiego,2006-11-26 20:18:00,100,200,1,3,6770,0.72
Move Tabulist test wszystkiego,2006-11-26 20:18:00,100,220,1,3,6770,0.80
Move Tabulist test wszystkiego,2006-11-26 20:18:01,100,240,1,3,6770,0.87
Move Tabulist test wszystkiego,2006-11-26 20:18:03,100,260,1,3,6770,1.00
Move Tabulist test wszystkiego,2006-11-26 20:18:04,100,280,1,3,6770,1.03
Move Tabulist test wszystkiego,2006-11-26 20:18:05,100,300,1,3,6770,1.10
Move Tabulist test wszystkiego,2006-11-26 20:18:05,120,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:18:05,120,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:18:06,120,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:18:06,120,60,1,3,7073,0.25
Move Tabulist test wszystkiego,2006-11-26 20:18:06,120,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:18:07,120,100,1,3,7073,0.38
Move Tabulist test wszystkiego,2006-11-26 20:18:07,120,120,1,3,7073,0.45
Move Tabulist test wszystkiego,2006-11-26 20:18:08,120,140,1,3,6861,0.55
Move Tabulist test wszystkiego,2006-11-26 20:18:09,120,160,1,3,6861,0.62
Move Tabulist test wszystkiego,2006-11-26 20:18:10,120,180,1,3,6861,0.68
Move Tabulist test wszystkiego,2006-11-26 20:18:10,120,200,1,3,6861,0.78
Move Tabulist test wszystkiego,2006-11-26 20:18:11,120,220,1,3,6861,0.89
Move Tabulist test wszystkiego,2006-11-26 20:18:12,120,240,1,3,6861,0.90
Move Tabulist test wszystkiego,2006-11-26 20:18:13,120,260,1,3,6861,0.96
Move Tabulist test wszystkiego,2006-11-26 20:18:15,120,280,1,3,6757,1.04
Move Tabulist test wszystkiego,2006-11-26 20:18:16,120,300,1,3,6724,1.12
Move Tabulist test wszystkiego,2006-11-26 20:18:16,140,0,1,3,7073,0.05
Move Tabulist test wszystkiego,2006-11-26 20:18:16,140,20,1,3,7073,0.11
Move Tabulist test wszystkiego,2006-11-26 20:18:17,140,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:18:17,140,60,1,3,7073,0.25
Move Tabulist test wszystkiego,2006-11-26 20:18:17,140,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:18:18,140,100,1,3,7073,0.39
Move Tabulist test wszystkiego,2006-11-26 20:18:18,140,120,1,3,7073,0.46
Move Tabulist test wszystkiego,2006-11-26 20:18:19,140,140,1,3,6861,0.56
Move Tabulist test wszystkiego,2006-11-26 20:18:20,140,160,1,3,6779,0.64
Move Tabulist test wszystkiego,2006-11-26 20:18:21,140,180,1,3,6779,0.70
Move Tabulist test wszystkiego,2006-11-26 20:18:21,140,200,1,3,6779,0.77
Move Tabulist test wszystkiego,2006-11-26 20:18:22,140,220,1,3,6724,0.87
Move Tabulist test wszystkiego,2006-11-26 20:18:23,140,240,1,3,6724,0.92
Move Tabulist test wszystkiego,2006-11-26 20:18:25,140,260,1,3,6702,1.04
Move Tabulist test wszystkiego,2006-11-26 20:18:26,140,280,1,3,6678,1.07
Move Tabulist test wszystkiego,2006-11-26 20:18:27,140,300,1,3,6678,1.15
Move Tabulist test wszystkiego,2006-11-26 20:18:27,160,0,1,3,7073,0.05
Move Tabulist test wszystkiego,2006-11-26 20:18:27,160,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:18:28,160,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:18:28,160,60,1,3,7073,0.25
Move Tabulist test wszystkiego,2006-11-26 20:18:28,160,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:18:29,160,100,1,3,7073,0.39
Move Tabulist test wszystkiego,2006-11-26 20:18:30,160,120,1,3,7073,0.44
Move Tabulist test wszystkiego,2006-11-26 20:18:30,160,140,1,3,6779,0.56
Move Tabulist test wszystkiego,2006-11-26 20:18:31,160,160,1,3,6779,0.64
Move Tabulist test wszystkiego,2006-11-26 20:18:32,160,180,1,3,6779,0.70
Move Tabulist test wszystkiego,2006-11-26 20:18:33,160,200,1,3,6779,0.78
Move Tabulist test wszystkiego,2006-11-26 20:18:34,160,220,1,3,6764,0.86
Move Tabulist test wszystkiego,2006-11-26 20:18:35,160,240,1,3,6764,0.93
Move Tabulist test wszystkiego,2006-11-26 20:18:36,160,260,1,3,6764,0.98
Move Tabulist test wszystkiego,2006-11-26 20:18:37,160,280,1,3,6756,1.11
Move Tabulist test wszystkiego,2006-11-26 20:18:38,160,300,1,3,6756,1.14
Move Tabulist test wszystkiego,2006-11-26 20:18:38,180,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:18:39,180,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:18:39,180,40,1,3,7073,0.18
Move Tabulist test wszystkiego,2006-11-26 20:18:39,180,60,1,3,7073,0.24
Move Tabulist test wszystkiego,2006-11-26 20:18:40,180,80,1,3,7073,0.32
Move Tabulist test wszystkiego,2006-11-26 20:18:40,180,100,1,3,7073,0.43
Move Tabulist test wszystkiego,2006-11-26 20:18:41,180,120,1,3,7073,0.45
Move Tabulist test wszystkiego,2006-11-26 20:18:41,180,140,1,3,6779,0.56
Move Tabulist test wszystkiego,2006-11-26 20:18:42,180,160,1,3,6764,0.68
Move Tabulist test wszystkiego,2006-11-26 20:18:43,180,180,1,3,6764,0.69
Move Tabulist test wszystkiego,2006-11-26 20:18:44,180,200,1,3,6764,0.81
Move Tabulist test wszystkiego,2006-11-26 20:18:45,180,220,1,3,6764,0.82
Move Tabulist test wszystkiego,2006-11-26 20:18:46,180,240,1,3,6764,0.92
Move Tabulist test wszystkiego,2006-11-26 20:18:47,180,260,1,3,6764,0.98
Move Tabulist test wszystkiego,2006-11-26 20:18:48,180,280,1,3,6764,1.06
Move Tabulist test wszystkiego,2006-11-26 20:18:49,180,300,1,3,6749,1.18
Move Tabulist test wszystkiego,2006-11-26 20:18:50,200,0,1,3,7073,0.04
Move Tabulist test wszystkiego,2006-11-26 20:18:50,200,20,1,3,7073,0.10
Move Tabulist test wszystkiego,2006-11-26 20:18:50,200,40,1,3,7073,0.16
Move Tabulist test wszystkiego,2006-11-26 20:18:50,200,60,1,3,7073,0.22
Move Tabulist test wszystkiego,2006-11-26 20:18:51,200,80,1,3,7073,0.34
Move Tabulist test wszystkiego,2006-11-26 20:18:51,200,100,1,3,7073,0.40
Move Tabulist test wszystkiego,2006-11-26 20:18:52,200,120,1,3,7073,0.42
Move Tabulist test wszystkiego,2006-11-26 20:18:53,200,140,1,3,6779,0.54
Move Tabulist test wszystkiego,2006-11-26 20:18:53,200,160,1,3,6764,0.70
Move Tabulist test wszystkiego,2006-11-26 20:18:54,200,180,1,3,6758,0.74
Move Tabulist test wszystkiego,2006-11-26 20:18:55,200,200,1,3,6758,0.80
Move Tabulist test wszystkiego,2006-11-26 20:18:56,200,220,1,3,6758,0.94
Move Tabulist test wszystkiego,2006-11-26 20:18:57,200,240,1,3,6758,0.90
Move Tabulist test wszystkiego,2006-11-26 20:18:58,200,260,1,3,6758,1.01
Move Tabulist test wszystkiego,2006-11-26 20:18:59,200,280,1,3,6758,1.00
Move Tabulist test wszystkiego,2006-11-26 20:19:01,200,300,1,3,6758,1.12
