tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:01:39,0,0,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:01:39,0,20,1,3,6241,0.23
Move Tabulist test wszystkiego,2006-11-26 20:01:40,0,40,1,3,6241,0.38
Move Tabulist test wszystkiego,2006-11-26 20:01:41,0,60,1,3,6241,0.52
Move Tabulist test wszystkiego,2006-11-26 20:01:41,0,80,1,3,6241,0.32
Move Tabulist test wszystkiego,2006-11-26 20:01:42,0,100,1,3,6241,0.40
Move Tabulist test wszystkiego,2006-11-26 20:01:42,0,120,1,3,6241,0.46
Move Tabulist test wszystkiego,2006-11-26 20:01:43,0,140,1,3,6241,0.52
Move Tabulist test wszystkiego,2006-11-26 20:01:44,0,160,1,3,6241,0.76
Move Tabulist test wszystkiego,2006-11-26 20:01:45,0,180,1,3,6241,0.66
Move Tabulist test wszystkiego,2006-11-26 20:01:45,0,200,1,3,6241,0.74
Move Tabulist test wszystkiego,2006-11-26 20:01:46,0,220,1,3,6241,0.80
Move Tabulist test wszystkiego,2006-11-26 20:01:47,0,240,1,3,6241,0.87
Move Tabulist test wszystkiego,2006-11-26 20:01:49,0,260,1,3,6241,0.93
Move Tabulist test wszystkiego,2006-11-26 20:01:50,0,280,1,3,6241,1.01
Move Tabulist test wszystkiego,2006-11-26 20:01:51,0,300,1,3,6241,1.13
Move Tabulist test wszystkiego,2006-11-26 20:01:51,20,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:01:51,20,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:01:52,20,40,1,3,6149,0.20
Move Tabulist test wszystkiego,2006-11-26 20:01:52,20,60,1,3,6149,0.26
Move Tabulist test wszystkiego,2006-11-26 20:01:52,20,80,1,3,6149,0.34
Move Tabulist test wszystkiego,2006-11-26 20:01:53,20,100,1,3,6149,0.41
Move Tabulist test wszystkiego,2006-11-26 20:01:54,20,120,1,3,6149,0.51
Move Tabulist test wszystkiego,2006-11-26 20:01:54,20,140,1,3,6149,0.54
Move Tabulist test wszystkiego,2006-11-26 20:01:55,20,160,1,3,6149,0.61
Move Tabulist test wszystkiego,2006-11-26 20:01:56,20,180,1,3,6149,0.71
Move Tabulist test wszystkiego,2006-11-26 20:01:57,20,200,1,3,6149,0.75
Move Tabulist test wszystkiego,2006-11-26 20:01:58,20,220,1,3,6149,0.82
Move Tabulist test wszystkiego,2006-11-26 20:01:59,20,240,1,3,6149,1.00
Move Tabulist test wszystkiego,2006-11-26 20:02:00,20,260,1,3,6149,0.95
Move Tabulist test wszystkiego,2006-11-26 20:02:01,20,280,1,3,6149,1.02
Move Tabulist test wszystkiego,2006-11-26 20:02:02,20,300,1,3,6149,1.10
Move Tabulist test wszystkiego,2006-11-26 20:02:02,40,0,1,3,6241,0.05
Move Tabulist test wszystkiego,2006-11-26 20:02:03,40,20,1,3,6241,0.11
Move Tabulist test wszystkiego,2006-11-26 20:02:03,40,40,1,3,6149,0.26
Move Tabulist test wszystkiego,2006-11-26 20:02:03,40,60,1,3,6149,0.26
Move Tabulist test wszystkiego,2006-11-26 20:02:04,40,80,1,3,6149,0.39
Move Tabulist test wszystkiego,2006-11-26 20:02:05,40,100,1,3,6149,0.40
Move Tabulist test wszystkiego,2006-11-26 20:02:05,40,120,1,3,6149,0.48
Move Tabulist test wszystkiego,2006-11-26 20:02:06,40,140,1,3,6149,0.54
Move Tabulist test wszystkiego,2006-11-26 20:02:06,40,160,1,3,6149,0.61
Move Tabulist test wszystkiego,2006-11-26 20:02:07,40,180,1,3,6149,0.68
Move Tabulist test wszystkiego,2006-11-26 20:02:08,40,200,1,3,6149,0.76
