tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:47:28,0,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:47:28,0,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:47:28,0,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:47:29,0,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:47:29,0,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:47:29,0,100,1,3,6341,0.39
Move Tabulist test wszystkiego,2006-11-26 20:47:30,0,120,1,3,6341,0.46
Move Tabulist test wszystkiego,2006-11-26 20:47:31,0,140,1,3,6341,0.58
Move Tabulist test wszystkiego,2006-11-26 20:47:31,0,160,1,3,6341,0.59
Move Tabulist test wszystkiego,2006-11-26 20:47:32,0,180,1,3,6341,0.67
Move Tabulist test wszystkiego,2006-11-26 20:47:33,0,200,1,3,6341,0.74
Move Tabulist test wszystkiego,2006-11-26 20:47:34,0,220,1,3,6341,0.81
Move Tabulist test wszystkiego,2006-11-26 20:47:35,0,240,1,3,6341,0.89
Move Tabulist test wszystkiego,2006-11-26 20:47:36,0,260,1,3,6341,0.93
Move Tabulist test wszystkiego,2006-11-26 20:47:37,0,280,1,3,6341,1.05
Move Tabulist test wszystkiego,2006-11-26 20:47:38,0,300,1,3,6341,1.09
Move Tabulist test wszystkiego,2006-11-26 20:47:38,20,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:47:39,20,20,1,3,6341,0.12
Move Tabulist test wszystkiego,2006-11-26 20:47:39,20,40,1,3,6341,0.18
Move Tabulist test wszystkiego,2006-11-26 20:47:39,20,60,1,3,6341,0.25
Move Tabulist test wszystkiego,2006-11-26 20:47:40,20,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:47:40,20,100,1,3,6341,0.39
Move Tabulist test wszystkiego,2006-11-26 20:47:41,20,120,1,3,6341,0.47
Move Tabulist test wszystkiego,2006-11-26 20:47:41,20,140,1,3,6341,0.54
Move Tabulist test wszystkiego,2006-11-26 20:47:42,20,160,1,3,6341,0.61
Move Tabulist test wszystkiego,2006-11-26 20:47:43,20,180,1,3,6341,0.68
Move Tabulist test wszystkiego,2006-11-26 20:47:44,20,200,1,3,6341,0.81
Move Tabulist test wszystkiego,2006-11-26 20:47:45,20,220,1,3,6341,0.80
Move Tabulist test wszystkiego,2006-11-26 20:47:46,20,240,1,3,6341,0.87
Move Tabulist test wszystkiego,2006-11-26 20:47:47,20,260,1,3,6341,0.95
Move Tabulist test wszystkiego,2006-11-26 20:47:48,20,280,1,3,6341,1.01
Move Tabulist test wszystkiego,2006-11-26 20:47:49,20,300,1,3,6341,1.10
Move Tabulist test wszystkiego,2006-11-26 20:47:49,40,0,1,3,6341,0.06
Move Tabulist test wszystkiego,2006-11-26 20:47:50,40,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:47:50,40,40,1,3,6341,0.19
Move Tabulist test wszystkiego,2006-11-26 20:47:50,40,60,1,3,6341,0.26
Move Tabulist test wszystkiego,2006-11-26 20:47:51,40,80,1,3,6341,0.32
Move Tabulist test wszystkiego,2006-11-26 20:47:51,40,100,1,3,6341,0.38
Move Tabulist test wszystkiego,2006-11-26 20:47:52,40,120,1,3,6341,0.50
Move Tabulist test wszystkiego,2006-11-26 20:47:52,40,140,1,3,6341,0.52
Move Tabulist test wszystkiego,2006-11-26 20:47:53,40,160,1,3,6341,0.58
Move Tabulist test wszystkiego,2006-11-26 20:47:54,40,180,1,3,6341,0.70
Move Tabulist test wszystkiego,2006-11-26 20:47:55,40,200,1,3,6341,0.71
Move Tabulist test wszystkiego,2006-11-26 20:47:56,40,220,1,3,6341,0.82
Move Tabulist test wszystkiego,2006-11-26 20:47:57,40,240,1,3,6341,0.86
Move Tabulist test wszystkiego,2006-11-26 20:47:58,40,260,1,3,6341,0.90
Move Tabulist test wszystkiego,2006-11-26 20:47:59,40,280,1,3,6341,1.02
Move Tabulist test wszystkiego,2006-11-26 20:48:00,40,300,1,3,6341,1.07
Move Tabulist test wszystkiego,2006-11-26 20:48:00,60,0,1,3,6341,0.05
Move Tabulist test wszystkiego,2006-11-26 20:48:00,60,20,1,3,6341,0.11
Move Tabulist test wszystkiego,2006-11-26 20:48:01,60,40,1,3,6341,0.17
Move Tabulist test wszystkiego,2006-11-26 20:48:01,60,60,1,3,6341,0.23
Move Tabulist test wszystkiego,2006-11-26 20:48:01,60,80,1,3,6341,0.30
Move Tabulist test wszystkiego,2006-11-26 20:48:02,60,100,1,3,6341,0.35
Move Tabulist test wszystkiego,2006-11-26 20:48:03,60,120,1,3,6341,0.48
Move Tabulist test wszystkiego,2006-11-26 20:48:03,60,140,1,3,6341,0.54
Move Tabulist test wszystkiego,2006-11-26 20:48:04,60,160,1,3,6341,0.58
Move Tabulist test wszystkiego,2006-11-26 20:48:05,60,180,1,3,6341,0.64
