tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:38:27,0,0,1,3,7097,0.03
Move Tabulist test wszystkiego,2006-11-26 20:38:27,0,20,1,3,7097,0.10
Move Tabulist test wszystkiego,2006-11-26 20:38:28,0,40,1,3,7097,0.16
Move Tabulist test wszystkiego,2006-11-26 20:38:28,0,60,1,3,7097,0.23
Move Tabulist test wszystkiego,2006-11-26 20:38:28,0,80,1,3,7097,0.29
Move Tabulist test wszystkiego,2006-11-26 20:38:29,0,100,1,3,7097,0.37
Move Tabulist test wszystkiego,2006-11-26 20:38:29,0,120,1,3,7097,0.44
Move Tabulist test wszystkiego,2006-11-26 20:38:30,0,140,1,3,7097,0.50
Move Tabulist test wszystkiego,2006-11-26 20:38:31,0,160,1,3,7097,0.57
Move Tabulist test wszystkiego,2006-11-26 20:38:32,0,180,1,3,7097,0.64
Move Tabulist test wszystkiego,2006-11-26 20:38:32,0,200,1,3,7097,0.72
Move Tabulist test wszystkiego,2006-11-26 20:38:33,0,220,1,3,7097,0.78
Move Tabulist test wszystkiego,2006-11-26 20:38:34,0,240,1,3,7097,0.90
Move Tabulist test wszystkiego,2006-11-26 20:38:35,0,260,1,3,7097,0.94
Move Tabulist test wszystkiego,2006-11-26 20:38:36,0,280,1,3,7097,1.01
Move Tabulist test wszystkiego,2006-11-26 20:38:38,0,300,1,3,7097,1.06
Move Tabulist test wszystkiego,2006-11-26 20:38:38,20,0,1,3,7097,0.02
Move Tabulist test wszystkiego,2006-11-26 20:38:38,20,20,1,3,7097,0.08
Move Tabulist test wszystkiego,2006-11-26 20:38:38,20,40,1,3,7097,0.15
Move Tabulist test wszystkiego,2006-11-26 20:38:39,20,60,1,3,7097,0.26
Move Tabulist test wszystkiego,2006-11-26 20:38:39,20,80,1,3,7097,0.28
Move Tabulist test wszystkiego,2006-11-26 20:38:39,20,100,1,3,7097,0.35
Move Tabulist test wszystkiego,2006-11-26 20:38:40,20,120,1,3,7097,0.46
Move Tabulist test wszystkiego,2006-11-26 20:38:41,20,140,1,3,7097,0.53
