tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:04:39,0,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:04:40,0,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:04:40,0,40,1,3,6692,0.24
Move Tabulist test wszystkiego,2006-11-26 20:04:40,0,60,1,3,6692,0.26
Move Tabulist test wszystkiego,2006-11-26 20:04:41,0,80,1,3,6692,0.32
Move Tabulist test wszystkiego,2006-11-26 20:04:41,0,100,1,3,6692,0.39
Move Tabulist test wszystkiego,2006-11-26 20:04:42,0,120,1,3,6692,0.46
Move Tabulist test wszystkiego,2006-11-26 20:04:43,0,140,1,3,6692,0.58
Move Tabulist test wszystkiego,2006-11-26 20:04:43,0,160,1,3,6692,0.60
Move Tabulist test wszystkiego,2006-11-26 20:04:44,0,180,1,3,6692,0.71
Move Tabulist test wszystkiego,2006-11-26 20:04:45,0,200,1,3,6692,0.76
Move Tabulist test wszystkiego,2006-11-26 20:04:46,0,220,1,3,6692,0.80
Move Tabulist test wszystkiego,2006-11-26 20:04:47,0,240,1,3,6692,0.90
Move Tabulist test wszystkiego,2006-11-26 20:04:48,0,260,1,3,6692,0.94
Move Tabulist test wszystkiego,2006-11-26 20:04:49,0,280,1,3,6692,1.00
Move Tabulist test wszystkiego,2006-11-26 20:04:50,0,300,1,3,6692,1.11
Move Tabulist test wszystkiego,2006-11-26 20:04:51,20,0,1,3,6692,0.07
Move Tabulist test wszystkiego,2006-11-26 20:04:51,20,20,1,3,6692,0.11
Move Tabulist test wszystkiego,2006-11-26 20:04:51,20,40,1,3,6692,0.17
Move Tabulist test wszystkiego,2006-11-26 20:04:51,20,60,1,3,6692,0.28
Move Tabulist test wszystkiego,2006-11-26 20:04:52,20,80,1,3,6692,0.34
Move Tabulist test wszystkiego,2006-11-26 20:04:52,20,100,1,3,6692,0.40
Move Tabulist test wszystkiego,2006-11-26 20:04:53,20,120,1,3,6692,0.46
Move Tabulist test wszystkiego,2006-11-26 20:04:54,20,140,1,3,6692,0.52
Move Tabulist test wszystkiego,2006-11-26 20:04:54,20,160,1,3,6692,0.64
Move Tabulist test wszystkiego,2006-11-26 20:04:55,20,180,1,3,6692,0.69
Move Tabulist test wszystkiego,2006-11-26 20:04:56,20,200,1,3,6692,0.76
Move Tabulist test wszystkiego,2006-11-26 20:04:57,20,220,1,3,6692,0.82
Move Tabulist test wszystkiego,2006-11-26 20:04:58,20,240,1,3,6692,0.90
Move Tabulist test wszystkiego,2006-11-26 20:04:59,20,260,1,3,6692,0.96
Move Tabulist test wszystkiego,2006-11-26 20:05:00,20,280,1,3,6692,1.00
Move Tabulist test wszystkiego,2006-11-26 20:05:01,20,300,1,3,6692,1.12
Move Tabulist test wszystkiego,2006-11-26 20:05:02,40,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:02,40,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:05:02,40,40,1,3,6692,0.18
Move Tabulist test wszystkiego,2006-11-26 20:05:02,40,60,1,3,6692,0.30
Move Tabulist test wszystkiego,2006-11-26 20:05:03,40,80,1,3,6692,0.31
Move Tabulist test wszystkiego,2006-11-26 20:05:03,40,100,1,3,6566,0.42
Move Tabulist test wszystkiego,2006-11-26 20:05:04,40,120,1,3,6566,0.47
Move Tabulist test wszystkiego,2006-11-26 20:05:05,40,140,1,3,6566,0.59
Move Tabulist test wszystkiego,2006-11-26 20:05:05,40,160,1,3,6566,0.67
Move Tabulist test wszystkiego,2006-11-26 20:05:06,40,180,1,3,6566,0.68
Move Tabulist test wszystkiego,2006-11-26 20:05:07,40,200,1,3,6566,0.74
Move Tabulist test wszystkiego,2006-11-26 20:05:08,40,220,1,3,6566,0.88
Move Tabulist test wszystkiego,2006-11-26 20:05:09,40,240,1,3,6566,0.90
Move Tabulist test wszystkiego,2006-11-26 20:05:10,40,260,1,3,6566,1.01
Move Tabulist test wszystkiego,2006-11-26 20:05:11,40,280,1,3,6566,1.10
Move Tabulist test wszystkiego,2006-11-26 20:05:13,40,300,1,3,6566,1.11
Move Tabulist test wszystkiego,2006-11-26 20:05:13,60,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:13,60,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:05:13,60,40,1,3,6692,0.19
Move Tabulist test wszystkiego,2006-11-26 20:05:14,60,60,1,3,6385,0.29
Move Tabulist test wszystkiego,2006-11-26 20:05:14,60,80,1,3,6385,0.36
Move Tabulist test wszystkiego,2006-11-26 20:05:15,60,100,1,3,6385,0.43
Move Tabulist test wszystkiego,2006-11-26 20:05:15,60,120,1,3,6385,0.50
Move Tabulist test wszystkiego,2006-11-26 20:05:16,60,140,1,3,6385,0.57
Move Tabulist test wszystkiego,2006-11-26 20:05:17,60,160,1,3,6385,0.71
Move Tabulist test wszystkiego,2006-11-26 20:05:18,60,180,1,3,6385,0.70
Move Tabulist test wszystkiego,2006-11-26 20:05:19,60,200,1,3,6385,0.77
Move Tabulist test wszystkiego,2006-11-26 20:05:20,60,220,1,3,6385,0.85
Move Tabulist test wszystkiego,2006-11-26 20:05:21,60,240,1,3,6385,0.91
Move Tabulist test wszystkiego,2006-11-26 20:05:22,60,260,1,3,6385,0.98
Move Tabulist test wszystkiego,2006-11-26 20:05:23,60,280,1,3,6385,1.13
Move Tabulist test wszystkiego,2006-11-26 20:05:24,60,300,1,3,6385,1.11
Move Tabulist test wszystkiego,2006-11-26 20:05:24,80,0,1,3,6692,0.06
Move Tabulist test wszystkiego,2006-11-26 20:05:25,80,20,1,3,6692,0.12
Move Tabulist test wszystkiego,2006-11-26 20:05:25,80,40,1,3,6692,0.19
Move Tabulist test wszystkiego,2006-11-26 20:05:25,80,60,1,3,6637,0.28
Move Tabulist test wszystkiego,2006-11-26 20:05:26,80,80,1,3,6637,0.34
Move Tabulist test wszystkiego,2006-11-26 20:05:26,80,100,1,3,6602,0.43
Move Tabulist test wszystkiego,2006-11-26 20:05:27,80,120,1,3,6602,0.50
Move Tabulist test wszystkiego,2006-11-26 20:05:27,80,140,1,3,6602,0.58
Move Tabulist test wszystkiego,2006-11-26 20:05:28,80,160,1,3,6602,0.64
Move Tabulist test wszystkiego,2006-11-26 20:05:29,80,180,1,3,6602,0.70
Move Tabulist test wszystkiego,2006-11-26 20:05:30,80,200,1,3,6602,0.77
Move Tabulist test wszystkiego,2006-11-26 20:05:31,80,220,1,3,6602,0.84
Move Tabulist test wszystkiego,2006-11-26 20:05:32,80,240,1,3,6602,0.91
Move Tabulist test wszystkiego,2006-11-26 20:05:33,80,260,1,3,6602,1.03
Move Tabulist test wszystkiego,2006-11-26 20:05:34,80,280,1,3,6602,1.06
Move Tabulist test wszystkiego,2006-11-26 20:05:35,80,300,1,3,6602,1.12
