tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:29:21,0,0,1,3,6068,0.08
Move Tabulist test wszystkiego,2006-11-26 20:29:21,0,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:29:22,0,40,1,3,6068,0.16
Move Tabulist test wszystkiego,2006-11-26 20:29:22,0,60,1,3,6068,0.28
Move Tabulist test wszystkiego,2006-11-26 20:29:23,0,80,1,3,6068,0.28
Move Tabulist test wszystkiego,2006-11-26 20:29:23,0,100,1,3,6068,0.38
Move Tabulist test wszystkiego,2006-11-26 20:29:24,0,120,1,3,6068,0.45
Move Tabulist test wszystkiego,2006-11-26 20:29:24,0,140,1,3,6068,0.50
Move Tabulist test wszystkiego,2006-11-26 20:29:25,0,160,1,3,6068,0.63
Move Tabulist test wszystkiego,2006-11-26 20:29:26,0,180,1,3,6068,0.66
Move Tabulist test wszystkiego,2006-11-26 20:29:27,0,200,1,3,6068,0.75
Move Tabulist test wszystkiego,2006-11-26 20:29:28,0,220,1,3,6068,0.80
Move Tabulist test wszystkiego,2006-11-26 20:29:29,0,240,1,3,6068,0.86
Move Tabulist test wszystkiego,2006-11-26 20:29:30,0,260,1,3,6068,0.91
Move Tabulist test wszystkiego,2006-11-26 20:29:31,0,280,1,3,6068,1.04
Move Tabulist test wszystkiego,2006-11-26 20:29:32,0,300,1,3,6068,1.04
Move Tabulist test wszystkiego,2006-11-26 20:29:32,20,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:29:32,20,20,1,3,6068,0.10
Move Tabulist test wszystkiego,2006-11-26 20:29:33,20,40,1,3,5994,0.19
Move Tabulist test wszystkiego,2006-11-26 20:29:33,20,60,1,3,5994,0.25
Move Tabulist test wszystkiego,2006-11-26 20:29:33,20,80,1,3,5994,0.35
Move Tabulist test wszystkiego,2006-11-26 20:29:34,20,100,1,3,5994,0.38
Move Tabulist test wszystkiego,2006-11-26 20:29:34,20,120,1,3,5994,0.45
Move Tabulist test wszystkiego,2006-11-26 20:29:35,20,140,1,3,5994,0.56
Move Tabulist test wszystkiego,2006-11-26 20:29:36,20,160,1,3,5994,0.66
Move Tabulist test wszystkiego,2006-11-26 20:29:37,20,180,1,3,5994,0.68
Move Tabulist test wszystkiego,2006-11-26 20:29:38,20,200,1,3,5994,0.79
Move Tabulist test wszystkiego,2006-11-26 20:29:38,20,220,1,3,5994,0.79
Move Tabulist test wszystkiego,2006-11-26 20:29:39,20,240,1,3,5994,0.92
Move Tabulist test wszystkiego,2006-11-26 20:29:41,20,260,1,3,5994,0.93
Move Tabulist test wszystkiego,2006-11-26 20:29:42,20,280,1,3,5994,1.06
Move Tabulist test wszystkiego,2006-11-26 20:29:43,20,300,1,3,5994,1.10
Move Tabulist test wszystkiego,2006-11-26 20:29:43,40,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:29:43,40,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:29:44,40,40,1,3,5994,0.20
Move Tabulist test wszystkiego,2006-11-26 20:29:44,40,60,1,3,5994,0.27
Move Tabulist test wszystkiego,2006-11-26 20:29:44,40,80,1,3,5994,0.34
Move Tabulist test wszystkiego,2006-11-26 20:29:45,40,100,1,3,5994,0.41
Move Tabulist test wszystkiego,2006-11-26 20:29:46,40,120,1,3,5994,0.50
Move Tabulist test wszystkiego,2006-11-26 20:29:46,40,140,1,3,5994,0.57
Move Tabulist test wszystkiego,2006-11-26 20:29:47,40,160,1,3,5994,0.67
Move Tabulist test wszystkiego,2006-11-26 20:29:48,40,180,1,3,5994,0.68
Move Tabulist test wszystkiego,2006-11-26 20:29:49,40,200,1,3,5994,0.76
Move Tabulist test wszystkiego,2006-11-26 20:29:50,40,220,1,3,5994,0.82
Move Tabulist test wszystkiego,2006-11-26 20:29:51,40,240,1,3,5872,0.94
Move Tabulist test wszystkiego,2006-11-26 20:29:52,40,260,1,3,5872,1.02
Move Tabulist test wszystkiego,2006-11-26 20:29:53,40,280,1,3,5872,1.10
Move Tabulist test wszystkiego,2006-11-26 20:29:54,40,300,1,3,5872,1.20
Move Tabulist test wszystkiego,2006-11-26 20:29:54,60,0,1,3,6068,0.04
Move Tabulist test wszystkiego,2006-11-26 20:29:55,60,20,1,3,6068,0.11
Move Tabulist test wszystkiego,2006-11-26 20:29:55,60,40,1,3,5864,0.20
Move Tabulist test wszystkiego,2006-11-26 20:29:55,60,60,1,3,5864,0.27
Move Tabulist test wszystkiego,2006-11-26 20:29:56,60,80,1,3,5864,0.34
